run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.17248204356362992,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.445306842005851e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.05143008959690681,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0021705942922217395,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005614898651593656,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.288610893527967e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.006507024970267136,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.938238716407613e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.3068421442024807,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00034772368066124533,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004113987889231254,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00044790318693912974,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.7744279797145836e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03822450817489441,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.4488324107567694,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0472549010025714,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.8200328923532225,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.15143319555728602,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.804580302784764e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.6357748390824387e-9,16.0
21,100000031,88,60,37.2,worker,26,8,123,1.095258430579492,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.7512533233644115e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.7889062269451259,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.192670682357011,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.13941214358340767,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.238140890109731e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.26719411385368363,16.0
