run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.07437924428368065,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0037120117225750704,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,4,3,151,0.019913056723750638,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,18,15,137,1.58462303823725,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002527892580665155,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0008775876687247108,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,6.155570084185229e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0013478470553137311,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.298912292048321e-22,14.5
10,10000001,88,121,73.79999999999998,worker,6,3,189,0.18916848430447733,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.969573289205863e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00027381368925178035,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00016063856287827557,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.01803762501224866,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.15697098088696554,11.9
16,10000001,88,121,73.79999999999998,resident,1,2,51,0.10919178096705455,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,16,10,70,0.660528265310159,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,3,112,0.055619607777423884,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.198985241065802e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,9.173612191450298e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0011223452102456224,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.9161345945975164e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,7,8,56,0.3651723482765565,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,3,13,0.08303917555586234,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.218078722995258e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.1688121286297028e-9,12.8
27,10000001,88,121,73.79999999999998,worker,3,3,148,0.058955778793864815,16.0
28,10000001,88,121,73.79999999999998,worker,1,3,102,0.1637915186239145,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.3620554482378492e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0161754200122337,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.04884662039252157,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.0950779631762708e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.5350914442888517e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.02444065614127118,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001842045544071695,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.002577108128765452,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,8,4,6,0.3183100578228792,11.9
38,10000001,88,121,73.79999999999998,worker,4,2,187,0.5054458940378642,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.002497850291243794,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.013017667491181951,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00014977514521629818,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.4081438958096676e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,5.0356013022996835e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.663042556235909e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,2,143,0.14225235804251665,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0017090304171273022,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,14,15,123,1.3626251821602986,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.4686621856404867e-7,10.9
49,10000001,88,121,73.79999999999998,worker,9,8,136,0.6271438206142014,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.392502333066963e-5,19.1
51,10000001,88,121,73.79999999999998,worker,18,15,130,0.8307556132489848,11.4
52,10000001,88,121,73.79999999999998,worker,16,6,145,0.4415154034084225,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.0969332232176386e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.06599314233830932,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0012691619634134378,16.1
56,10000001,88,121,73.79999999999998,worker,17,16,112,0.7756289491690003,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,13,15,147,0.6874368413476307,11.3
58,10000001,88,121,73.79999999999998,worker,3,3,152,0.07836567612485876,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,0,156,0.09445308871478096,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,1,2,42,0.014653260662213813,9.4
61,10000001,88,121,73.79999999999998,resident,4,7,66,0.15320542597812853,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,39,20,99,3.0696174524186666,16.8
63,10000001,88,121,73.79999999999998,resident,4,3,32,0.1388093837927229,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.617241377477559e-5,14.4
