run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,103,87,25,0.10453299196625387
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005216881339835234
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.0279859175577036
4,10000003,88,121,73.79999999999998,worker,89,63,137,2.2270377834685675
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0035527138971510283
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0012333664533428369
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.651071469665729e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0018942715371976764
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.23090376179764e-22
10,10000003,88,121,73.79999999999998,worker,103,86,109,0.26585841037386004
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.4011292190235266e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00038481923894844805
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00022576230458568457
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02535017569289
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.22060786503032995
16,10000003,88,121,73.79999999999998,resident,107,82,80,0.1534587191969415
17,10000003,88,121,73.79999999999998,resident,108,88,70,0.9283099944899531
18,10000003,88,121,73.79999999999998,worker,108,86,112,0.07816809741692006
19,10000003,88,121,73.79999999999998,resident,0,1,36,5.901276555011396e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00012892644160957174
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0015773500252100636
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.09835132213705e-6
23,10000003,88,121,73.79999999999998,resident,90,83,56,0.5132151921724577
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.11670370618661732
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.522705232317659e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.048060288884988e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.08285677019678299
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.23019348563360956
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.9142400894153556e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02273302271989601
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06864930433543573
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.5390284887882724e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.9682366244059546e-8
34,10000003,88,121,73.79999999999998,resident,88,84,41,0.034349030252597335
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002588820764641301
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0036218816944811757
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.4473546758591816
38,10000003,88,121,73.79999999999998,worker,99,79,189,0.7103563916207822
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0035104923012074943
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.018295100257877336
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.000210494798682365
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.9790130427595329e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.077061289718475e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.3372489979531692e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.199922232924618
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0024018805862329653
47,10000003,88,121,73.79999999999998,worker,103,80,123,1.9150407965496088
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.0640657744136569e-7
49,10000003,88,121,73.79999999999998,worker,101,87,136,0.8813913154577965
50,10000003,88,121,73.79999999999998,resident,0,1,23,8.984057332958973e-5
51,10000003,88,121,73.79999999999998,resident,100,87,77,1.1675484294310057
52,10000003,88,121,73.79999999999998,worker,104,78,145,0.6205081345199451
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.947041286684249e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.09274711896194822
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001783687083716183
56,10000003,88,121,73.79999999999998,worker,98,83,112,1.0900731177510274
57,10000003,88,121,73.79999999999998,worker,99,87,147,0.9661274527047783
58,10000003,88,121,73.79999999999998,worker,101,88,170,0.11013554482412581
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.13274488143698945
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02059377174148968
61,10000003,88,121,73.79999999999998,worker,112,87,208,0.21531573380709956
62,10000003,88,121,73.79999999999998,worker,111,87,99,4.3140569601559635
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.19508345830328624
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.489095989968462e-5
65,10000003,88,121,73.79999999999998,worker,95,84,148,0.014663375314308306
66,10000003,88,121,73.79999999999998,resident,93,77,50,1.4146684464194013
67,10000003,88,121,73.79999999999998,worker,99,86,94,0.5463905605541336
68,10000003,88,121,73.79999999999998,worker,111,86,91,1.7137385899359465
69,10000003,88,121,73.79999999999998,worker,111,86,127,0.043592965241051884
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.267188282494875e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4944025059028059e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00023795650033702645
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006119827157523917
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.640707909292558e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005579547139706278
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.013965205705933683
77,10000003,88,121,73.79999999999998,resident,102,84,12,0.3238361145152696
