run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.13066623995781737,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006521101674794043,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.034982396947129506,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,25,10,137,2.7837972293357094,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004440892371438786,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001541708066678546,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.081383933708216e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0023678394214970955,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.03862970224705e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.3323230129673251,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.7514115237794084e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004810240486855602,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00028220288073210574,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.031687719616112504,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.2757598312879125,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1918233989961769,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.1603874931124416,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.09771012177115009,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.376595693764247e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001611580520119647,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00197168753151258,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.122939152671313e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6415189902155721,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.14587963273327167,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.653381540397075e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.8100753611062355e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.10357096274597875,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.287741857042012,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.3928001117691947e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.028416278399870015,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08581163041929467,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.9237856109853405e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.210295780507443e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.042936287815746675,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00032360259558016264,13.700000000000001
