run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00018442164159979127,9.9
2,20000001,1000,2,17,0.04298985656400116,10.8
3,20000001,1000,2,827,0.05551195584197852,13.200000000000001
4,20000001,1000,1,993,2.1070809503685616e-7,10.3
5,20000001,1000,3,101,0.08443862407632159,12.600000000000001
6,20000001,1000,1,819,0.017928891121852326,10.200000000000001
7,20000001,1000,1,63,3.6500262985779414e-5,11.9
8,20000001,1000,1,1,0.008642146899196703,13.4
9,20000001,1000,2,80,0.13510074291383334,15.8
10,20000001,1000,1,53,1.6497980198626376e-5,13.200000000000001
11,20000001,1000,1,473,0.0005185592245979193,11.700000000000001
12,20000001,1000,7,188,0.5718470982041223,10.100000000000001
13,20000001,1000,9,367,0.5861188534575821,9.1
14,20000001,1000,2,720,0.04715496211837758,15.700000000000001
15,20000001,1000,1,601,5.988450722774257e-6,11.5
16,20000001,1000,1,664,3.3099694247736294e-5,13.0
17,20000001,1000,17,137,2.2813997586142296,17.2
18,20000001,1000,10,226,0.7507531714587579,9.8
19,20000001,1000,1,2,0.058157210110237084,9.3
20,20000001,1000,1,558,3.026247264964062e-11,13.8
21,20000001,1000,4,595,0.35832307254318624,16.1
22,20000001,1000,1,521,0.015164856192603321,14.600000000000001
23,20000001,1000,1,726,0.0006367552860729853,16.2
24,20000001,1000,1,38,0.03639324409369364,12.8
25,20000001,1000,3,967,0.2779197147429253,17.5
26,20000001,1000,2,625,0.021123037534305254,9.1
27,20000001,1000,14,557,0.7990401770172686,12.700000000000001
28,20000001,1000,1,724,6.83099432371288e-5,10.5
29,20000001,1000,1,175,0.00027016947270883405,9.4
30,20000001,1000,1,282,0.00975401921618547,10.9
31,20000001,1000,7,509,0.3698030993581279,14.5
32,20000001,1000,1,313,3.0173799618904287e-6,10.700000000000001
33,20000001,1000,6,313,0.35851528982642333,12.8
34,20000001,1000,1,286,1.3610041812195646e-8,16.2
35,20000001,1000,1,625,6.454759161260222e-6,13.3
36,20000001,1000,1,762,0.0007031348492977866,10.200000000000001
37,20000001,1000,1,454,0.003547763557322805,16.0
38,20000001,1000,2,366,0.1509909420794881,7.7
39,20000001,1000,10,703,1.1565721935506015,14.5
