run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.03819474706459277,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0019061681818628743,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,3,1,151,0.010225623723007086,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,15,11,137,0.8137253439596689,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0012981070008821064,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00045065312718295966,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.1609684216086316e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0006921376770529972,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.1805225283491378e-22,14.5
10,10000001,88,121,73.79999999999998,worker,4,1,189,0.09714057302121809,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,5.119510607970579e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00014060702961577913,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,8.249007282938475e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.00926256419547904,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.08060671991492825,11.9
16,10000001,88,121,73.79999999999998,resident,1,1,51,0.056071455091190166,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,5,9,70,0.33919019029440595,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.028561420210028485,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.1562356643310874e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,4.710773828042045e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0005763394322882927,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.497474521550076e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,8,2,56,0.18752093560147495,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,1,13,0.04264173879895634,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.6525269118083756e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.113714336323361e-9,12.8
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.03027458911036302,16.0
28,10000001,88,121,73.79999999999998,worker,2,2,102,0.08410915821228042,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,6.994338788248416e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.008306296763038927,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.025083399661024595,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,5.623373324418688e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.8153172281483295e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.012550607207679797,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,9.459152793881677e-5,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0013233798499065837,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,2,2,6,0.16345651617931636,11.9
38,10000001,88,121,73.79999999999998,worker,4,1,187,0.25955329693836277,10.9
