run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1829327359409443,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.00912954234471166,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04897535572598131,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,3.897316121069993,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006217249320014301,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0021583912933499645,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5139375071915027e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0033149751900959337,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.654081583145871e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4652522181542551,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.4519761332911715e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006734336681597842,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00039508403302494804,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04436280746255751,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.38606376380307744,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.26855275859464767,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.6245424903574182,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.1367941704796101,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0327233971269945e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022562127281675057,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002760362544117612,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.172114813739838e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8981265863018011,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.20423148582658032,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.914734156555905e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.334105505548729e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.14499934784437024,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.4028385998588168,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.349920156476873e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.03978278975981802,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12013628258701252,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.693299855379477e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.69441409271042e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.06011080294204535,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004530436338122277,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006338292965342058,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7828706827535679,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.243123685336369,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006143361527113116,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.032016425451285344,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003683658976941388,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.4632728248291825e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012384857257007333,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.090185746418046e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3498639076180815,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.00420329102590769,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.351321393961816,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.6121151052239e-7,10.9
49,10000003,88,121,73.79999999999998,worker,10,3,136,1.5424348020511438,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015722100332678205,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,2.04320975150426,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.0858892354099041,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.157322251697435e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16230745818340941,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0031214523965033204,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.9076279560642981,12.600000000000001
