run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.10855349165726365,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00541753062213659,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,2,151,0.029062299002230663,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,25,9,137,2.312693082832743,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.003689356739349145,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001280803624625254,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.983804987729795e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0019671281347822026,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.35516929109755e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,1,109,0.27608373384977775,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.4550188043705857e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00039961997890800385,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00023444547014667247,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.026325182450308852,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,6,2,151,0.22909278291611188,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.15936097762759313,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,0.9640142250472591,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.08117456270218623,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.128248730204144e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001338851509022476,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016380173338719896,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.255980219142322e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,3,10,56,0.5329542380252447,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.121192310270718,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.6966554335606474e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.165293376919026e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.08604356905050542,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.23904708123490226,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.9878647082390233e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02360736974758432,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07128966219449095,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.5982218922032062e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.1593226484215685e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,2,41,0.03567014680077416,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002688390794050582,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003761184836576606,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,1,182,0.4645606249306886,11.9
38,10000003,88,121,73.79999999999998,worker,10,3,189,0.7376777912985046,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0036455112358693216,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.01899875796010339,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002185907524778406,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.055128929019515e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.349255954707647e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.4271431901821374e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.20761154957556488,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.002494260608780387,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,17,5,123,1.988696211801517,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.143452919583413e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,0.9152909814369425,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.329597999611242e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,15,77,1.2124541382552754,11.4
52,10000003,88,121,73.79999999999998,worker,11,6,145,0.6443738320014816,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.0603890284797966e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.0963143158451001,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0018522904330898827,16.1
56,10000003,88,121,73.79999999999998,worker,13,4,112,1.1319990068952979,12.600000000000001
