run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,118,87,25,0.136696989494332
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006822075598246076
3,10000003,88,121,73.79999999999998,worker,106,88,151,0.036596969113920096
4,10000003,88,121,73.79999999999998,worker,109,87,137,2.912280178381973
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004645856634735961
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0016128638236021715
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1312939614178262e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002477124317873885
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.2250279961969144e-22
10,10000003,88,121,73.79999999999998,worker,108,85,109,0.3476609981812016
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8322459017999965e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005032251586248938
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00029522762907358756
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03315022975224077
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.28848720811658535
16,10000003,88,121,73.79999999999998,resident,111,88,80,0.2006767866421543
17,10000003,88,121,73.79999999999998,resident,105,86,70,1.2139438389484003
18,10000003,88,121,73.79999999999998,worker,106,87,112,0.10221981969904932
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.717053956553366e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00016859611595097847
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020626884945054683
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.35938249817922e-6
23,10000003,88,121,73.79999999999998,resident,98,86,56,0.6711275589947524
24,10000003,88,121,73.79999999999998,worker,8,20,104,0.1526125388594227
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.9143068422615555e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.9859249931572925e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10835116102656238
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.301022250443951
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.503237040004696e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02972779894140248
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0897721672078775
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.0125757161077413e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.496924816530863e-8
34,10000003,88,121,73.79999999999998,resident,104,85,41,0.044917962638011906
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003385380999915548
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004736306831244615
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5850022684312375
38,10000003,88,121,73.79999999999998,worker,108,88,189,0.9289275890425616
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004590643778502108
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02392436187568575
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00027526242904616965
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.587940132839389e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.254618609631854e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.0564025357849136e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.2614367661321928
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0031409207666123393
47,10000003,88,121,73.79999999999998,worker,108,87,123,2.504284118564873
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.6991629357717055e-7
49,10000003,88,121,73.79999999999998,worker,115,82,136,1.1525886432909647
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011748382666177121
51,10000003,88,121,73.79999999999998,resident,108,87,77,1.5267941000251615
52,10000003,88,121,73.79999999999998,worker,107,86,145,0.8114337143722361
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.8538232210486335e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12128469402716309
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002332513878705778
56,10000003,88,121,73.79999999999998,worker,113,88,112,1.42548023090519
57,10000003,88,121,73.79999999999998,worker,105,82,147,1.2633974381524025
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.14402340477001072
59,10000003,88,121,73.79999999999998,worker,2,5,156,0.17358946034067854
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02693031689271728
61,10000003,88,121,73.79999999999998,worker,106,85,208,0.2815667288246687
62,10000003,88,121,73.79999999999998,worker,105,86,99,5.641459101742415
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2551091377812205
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.48574090995876e-5
65,10000003,88,121,73.79999999999998,worker,111,87,148,0.01917518310332625
66,10000003,88,121,73.79999999999998,resident,90,86,50,1.8499510453176788
67,10000003,88,121,73.79999999999998,worker,107,84,94,0.7145107330323287
68,10000003,88,121,73.79999999999998,worker,102,85,91,2.2410427714546994
69,10000003,88,121,73.79999999999998,worker,108,88,127,0.057006185315221704
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.503246215570223e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.954218661565208e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00031117388505611155
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008002850898300507
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.376310342921038e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007296330875000518
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.018262192076990202
77,10000003,88,121,73.79999999999998,resident,111,88,12,0.4234779959045834
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.021043025999421757
79,10000003,88,121,73.79999999999998,resident,113,86,22,0.27378071280407423
80,10000003,88,121,73.79999999999998,resident,104,87,30,0.08051221577466677
81,10000003,88,121,73.79999999999998,worker,106,88,128,1.5026819934454796
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.029552204209025597
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0017719881648100956
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.027944146978578614
85,10000003,88,121,73.79999999999998,worker,111,88,134,1.1486993843194522
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.5224116357094538e-13
87,10000003,88,121,73.79999999999998,resident,109,87,14,0.3488164360125333
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002223537830847206
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06000436934059889
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.41479655023140033
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012066455666703075
92,10000003,88,121,73.79999999999998,worker,113,88,184,0.3023386331384184
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.6401349653580057e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019185615982700685
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.10970360193377833
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.981107250101229e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03368069700236064
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00798535421982736
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03037479807476818
100,10000003,88,121,73.79999999999998,worker,106,86,148,0.6680517876040672
