I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,2.0,1.9500000000000002
2,2,5.1000000000000005,1.0,5.4
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,4.1000000000000005,1.0,7.766666666666667
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
7,7,4.1000000000000005,3.0,3.4
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
14,14,6.1000000000000005,6.0,6.984615384615386
10,6,4.1000000000000005,4.0,3.7666666666666675
2,2,4.1000000000000005,1.0,4.2
1,0,NaN,NaN,NaN
7,5,3.1,2.0,8.183333333333334
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,5.7
8,7,3.1,2.0,10.357142857142858
1,1,7.1000000000000005,1.0,NaN
5,3,7.1000000000000005,3.0,5.65
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,4,6.1000000000000005,4.0,4.7250000000000005
1,1,8.1,1.0,NaN
2,2,9.1,2.0,8.4
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
16,15,8.1,9.0,7.880000000000001
1,1,8.1,1.0,NaN
3,3,13.100000000000001,1.0,13.350000000000001
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
29,24,3.1,5.0,4.65
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,3.1,1.0,6.9
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
2,2,9.1,1.0,11.700000000000001
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
6,6,5.1000000000000005,1.0,9.26
3,1,4.1000000000000005,1.0,4.800000000000001
4,3,7.1000000000000005,1.0,10.266666666666667
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
4,4,3.1,1.0,5.833333333333333
1,1,7.1000000000000005,1.0,NaN
3,3,7.1000000000000005,2.0,4.25
7,6,5.1000000000000005,7.0,1.5833333333333333
22,17,5.1000000000000005,12.0,4.271428571428571
1,1,7.1000000000000005,1.0,NaN
8,7,6.1000000000000005,2.0,6.1571428571428575
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
9,8,2.1,5.0,4.512500000000001
3,2,14.100000000000001,3.0,11.05
15,13,4.1000000000000005,7.0,4.6642857142857155
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
7,6,8.1,4.0,7.566666666666666
13,8,4.1000000000000005,5.0,5.366666666666667
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
8,7,7.1000000000000005,5.0,4.042857142857144
2,2,6.1000000000000005,1.0,6.300000000000001
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,5.5
1,1,5.1000000000000005,1.0,NaN
4,3,5.1000000000000005,2.0,5.866666666666667
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,14.100000000000001,2.0,5.4
1,1,7.1000000000000005,1.0,NaN
5,5,7.1000000000000005,5.0,5.525
3,2,7.1000000000000005,2.0,5.0
4,3,6.1000000000000005,1.0,9.233333333333333
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
11,8,6.1000000000000005,3.0,7.390000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,14.100000000000001
8,6,9.1,2.0,13.099999999999998
4,4,10.100000000000001,4.0,7.166666666666667
1,1,5.1000000000000005,1.0,NaN
4,3,12.100000000000001,3.0,11.200000000000001
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,8.1,1.0,9.0
2,2,8.1,1.0,9.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,16.1,1.0,NaN
1,1,9.1,1.0,NaN
12,9,5.1000000000000005,4.0,9.71818181818182
1,0,NaN,NaN,NaN
17,13,2.1,4.0,6.837500000000001
2,1,6.1000000000000005,1.0,6.1000000000000005
2,1,7.1000000000000005,1.0,7.5
5,4,7.1000000000000005,4.0,2.8500000000000005
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,2,7.1000000000000005,3.0,4.550000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
9,5,5.1000000000000005,2.0,6.5375000000000005
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
11,7,6.1000000000000005,3.0,6.110000000000001
1,1,6.1000000000000005,1.0,NaN
23,17,9.1,19.0,7.559090909090909
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,1.0,8.6
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
3,3,7.1000000000000005,3.0,2.2
2,2,13.100000000000001,1.0,13.8
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
22,18,3.1,7.0,4.314285714285715
1,1,7.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,3.2
6,5,1.1,2.0,4.840000000000001
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
12,9,2.1,3.0,6.490909090909091
1,1,10.100000000000001,1.0,NaN
11,8,4.1000000000000005,4.0,9.13
1,1,7.1000000000000005,1.0,NaN
