run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.13289600077853453,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.1135970749881148e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.03962646247630525,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0016724251104003568,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004326233387293473,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.615814950751057e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0050136094033205805,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.2638888470681607e-9,12.5
9,100000031,88,60,37.2,worker,12,4,103,1.0069111602871572,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00026791824575538573,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0031697939474404748,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00034510573419900163,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.678657623714515e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.029451670233115367,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.1163134968125927,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03640951388722715,14.600000000000001
17,100000031,88,60,37.2,worker,10,9,96,1.402320425255762,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.11667803592118761,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.7838569546046535e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.0308429088012237e-9,16.0
21,100000031,88,60,37.2,worker,20,12,123,0.8438876432333793,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.3493263311168418e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.6078457814167364,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.1484511814881888,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.10741591390852723,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.2654528169697924e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.2058708746085759,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.09966015336893741,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.240639830106257e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.030976512404749662,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00014498062274616294,13.200000000000001
32,100000031,88,60,37.2,worker,10,10,124,0.5890432919223827,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0007987069135803418,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.01951492152011072,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0006713915046186298,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.900713663419331e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,15,79,3.0553520339440094,11.9
38,100000031,88,60,37.2,worker,1,0,107,8.845808332947253e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004076018201732755,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.13459265182773408,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.2069189491035792,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.7224360919039536,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.29114871655381e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.078179359181332e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,2,116,0.12275638711402224,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003280476930115592,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.5028761802172523e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.97126873912878e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.01789092867521748,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00014326290619447104,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.002914353588101768,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.012438978970396643,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.001814545064367713,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.09962535196924666,9.5
