I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,6.050000000000001,1.0,13.05
1,1,7.050000000000001,1.0,NaN
3,2,3.0500000000000003,2.0,1.9250000000000003
2,2,5.050000000000001,1.0,5.75
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
4,4,4.05,1.0,8.15
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,7.050000000000001,1.0,8.75
10,10,4.05,3.0,4.127777777777778
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
15,11,6.050000000000001,5.0,7.953571428571429
9,6,2.0500000000000003,4.0,3.5687500000000005
2,2,4.05,1.0,4.2
1,0,NaN,NaN,NaN
10,8,5.050000000000001,2.0,9.544444444444444
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,6.5
7,6,3.0500000000000003,2.0,10.375
1,1,7.050000000000001,1.0,NaN
9,7,11.05,9.0,6.643750000000001
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
5,4,3.0500000000000003,3.0,5.3125
1,1,8.05,1.0,NaN
3,2,11.05,3.0,8.875
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
15,13,6.050000000000001,7.0,7.432142857142858
1,1,8.05,1.0,NaN
3,3,13.05,1.0,14.175
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
33,22,4.05,11.0,4.918749999999999
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,3.0500000000000003,1.0,6.75
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,9.05,1.0,11.25
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
5,5,5.050000000000001,1.0,8.95
3,1,4.05,1.0,4.575
3,3,7.050000000000001,1.0,8.05
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,7.7
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,0.65
7,5,5.050000000000001,6.0,2.233333333333333
19,15,7.050000000000001,14.0,4.272222222222222
1,1,7.050000000000001,1.0,NaN
8,8,6.050000000000001,3.0,4.978571428571429
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
11,10,3.0500000000000003,5.0,5.225
3,1,17.05,3.0,11.0
18,13,4.05,7.0,5.952941176470589
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
7,6,9.05,6.0,7.233333333333334
11,9,3.0500000000000003,5.0,4.484999999999999
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
10,7,5.050000000000001,5.0,5.011111111111111
2,2,6.050000000000001,1.0,6.25
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,4.65
1,1,5.050000000000001,1.0,NaN
4,2,5.050000000000001,2.0,5.883333333333333
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,5.550000000000001
1,1,7.050000000000001,1.0,NaN
4,4,5.050000000000001,2.0,5.516666666666667
3,0,NaN,NaN,4.175
4,3,6.050000000000001,1.0,9.366666666666667
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
9,8,6.050000000000001,3.0,5.95
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,13.5
11,10,9.05,2.0,12.89
4,2,8.05,4.0,6.0
1,1,5.050000000000001,1.0,NaN
3,1,13.05,2.0,12.525000000000002
1,1,5.050000000000001,1.0,NaN
2,2,7.050000000000001,1.0,13.05
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,6.2
2,2,8.05,1.0,14.3
2,1,8.05,1.0,9.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,2,16.05,1.0,16.35
1,1,9.05,1.0,NaN
10,8,3.0500000000000003,4.0,7.977777777777779
1,0,NaN,NaN,NaN
23,20,4.05,4.0,6.211363636363637
2,1,6.050000000000001,1.0,6.050000000000001
2,1,7.050000000000001,1.0,8.1
6,5,4.05,4.0,4.49
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
4,4,6.050000000000001,4.0,4.333333333333333
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
8,7,5.050000000000001,2.0,5.957142857142856
2,1,6.050000000000001,1.0,14.450000000000001
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
11,9,4.05,3.0,6.26
1,1,6.050000000000001,1.0,NaN
21,20,5.050000000000001,5.0,8.162499999999998
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,1.0,8.65
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
3,2,11.05,3.0,2.375
2,2,13.05,1.0,14.200000000000001
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
25,21,4.05,12.0,4.310416666666668
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,3.2
6,6,3.0500000000000003,2.0,5.48
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
19,16,2.0500000000000003,5.0,9.116666666666667
1,1,10.05,1.0,NaN
15,12,2.0500000000000003,4.0,9.27142857142857
1,1,7.050000000000001,1.0,NaN
25,23,5.050000000000001,4.0,8.297916666666667
4,4,8.05,2.0,8.116666666666667
2,1,7.050000000000001,1.0,7.2
5,4,7.050000000000001,3.0,4.45
1,1,4.05,1.0,NaN
4,3,2.0500000000000003,2.0,4.05
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
8,7,6.050000000000001,3.0,10.578571428571431
1,1,6.050000000000001,1.0,NaN
2,2,9.05,1.0,11.4
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
8,7,6.050000000000001,2.0,7.764285714285714
14,11,8.05,8.0,7.730769230769232
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
12,6,3.0500000000000003,6.0,4.690909090909091
1,1,2.0500000000000003,1.0,NaN
3,3,7.050000000000001,1.0,8.950000000000001
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
