run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,7.865040597638155e-5,9.9
2,20000001,1000,1,17,0.018333909417000492,10.8
3,20000001,1000,2,827,0.023674216462020246,13.200000000000001
4,20000001,1000,1,993,8.986080523630629e-8,10.3
5,20000001,1000,2,101,0.036010589679607734,12.600000000000001
6,20000001,1000,1,819,0.007646144743142903,10.200000000000001
7,20000001,1000,1,63,1.5566288626288278e-5,11.9
8,20000001,1000,1,1,0.0036856214717162408,13.4
9,20000001,1000,1,80,0.057616493301487735,15.8
10,20000001,1000,1,53,7.035903320002423e-6,13.200000000000001
11,20000001,1000,1,473,0.0002211502575491126,11.700000000000001
12,20000001,1000,4,188,0.24387596835175804,10.100000000000001
13,20000001,1000,3,367,0.24996245220985114,9.1
14,20000001,1000,1,720,0.020110204432837495,15.700000000000001
15,20000001,1000,1,601,2.553898102359609e-6,11.5
16,20000001,1000,1,664,1.4116046076240474e-5,13.0
17,20000001,1000,8,137,0.9729498970560684,17.2
18,20000001,1000,5,226,0.32017414665152905,9.8
19,20000001,1000,1,2,0.024802339605836398,9.3
20,20000001,1000,1,558,1.2906054512346733e-11,13.8
21,20000001,1000,3,595,0.1528142515257706,16.1
22,20000001,1000,1,521,0.00646736514096318,14.600000000000001
23,20000001,1000,1,726,0.000271557401413479,16.2
24,20000001,1000,1,38,0.015520648216428165,12.8
25,20000001,1000,3,967,0.11852458422860047,17.5
26,20000001,1000,1,625,0.009008354242571357,9.1
27,20000001,1000,7,557,0.340767134316188,12.700000000000001
28,20000001,1000,1,724,2.9132181674657863e-5,10.5
29,20000001,1000,1,175,0.00011521933394935569,9.4
30,20000001,1000,1,282,0.004159802312784979,10.9
31,20000001,1000,5,509,0.15771014531449568,14.5
32,20000001,1000,1,313,1.2868238072768002e-6,10.700000000000001
33,20000001,1000,6,313,0.15289622654362167,12.8
34,20000001,1000,1,286,5.804282537554025e-9,16.2
35,20000001,1000,1,625,2.7527649364198e-6,13.3
36,20000001,1000,1,762,0.0002998663327887619,10.200000000000001
37,20000001,1000,1,454,0.0015130168112111957,16.0
38,20000001,1000,1,366,0.0643931958868405,7.7
39,20000001,1000,5,703,0.4932440237201093,14.5
40,20000001,1000,1,105,0.0086296763561966,19.200000000000003
41,20000001,1000,4,643,0.34251957028395025,15.9
42,20000001,1000,1,11,0.0071343999431842595,10.100000000000001
