run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,102,82,25,0.05628699567413671
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0028090899522189724
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.015069340223378865
4,10000003,88,121,73.79999999999998,worker,61,54,137,1.1991741910984595
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0019129997907736307
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0006641203979538353
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.658269252896931e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0010199923661833644
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.7397174101987295e-22
10,10000003,88,121,73.79999999999998,worker,62,36,109,0.1431545286628477
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.544541948588222e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00020721035943377977
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00012156431785383017
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01365009460386385
15,10000003,88,121,73.79999999999998,worker,4,1,151,0.11878885040094689
16,10000003,88,121,73.79999999999998,resident,5,6,80,0.08263161802912236
17,10000003,88,121,73.79999999999998,resident,87,81,70,0.4998592278022825
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.04209051399372619
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.177610452698445e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.942193009746171e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008493423212669575
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.2068045580737965e-6
23,10000003,88,121,73.79999999999998,resident,79,80,56,0.2763466419390157
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06284045717740934
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.4353028174018168e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.6412632324765321e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04461518395211392
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.12395033841809747
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.0307446635313455e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.012240858387636314
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03696501002677308
32,10000003,88,121,73.79999999999998,worker,1,0,193,8.287076478090699e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.675204336218591e-8
