run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.0020102498455048822,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00010032464115067756,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,1,0,151,0.0005381907222635308,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,1,1,137,0.042827649682087826,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,6.832142109905824e-5,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,2.3718585641208402e-5,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.6636675903203323e-8,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,3.6428298792263003e-5,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,6.213276464995461e-24,14.5
10,10000001,88,121,73.79999999999998,worker,1,0,189,0.005112661737958846,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.6944792673529356e-8,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,7.400369979777848e-6,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,4.3415827804939336e-6,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0004875033787094231,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.00424245894289096,11.9
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.0029511292153257982,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,0,1,70,0.017852115278652943,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,1,0,112,0.001503232642633078,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.13486087596373e-7,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,2.479354646337918e-6,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,3.033365433096276e-5,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,7.881444850263556e-8,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.009869522926393417,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.0022443020420503334,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,8.697510062149345e-7,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,5.861654401701899e-11,12.8
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.0015933994268612112,16.0
28,10000001,88,121,73.79999999999998,worker,1,0,102,0.004426797800646337,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,3.681230941183376e-8,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.000437173513844154,18.3
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00132017892952761,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.9596701707466777e-8,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,9.55430120078068e-10,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.0006605582740884103,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,4.97850147046404e-6,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,6.965157104771491e-5,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,0,1,6,0.008602974535753491,11.9
38,10000001,88,121,73.79999999999998,worker,1,0,187,0.013660699838861194,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,6.750946733091335e-5,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0003518288511130257,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,4.047976897737788e-6,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,3.805794312999101e-9,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.3609733249458605e-6,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,4.4947096114484026e-7,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,0,143,0.003844658325473423,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,4.6190011273710864e-5,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,1,2,123,0.03682770762595401,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,3.9693572584878016e-9,10.9
49,10000001,88,121,73.79999999999998,worker,1,0,136,0.01694983298957301,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.727703333261341e-6,19.1
51,10000001,88,121,73.79999999999998,worker,2,0,130,0.022452854412134723,11.4
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.011932848740768175,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,5.667387089777401e-9,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,0,1,7,0.0017835984415759275,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,3.430167468684967e-5,16.1
56,10000001,88,121,73.79999999999998,worker,1,1,112,0.020962944572135142,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,1,0,147,0.018579374090476504,11.3
58,10000001,88,121,73.79999999999998,worker,1,0,152,0.0021179912466178044,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.0025527861814805663,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.00039603407195172466,9.4
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.004140687188598068,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,3,3,99,0.08296263384915314,16.8
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.003751604967370889,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.2479030749939348e-6,14.4
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.00028198798681362125,11.9
66,10000001,88,121,73.79999999999998,resident,0,1,34,0.02720516243114233,9.9
67,10000001,88,121,73.79999999999998,worker,2,2,94,0.010507510779887184,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,1,1,191,0.03295651134492204,11.4
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0008383262546356132,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.3975362081720914e-8,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.873850972890011e-9,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,4.576086544942816e-6,13.9
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.00011768898379853685,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.0847515210177996e-8,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.00010729898345588995,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0002685616481910323,8.4
77,10000001,88,121,73.79999999999998,worker,2,0,177,0.0062276175868321085,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0003094562646973787,13.3
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.004026186953001091,10.8
80,10000001,88,121,73.79999999999998,resident,0,1,30,0.001184003173156864,24.8
81,10000001,88,121,73.79999999999998,worker,1,0,128,0.02209826460949234,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.00043459123836802336,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,2.60586494825014e-5,18.0
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.0004109433379202736,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,1,0,134,0.016892638004697823,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,2.238840640749196e-15,21.3
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.005129653470772547,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,3.269908574775302e-5,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.0008824171961852777,17.5
90,10000001,88,121,73.79999999999998,worker,2,0,208,0.006099949268108826,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.00017744787745151578,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,0,1,72,0.004446156369682623,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,3.882551419644125e-8,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,2.8214141151030417e-5,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,0,1,47,0.0016132882637320337,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.4678098897207687e-10,17.1
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.000495304367681774,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0001174316797033435,9.4
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0004466882069818849,22.6
100,10000001,88,121,73.79999999999998,worker,1,0,92,0.009824290994177457,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,1.6921526653625606e-7,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,3.4903343869173814e-11,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.0008086544022081671,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,0,1,57,0.0026027488909899327,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,0,1,6,0.026995264865273035,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,1,0,153,0.011348176879673655,10.4
107,10000001,88,121,73.79999999999998,worker,1,0,120,0.000259269376614052,11.100000000000001
