run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00020069413938800812,9.9
2,20000001,1000,2,17,0.046783079202001254,10.8
3,20000001,1000,2,827,0.060410069592741325,13.200000000000001
4,20000001,1000,1,993,2.2929998577540225e-7,10.3
5,20000001,1000,3,101,0.09188909090658526,12.600000000000001
6,20000001,1000,1,819,0.019510852103192235,10.200000000000001
7,20000001,1000,1,63,3.9720874425701124e-5,11.9
8,20000001,1000,1,1,0.009404689272655234,13.4
9,20000001,1000,2,80,0.14702139670034803,15.8
10,20000001,1000,1,53,1.7953684333799286e-5,13.200000000000001
11,20000001,1000,1,473,0.0005643144502977356,11.700000000000001
12,20000001,1000,9,188,0.622304195104486,10.100000000000001
13,20000001,1000,9,367,0.6378352228803099,9.1
14,20000001,1000,2,720,0.051315694069999127,15.700000000000001
15,20000001,1000,1,601,6.516843433607279e-6,11.5
16,20000001,1000,1,664,3.6020255504889494e-5,13.0
17,20000001,1000,17,137,2.4826997373154853,17.2
18,20000001,1000,10,226,0.8169960983521776,9.8
19,20000001,1000,1,2,0.06328872864937564,9.3
20,20000001,1000,1,558,3.2932690824608906e-11,13.8
21,20000001,1000,4,595,0.38993981423817325,16.1
22,20000001,1000,1,521,0.016502931739009494,14.600000000000001
23,20000001,1000,1,726,0.0006929395760206017,16.2
24,20000001,1000,1,38,0.03960441269019601,12.8
25,20000001,1000,6,967,0.30244204251435985,17.5
26,20000001,1000,2,625,0.022986834963802775,9.1
27,20000001,1000,14,557,0.869543722048204,12.700000000000001
28,20000001,1000,1,724,7.433729116981663e-5,10.5
29,20000001,1000,1,175,0.0002940079555949076,9.4
30,20000001,1000,1,282,0.010614667970554775,10.9
31,20000001,1000,9,509,0.4024327845956097,14.5
32,20000001,1000,1,313,3.2836193702925245e-6,10.700000000000001
33,20000001,1000,6,313,0.39014899186993124,12.8
34,20000001,1000,1,286,1.48109278544482e-8,16.2
35,20000001,1000,1,625,7.024296734312593e-6,13.3
36,20000001,1000,1,762,0.0007651761595299442,10.200000000000001
37,20000001,1000,1,454,0.003860801518263052,16.0
38,20000001,1000,2,366,0.16431367226297233,7.7
39,20000001,1000,12,703,1.2586226812168306,14.5
40,20000001,1000,1,105,0.0220205534606396,19.200000000000003
41,20000001,1000,6,643,0.8740154552073213,15.9
42,20000001,1000,1,11,0.018205020544677077,10.100000000000001
43,20000001,1000,1,105,0.001932210614128766,15.700000000000001
44,20000001,1000,35,833,4.739928229763295,11.3
45,20000001,1000,1,806,0.00028801252355528846,8.5
46,20000001,1000,2,651,0.011850168943990097,13.100000000000001
47,20000001,1000,4,908,0.3524913646343006,10.100000000000001
48,20000001,1000,1,159,5.981361583563605e-20,11.3
49,20000001,1000,1,375,0.01368511172740339,15.200000000000001
50,20000001,1000,2,16,0.01026769542404614,15.200000000000001
51,20000001,1000,1,709,0.003273684721999299,11.700000000000001
52,20000001,1000,1,770,2.338764644950402e-8,13.100000000000001
53,20000001,1000,6,309,0.25846018997090126,14.600000000000001
54,20000001,1000,1,568,0.07660956791826586,10.5
55,20000001,1000,8,561,0.5858631292258877,16.2
56,20000001,1000,1,384,0.004479558866314841,12.100000000000001
57,20000001,1000,1,210,0.0013849855241404524,13.3
58,20000001,1000,2,250,0.08386223578478297,12.0
59,20000001,1000,3,596,0.05285169769224098,12.3
60,20000001,1000,1,716,0.00021210396822033325,15.0
61,20000001,1000,8,651,0.6330841556865449,8.4
62,20000001,1000,18,944,1.2735363151230015,9.200000000000001
63,20000001,1000,31,706,5.037018098677933,10.100000000000001
64,20000001,1000,1,141,3.874858697983173e-5,18.1
65,20000001,1000,30,825,4.691749582733343,10.5
66,20000001,1000,1,623,7.398016891911345e-9,14.200000000000001
67,20000001,1000,1,251,9.93475906971713e-14,12.600000000000001
68,20000001,1000,1,746,9.829672184143006e-5,14.8
69,20000001,1000,1,429,4.206744211631584e-6,12.700000000000001
70,20000001,1000,1,598,1.2085402743648332e-9,15.0
71,20000001,1000,1,209,0.0032551521789247148,11.200000000000001
72,20000001,1000,1,547,3.3705805712567576e-13,12.9
73,20000001,1000,1,154,0.0010374233183454776,9.1
74,20000001,1000,13,822,1.4737784029987429,12.5
75,20000001,1000,2,490,0.037641687775418486,15.0
76,20000001,1000,9,117,1.2066452376446857,11.4
77,20000001,1000,1,710,0.0009852717511728195,10.5
78,20000001,1000,2,596,0.01976956390437295,13.5
79,20000001,1000,1,222,0.004004828970078446,9.3
80,20000001,1000,8,756,0.2953279451492989,12.9
81,20000001,1000,11,409,0.6996133058089478,12.3
82,20000001,1000,2,258,0.0703371020427243,9.8
83,20000001,1000,1,202,0.01860158615239108,18.0
84,20000001,1000,1,240,1.2697228878996074e-6,10.600000000000001
85,20000001,1000,16,649,1.1617939226083882,11.4
86,20000001,1000,2,252,0.04699560782630531,12.100000000000001
87,20000001,1000,1,155,1.963174257162366e-8,10.5
88,20000001,1000,2,947,0.008799751975326228,11.600000000000001
89,20000001,1000,1,769,0.03745566732636282,9.700000000000001
90,20000001,1000,2,463,0.20790073714487303,10.600000000000001
91,20000001,1000,1,925,0.0009057498577707211,9.0
92,20000001,1000,1,346,3.137682487295359e-5,14.0
93,20000001,1000,1,827,0.0016948914376693212,16.6
94,20000001,1000,1,206,0.002643954487914423,12.3
95,20000001,1000,1,866,0.05299228295860923,12.700000000000001
96,20000001,1000,1,28,0.06297914703926166,14.100000000000001
97,20000001,1000,1,24,0.0008081454008180914,18.0
98,20000001,1000,5,609,0.2979454682691511,10.9
99,20000001,1000,3,187,0.17776924856483675,11.4
100,20000001,1000,5,541,0.2317854578541798,15.600000000000001
101,20000001,1000,1,666,0.0032650575225070554,11.200000000000001
102,20000001,1000,3,472,0.03463567527971565,12.5
103,20000001,1000,34,375,1.5803692807430068,17.3
104,20000001,1000,1,819,0.005213897477162978,13.0
105,20000001,1000,1,653,0.042700968496221965,12.600000000000001
106,20000001,1000,1,790,0.009737794441094183,14.9
107,20000001,1000,12,596,0.8892630355048823,18.1
108,20000001,1000,2,919,0.21181568962489308,12.0
109,20000001,1000,1,325,3.3716402205408223e-6,13.0
110,20000001,1000,4,100,0.10703540315053088,16.8
111,20000001,1000,1,300,0.021648819400415985,11.100000000000001
112,20000001,1000,3,172,0.07967097235536352,15.8
113,20000001,1000,2,441,0.1161908278731401,13.100000000000001
114,20000001,1000,3,195,0.1719811041415641,11.4
115,20000001,1000,5,931,0.06564900085086756,15.3
116,20000001,1000,15,644,1.0114120025174993,15.3
117,20000001,1000,1,859,2.4677170961180215e-5,11.5
118,20000001,1000,1,681,0.005366060568365557,12.5
119,20000001,1000,1,986,0.003369435244827076,8.9
120,20000001,1000,2,666,0.07118316443449818,17.2
121,20000001,1000,1,786,4.1402174108049526e-11,16.900000000000002
122,20000001,1000,29,863,1.8885842993700899,17.2
123,20000001,1000,1,315,0.009224332000259523,7.7
124,20000001,1000,19,89,1.4637571954233504,12.700000000000001
125,20000001,1000,2,460,0.045750818304320075,9.600000000000001
126,20000001,1000,9,459,1.2885588414147038,8.5
127,20000001,1000,9,436,0.8188781861128283,10.5
128,20000001,1000,1,467,0.004714601095107972,17.1
129,20000001,1000,1,356,0.0016593274059351964,13.700000000000001
130,20000001,1000,1,62,3.605872089435749e-13,13.9
131,20000001,1000,3,553,0.3206821956903244,10.0
132,20000001,1000,1,93,2.1227577644871452e-8,14.100000000000001
133,20000001,1000,1,990,0.0767278655104947,12.200000000000001
134,20000001,1000,1,308,1.0874105501689692e-15,17.7
135,20000001,1000,1,643,0.014348777714112809,20.3
136,20000001,1000,15,599,1.4510688118501442,10.4
137,20000001,1000,1,177,0.0401932583892516,15.4
138,20000001,1000,1,807,8.862126087039357e-7,22.900000000000002
139,20000001,1000,1,703,0.007270892605470517,14.100000000000001
140,20000001,1000,1,262,0.03131464168320462,12.8
141,20000001,1000,1,605,0.004942970527167903,10.700000000000001
142,20000001,1000,1,293,0.013640475628450038,13.5
143,20000001,1000,1,271,0.23824923397101977,12.5
144,20000001,1000,1,820,0.0011650294091995672,16.1
145,20000001,1000,4,347,0.24015992782863615,11.600000000000001
146,20000001,1000,15,411,0.7831778496866371,11.4
147,20000001,1000,1,459,3.1244795740809506e-6,17.2
148,20000001,1000,12,382,1.5360210770194025,12.700000000000001
149,20000001,1000,1,668,0.006265590294708649,12.0
150,20000001,1000,1,744,0.0007259427405597816,14.4
151,20000001,1000,3,44,0.11717088219537994,11.0
152,20000001,1000,1,390,0.009792090070791015,12.3
153,20000001,1000,1,684,2.269804909146251e-5,12.600000000000001
154,20000001,1000,1,692,0.0017334164832722063,10.700000000000001
155,20000001,1000,1,171,0.00040442079609506694,16.6
156,20000001,1000,1,672,3.2568619067354637e-11,9.700000000000001
157,20000001,1000,1,744,0.005166321905603075,10.600000000000001
158,20000001,1000,1,874,1.135200446322898e-8,10.3
