run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00026849621350557846,9.9
2,20000001,1000,2,17,0.06258817352700168,10.8
3,20000001,1000,2,827,0.08081887688758638,13.200000000000001
4,20000001,1000,1,993,3.0676619718601114e-7,10.3
5,20000001,1000,3,101,0.12293270269935054,12.600000000000001
6,20000001,1000,1,819,0.02610235619210853,10.200000000000001
7,20000001,1000,1,63,5.314008875870826e-5,11.9
8,20000001,1000,1,1,0.012581949162065788,13.4
9,20000001,1000,2,80,0.19669078747749263,15.8
10,20000001,1000,1,53,2.4019118230353105e-5,13.200000000000001
11,20000001,1000,1,473,0.0007549612240469707,11.700000000000001
12,20000001,1000,8,188,0.8325420988560015,10.100000000000001
13,20000001,1000,9,367,0.8533200954750091,9.1
14,20000001,1000,2,720,0.06865207720175559,15.700000000000001
15,20000001,1000,1,601,8.718479728744873e-6,11.5
16,20000001,1000,1,664,4.818926074302784e-5,13.0
17,20000001,1000,25,137,3.321449648570716,17.2
18,20000001,1000,10,226,1.0930082937414267,9.8
19,20000001,1000,1,2,0.08467005589578634,9.3
20,20000001,1000,1,558,4.405859988697678e-11,13.8
21,20000001,1000,8,595,0.5216762379672859,16.1
22,20000001,1000,1,521,0.02207824651570189,14.600000000000001
23,20000001,1000,1,726,0.0009270407841356697,16.2
24,20000001,1000,1,38,0.05298428184228926,12.8
25,20000001,1000,10,967,0.40461840822867057,17.5
26,20000001,1000,2,625,0.030752657586709115,9.1
27,20000001,1000,19,557,1.1633084930104352,12.700000000000001
28,20000001,1000,1,724,9.945124088934927e-5,10.5
29,20000001,1000,1,175,0.0003933349676202142,9.4
30,20000001,1000,2,282,0.014200704447093551,10.9
31,20000001,1000,12,509,0.5383898064184508,14.5
32,20000001,1000,1,313,4.392950238634594e-6,10.700000000000001
33,20000001,1000,6,313,0.5219560837178809,12.8
34,20000001,1000,1,286,1.981461969716719e-8,16.2
35,20000001,1000,1,625,9.397369955364147e-6,13.3
36,20000001,1000,1,762,0.0010236816188306012,10.200000000000001
37,20000001,1000,1,454,0.0051651263555140825,16.0
38,20000001,1000,7,366,0.21982504802749003,7.7
39,20000001,1000,17,703,1.683833046492787,14.5
40,20000001,1000,1,105,0.0294599296297746,19.200000000000003
41,20000001,1000,14,643,1.1692909468314163,15.9
