run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,114,88,25,0.1849429857864492
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009229866985862338
3,10000003,88,121,73.79999999999998,worker,103,86,151,0.049513546448244836
4,10000003,88,121,73.79999999999998,worker,105,88,137,3.9401437707520808
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006285570741113359
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002182109878991173
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5305741830947058e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003351403488888197
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.716214347795824e-22
10,10000003,88,121,73.79999999999998,worker,108,87,109,0.47036487989221387
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.478920925964701e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006808340381395621
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003994256158054419
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04485031084126693
15,10000003,88,121,73.79999999999998,worker,104,88,151,0.3903062227459684
16,10000003,88,121,73.79999999999998,resident,108,88,80,0.2715038878099735
17,10000003,88,121,73.79999999999998,resident,105,86,70,1.642394605636071
18,10000003,88,121,73.79999999999998,worker,113,88,112,0.1382974031222432
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0440720058866318e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022810062746308847
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027906961984485745
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.250929262242473e-6
23,10000003,88,121,73.79999999999998,resident,113,88,56,0.9079961092281944
24,10000003,88,121,73.79999999999998,worker,113,86,104,0.20647578786863066
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.001709257177398e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.392722049565747e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.14659274727123145
28,10000003,88,121,73.79999999999998,worker,118,88,94,0.4072653976594631
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.386732465888706e-6
30,10000003,88,121,73.79999999999998,worker,115,88,99,0.040219963273662174
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12145646151654012
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.7228965570869436e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.789957104718225e-8
34,10000003,88,121,73.79999999999998,resident,115,88,41,0.060771361216133746
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004580221352826917
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0064079445363897725
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7914736572893213
38,10000003,88,121,73.79999999999998,worker,106,88,189,1.25678438517523
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006210870994444028
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03236825430239837
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00037241387459187655
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.5013307679591733e-7
