run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,1,719,0.010051249227524412,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.0005016232057533879,13.100000000000001
3,20000001,1000,0,0.0,resident,0,2,719,0.0026909536113176543,13.200000000000001
4,20000001,1000,0,0.0,resident,0,6,719,0.2141382484104392,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.00034160710549529117,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.00011859292820604202,9.1
7,20000001,1000,0,0.0,resident,0,1,719,8.318337951601662e-8,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.00018214149396131505,12.5
9,20000001,1000,0,0.0,resident,0,1,719,3.1066382324977315e-23,14.5
10,20000001,1000,0,0.0,resident,0,3,719,0.025563308689794235,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.347239633676468e-7,14.4
12,20000001,1000,0,0.0,resident,0,1,719,3.700184989888924e-5,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,2.1707913902469673e-5,14.600000000000001
14,20000001,1000,0,0.0,resident,0,1,719,0.002437516893547116,12.200000000000001
15,20000001,1000,0,0.0,resident,0,2,719,0.021212294714454804,11.9
16,20000001,1000,0,0.0,resident,0,1,719,0.014755646076628992,14.600000000000001
17,20000001,1000,0,0.0,resident,0,3,719,0.08926057639326472,16.400000000000002
18,20000001,1000,0,0.0,resident,0,2,719,0.007516163213165392,13.3
19,20000001,1000,0,0.0,resident,0,1,719,5.674304379818651e-7,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,1.2396773231689592e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.00015166827165481384,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,3.940722425131779e-7,14.100000000000001
23,20000001,1000,0,0.0,resident,0,1,719,0.04934761463196709,15.100000000000001
24,20000001,1000,0,0.0,resident,0,1,719,0.011221510210251667,14.8
25,20000001,1000,0,0.0,resident,0,1,719,4.348755031074673e-6,10.0
26,20000001,1000,0,0.0,resident,0,1,719,2.9308272008509497e-10,12.8
27,20000001,1000,0,0.0,resident,0,1,719,0.007966997134306058,16.0
28,20000001,1000,0,0.0,resident,0,1,719,0.02213398900323169,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,1.8406154705916885e-7,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.0021858675692207705,18.3
31,20000001,1000,0,0.0,resident,0,1,719,0.006600894647638051,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.479835085373339e-7,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,4.77715060039034e-9,11.600000000000001
34,20000001,1000,0,0.0,resident,0,1,719,0.003302791370442052,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,2.4892507352320205e-5,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.00034825785523857466,19.200000000000003
37,20000001,1000,0,0.0,resident,0,3,719,0.04301487267876746,11.9
38,20000001,1000,0,0.0,resident,0,3,719,0.06830349919430598,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0003375473366545668,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.0017591442555651288,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,2.0239884488688946e-5,15.3
42,20000001,1000,0,0.0,resident,0,1,719,1.902897156499551e-8,13.3
43,20000001,1000,0,0.0,resident,0,1,719,6.804866624729304e-6,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,2.2473548057242014e-6,11.200000000000001
45,20000001,1000,0,0.0,resident,0,2,719,0.019223291627367117,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.00023095005636855436,9.200000000000001
47,20000001,1000,0,0.0,resident,0,6,719,0.1841385381297701,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,1.9846786292439012e-8,10.9
49,20000001,1000,0,0.0,resident,0,2,719,0.08474916494786505,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,8.638516666306705e-6,19.1
51,20000001,1000,0,0.0,resident,0,7,719,0.11226427206067363,11.4
52,20000001,1000,0,0.0,resident,0,2,719,0.05966424370384089,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,2.8336935448887006e-8,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.008917992207879638,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.00017150837343424838,16.1
56,20000001,1000,0,0.0,resident,0,2,719,0.10481472286067572,12.600000000000001
57,20000001,1000,0,0.0,resident,0,7,719,0.09289687045238253,11.3
58,20000001,1000,0,0.0,resident,0,2,719,0.010589956233089021,16.400000000000002
59,20000001,1000,0,0.0,resident,0,1,719,0.012763930907402833,8.200000000000001
60,20000001,1000,0,0.0,resident,0,2,719,0.0019801703597586233,9.4
61,20000001,1000,0,0.0,resident,0,1,719,0.020703435942990345,17.400000000000002
62,20000001,1000,0,0.0,resident,0,19,719,0.4148131692457658,16.8
63,20000001,1000,0,0.0,resident,0,1,719,0.01875802483685445,14.5
64,20000001,1000,0,0.0,resident,0,1,719,6.239515374969675e-6,14.4
65,20000001,1000,0,0.0,resident,0,1,719,0.0014099399340681063,11.9
66,20000001,1000,0,0.0,resident,0,6,719,0.13602581215571166,9.9
67,20000001,1000,0,0.0,resident,0,4,719,0.05253755389943592,17.900000000000002
68,20000001,1000,0,0.0,resident,0,10,719,0.16478255672461026,11.4
69,20000001,1000,0,0.0,resident,0,1,719,0.0041916312731780665,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,6.987681040860457e-8,13.0
71,20000001,1000,0,0.0,resident,0,1,719,1.4369254864450057e-8,13.4
72,20000001,1000,0,0.0,resident,0,1,719,2.2880432724714084e-5,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.0005884449189926844,10.3
74,20000001,1000,0,0.0,resident,0,1,719,5.423757605088998e-8,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.0005364949172794499,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.0013428082409551619,8.4
77,20000001,1000,0,0.0,resident,0,3,719,0.031138087934160542,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.0015472813234868937,13.3
79,20000001,1000,0,0.0,resident,0,1,719,0.020130934765005458,10.8
80,20000001,1000,0,0.0,resident,0,2,719,0.005920015865784321,24.8
81,20000001,1000,0,0.0,resident,0,3,719,0.11049132304746173,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.002172956191840117,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.00013029324741250703,18.0
84,20000001,1000,0,0.0,resident,0,1,719,0.0020547166896013685,8.700000000000001
