I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,3.1,2.0,2.95
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
6,4,8.1,4.0,6.7
3,1,4.1000000000000005,1.0,5.800000000000001
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,0,NaN,NaN,6.0
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,1,8.1,2.0,1.3
1,1,7.1000000000000005,1.0,NaN
2,0,NaN,NaN,1.4000000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,5,2.1,2.0,6.7
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,4.1000000000000005,1.0,7.0
1,0,NaN,NaN,NaN
8,4,10.100000000000001,4.0,9.728571428571428
1,1,8.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
14,10,3.1,3.0,4.684615384615385
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,3,7.1000000000000005,1.0,7.85
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.1000000000000005,2.0,1.9000000000000001
1,1,7.1000000000000005,1.0,NaN
4,3,11.100000000000001,4.0,7.133333333333333
1,1,7.1000000000000005,1.0,NaN
2,2,6.1000000000000005,2.0,0.6000000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,7.2
1,0,NaN,NaN,NaN
7,7,4.1000000000000005,3.0,5.400000000000001
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,2,10.100000000000001,3.0,7.300000000000001
6,5,4.1000000000000005,1.0,7.5
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,2,8.1,3.0,4.05
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,6.4
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
3,1,14.100000000000001,3.0,7.750000000000001
1,1,7.1000000000000005,1.0,NaN
3,1,8.1,3.0,6.15
2,1,13.100000000000001,2.0,7.800000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
4,3,6.1000000000000005,1.0,10.066666666666668
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,12.100000000000001,1.0,13.4
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,16.1,1.0,NaN
1,0,NaN,NaN,NaN
3,3,4.1000000000000005,2.0,7.200000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,1.4000000000000001
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,8.1,2.0,6.300000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
4,2,6.1000000000000005,1.0,7.933333333333334
1,1,6.1000000000000005,1.0,NaN
3,3,7.1000000000000005,1.0,8.25
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
11,9,5.1000000000000005,7.0,4.35
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,6.1000000000000005,1.0,6.7
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,4,9.1,2.0,10.4
1,1,10.100000000000001,1.0,NaN
8,3,6.1000000000000005,2.0,9.157142857142858
1,1,7.1000000000000005,1.0,NaN
3,2,5.1000000000000005,1.0,8.200000000000001
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,2.1,2.0,0.4
1,1,4.1000000000000005,1.0,NaN
2,0,NaN,NaN,1.3
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
