run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,79,79,25,0.06633824490166113
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.00331071315797236
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.017760293834696517
4,10000003,88,121,73.79999999999998,worker,54,22,137,1.4133124395088985
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002254606896268922
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0007827133261598772
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.490103048057098e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0012021338601446792
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.0503812334485026e-22
10,10000003,88,121,73.79999999999998,worker,90,75,109,0.16871783735264195
11,10000003,88,121,73.79999999999998,resident,0,1,33,8.891781582264689e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000244212209332669
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00014327223175629984
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.016087611497410965
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.1400011451154017
16,10000003,88,121,73.79999999999998,resident,6,2,80,0.09738726410575134
17,10000003,88,121,73.79999999999998,resident,81,63,70,0.5891198041955472
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.049606677206891575
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.7450408906803098e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,8.18187033291513e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010010105929217712
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.600876800586974e-6
23,10000003,88,121,73.79999999999998,resident,64,69,56,0.3256942565709828
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.074061967387661
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.8701783205092843e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.934345952561627e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.05258218108641997
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.14608432742132915
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.2148062105905142e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.014426725956857085
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.043565904674411134
32,10000003,88,121,73.79999999999998,worker,1,0,193,9.766911563464039e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.152919396257625e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.02179842304491754
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00016429054852531335
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0022985018445745922
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.28389815967986526
38,10000003,88,121,73.79999999999998,worker,83,80,189,0.45080309468241947
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0022278124219201408
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.011610352086729848
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00013358323762534702
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.2559121232897034e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.49121197232134e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.4832541717779729e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.12687372474062297
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0015242703720324585
47,10000003,88,121,73.79999999999998,worker,72,63,123,1.2153143516564826
