run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,4.610541039994782e-5,9.9
2,20000001,1000,1,17,0.01074746414100029,10.8
3,20000001,1000,2,827,0.01387798896049463,13.200000000000001
4,20000001,1000,1,993,5.267702375921404e-8,10.3
5,20000001,1000,2,101,0.021109656019080398,12.600000000000001
6,20000001,1000,2,819,0.004482222780463081,10.200000000000001
7,20000001,1000,1,63,9.125065746444853e-6,11.9
8,20000001,1000,1,1,0.0021605367247991758,13.4
9,20000001,1000,1,80,0.033775185728458335,15.8
10,20000001,1000,1,53,4.124495049656594e-6,13.200000000000001
11,20000001,1000,1,473,0.00012963980614947982,11.700000000000001
12,20000001,1000,4,188,0.14296177455103057,10.100000000000001
13,20000001,1000,7,367,0.14652971336439552,9.1
14,20000001,1000,1,720,0.011788740529594395,15.700000000000001
15,20000001,1000,1,601,1.4971126806935642e-6,11.5
16,20000001,1000,1,664,8.274923561934074e-6,13.0
17,20000001,1000,12,137,0.5703499396535574,17.2
18,20000001,1000,5,226,0.18768829286468947,9.8
19,20000001,1000,1,2,0.014539302527559271,9.3
20,20000001,1000,1,558,7.565618162410155e-12,13.8
21,20000001,1000,3,595,0.08958076813579656,16.1
22,20000001,1000,1,521,0.0037912140481508303,14.600000000000001
23,20000001,1000,1,726,0.00015918882151824633,16.2
24,20000001,1000,2,38,0.00909831102342341,12.8
25,20000001,1000,2,967,0.06947992868573133,17.5
26,20000001,1000,1,625,0.005280759383576313,9.1
27,20000001,1000,6,557,0.19976004425431715,12.700000000000001
28,20000001,1000,1,724,1.70774858092822e-5,10.5
29,20000001,1000,1,175,6.754236817720851e-5,9.4
30,20000001,1000,1,282,0.0024385048040463674,10.9
31,20000001,1000,3,509,0.09245077483953197,14.5
32,20000001,1000,1,313,7.543449904726072e-7,10.700000000000001
33,20000001,1000,2,313,0.08962882245660583,12.8
34,20000001,1000,1,286,3.4025104530489114e-9,16.2
35,20000001,1000,1,625,1.6136897903150555e-6,13.3
36,20000001,1000,1,762,0.00017578371232444665,10.200000000000001
37,20000001,1000,1,454,0.0008869408893307012,16.0
38,20000001,1000,1,366,0.037747735519872025,7.7
39,20000001,1000,9,703,0.28914304838765037,14.5
40,20000001,1000,1,105,0.005058775795011801,19.200000000000003
41,20000001,1000,3,643,0.20078733430438467,15.9
42,20000001,1000,1,11,0.004182234449452842,10.100000000000001
43,20000001,1000,1,105,0.00044388622216471663,15.700000000000001
44,20000001,1000,24,833,1.0889024311618385,11.3
45,20000001,1000,1,806,6.616503919513383e-5,8.5
46,20000001,1000,2,651,0.0027223361087544817,13.100000000000001
47,20000001,1000,1,908,0.0809777459295015,10.100000000000001
48,20000001,1000,1,159,1.3740965800078553e-20,11.3
49,20000001,1000,1,375,0.003143877018457536,15.200000000000001
50,20000001,1000,1,16,0.002358794894713303,15.200000000000001
51,20000001,1000,1,709,0.0007520627064052445,11.700000000000001
52,20000001,1000,1,770,5.372837697859032e-9,13.100000000000001
53,20000001,1000,2,309,0.05937598958790976,14.600000000000001
54,20000001,1000,1,568,0.01759949533257459,10.5
55,20000001,1000,4,561,0.1345901783356769,16.2
56,20000001,1000,1,384,0.001029087847666923,12.100000000000001
57,20000001,1000,1,210,0.00031817235014037424,13.3
58,20000001,1000,1,250,0.019265648761369065,12.0
59,20000001,1000,1,596,0.012141606226595903,12.3
60,20000001,1000,1,716,4.8726587293860354e-5,15.0
61,20000001,1000,6,651,0.1454382519820441,8.4
