I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,2.0,1.9500000000000002
2,2,5.1000000000000005,1.0,5.4
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,4.1000000000000005,1.0,7.766666666666667
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
6,3,4.1000000000000005,3.0,3.7399999999999998
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,7,7.1000000000000005,3.0,6.6000000000000005
9,7,3.1,3.0,3.8000000000000003
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,3,3.1,2.0,7.375000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,5.7
7,6,3.1,2.0,10.333333333333334
1,1,7.1000000000000005,1.0,NaN
3,1,11.100000000000001,3.0,3.8500000000000005
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,1,3.1,3.0,1.7000000000000002
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,7,10.100000000000001,8.0,8.0625
1,1,8.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
21,15,4.1000000000000005,8.0,4.555000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,3.1,1.0,6.9
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
2,2,9.1,1.0,11.700000000000001
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
5,3,5.1000000000000005,1.0,8.375
3,1,4.1000000000000005,1.0,4.800000000000001
2,2,7.1000000000000005,1.0,14.3
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,3.1,1.0,4.7
1,0,NaN,NaN,NaN
3,3,7.1000000000000005,2.0,4.6000000000000005
3,1,7.1000000000000005,2.0,5.8500000000000005
12,9,7.1000000000000005,7.0,5.7272727272727275
1,1,7.1000000000000005,1.0,NaN
8,7,6.1000000000000005,2.0,6.1571428571428575
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
4,4,5.1000000000000005,2.0,5.733333333333334
2,1,14.100000000000001,2.0,10.4
10,8,4.1000000000000005,2.0,6.566666666666666
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,8.1,4.0,6.5
5,4,6.1000000000000005,4.0,3.7249999999999996
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,4,7.1000000000000005,5.0,4.5
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,5.5
1,1,5.1000000000000005,1.0,NaN
3,3,5.1000000000000005,2.0,6.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,14.100000000000001,2.0,5.4
1,1,7.1000000000000005,1.0,NaN
5,4,8.1,5.0,5.65
2,1,7.1000000000000005,2.0,1.5
3,2,6.1000000000000005,1.0,10.25
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
8,5,6.1000000000000005,3.0,5.585714285714286
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,14.100000000000001
6,4,9.1,2.0,12.419999999999998
3,3,8.1,3.0,7.35
1,1,5.1000000000000005,1.0,NaN
2,1,20.1,2.0,14.4
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,16.1,1.0,NaN
1,0,NaN,NaN,NaN
5,3,6.1000000000000005,2.0,8.675
1,0,NaN,NaN,NaN
2,1,15.100000000000001,2.0,8.3
2,1,6.1000000000000005,1.0,6.1000000000000005
2,1,7.1000000000000005,1.0,7.5
3,3,7.1000000000000005,2.0,4.7
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
7,6,8.1,7.0,7.316666666666666
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,2.0,5.933333333333333
1,1,6.1000000000000005,1.0,NaN
19,16,6.1000000000000005,4.0,7.455555555555557
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
2,2,13.100000000000001,1.0,13.8
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
18,14,3.1,7.0,3.6705882352941175
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
5,4,6.1000000000000005,3.0,6.4750000000000005
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
10,7,9.1,6.0,10.400000000000002
1,1,10.100000000000001,1.0,NaN
8,5,6.1000000000000005,1.0,11.585714285714287
1,1,7.1000000000000005,1.0,NaN
10,9,5.1000000000000005,1.0,10.266666666666667
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
