run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,1,0,126,0.03393089381579605,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.8432265744377398e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.01011739467480134,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0004270021558468996,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0011045702265430144,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.4338250938087805e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0012800704859541909,15.5
8,100000031,88,60,37.2,worker,1,0,111,5.780141737195304e-10,12.5
9,100000031,88,60,37.2,worker,7,2,103,0.25708370049884866,14.5
10,100000031,88,60,37.2,worker,1,0,107,6.84046584907368e-5,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0008093090929635256,14.4
12,100000031,88,60,37.2,resident,0,1,36,8.811210234868127e-5,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,9.392317337143444e-19,14.600000000000001
14,100000031,88,60,37.2,worker,1,0,97,0.007519575378667753,12.200000000000001
15,100000031,88,60,37.2,worker,8,3,120,0.2850162119521514,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.009296046098866508,14.600000000000001
17,100000031,88,60,37.2,worker,8,4,96,0.3580392575121094,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.02979013683094152,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.73204858415438e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,5.185130830981848e-10,16.0
21,100000031,88,60,37.2,worker,9,1,123,0.21546067486809684,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,3.4450885049791706e-12,14.100000000000001
23,100000031,88,60,37.2,resident,0,3,5,0.15519466759576248,15.100000000000001
24,100000031,88,60,37.2,worker,2,0,141,0.037902429316133315,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.027425339721326103,10.0
26,100000031,88,60,37.2,worker,1,0,104,8.33732634119947e-7,12.8
27,100000031,88,60,37.2,worker,1,2,130,0.052562776495806623,16.0
28,100000031,88,60,37.2,worker,1,1,89,0.0254451455410053,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,5.720782544952145e-7,15.5
30,100000031,88,60,37.2,resident,0,1,21,0.007908896784191403,18.3
31,100000031,88,60,37.2,worker,1,0,126,3.701632921178628e-5,13.200000000000001
32,100000031,88,60,37.2,worker,1,0,124,0.15039403198018284,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.00020392516942476812,11.600000000000001
34,100000031,88,60,37.2,worker,1,0,117,0.004982533154070822,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00017141910756220339,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.5065651906602544e-6,19.200000000000003
37,100000031,88,60,37.2,resident,5,6,79,0.7800898810069811,11.9
38,100000031,88,60,37.2,worker,1,0,107,2.258504255220575e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.001040685498314746,11.9
40,100000031,88,60,37.2,worker,1,0,115,0.03436408131771934,13.200000000000001
41,100000031,88,60,37.2,worker,6,5,90,0.30814951892006276,15.3
42,100000031,88,60,37.2,worker,3,1,133,0.1844517681456903,13.3
43,100000031,88,60,37.2,worker,1,0,126,1.6062507361413983e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,7.859181342590635e-6,11.200000000000001
45,100000031,88,60,37.2,worker,1,1,116,0.03134205628443121,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0008375685779018533,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,8.943513651618516e-14,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.2692601036073483e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.004567896683034251,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,3.657776328369473e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0007440902778132173,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.00317590952435659,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.00046328810154069275,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.025436260077254465,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.02563723707040137,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.052677686607038685,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0009597572594561186,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0010154472708319988,16.400000000000002
59,100000031,88,60,37.2,worker,10,4,106,0.5016185787375397,8.200000000000001
60,100000031,88,60,37.2,resident,0,1,83,0.006874151921380969,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.6442334589400553e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,4.098203751727965e-5,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.05756297928021535,14.5
64,100000031,88,60,37.2,worker,1,0,99,2.0309335805062707e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.0344131835541316,11.9
66,100000031,88,60,37.2,resident,0,1,17,0.05857585974128785,9.9
67,100000031,88,60,37.2,worker,1,0,89,5.832176134889405e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,1.0330809688679887e-7,11.4
69,100000031,88,60,37.2,worker,1,1,112,0.02549660424262559,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0018682712640411185,13.0
71,100000031,88,60,37.2,worker,1,0,105,4.368014122504905e-8,13.4
72,100000031,88,60,37.2,resident,1,2,38,0.12092764638343677,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.002304126047598236,10.3
74,100000031,88,60,37.2,worker,2,2,103,0.11735288906459244,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.01365868372232969,12.3
76,100000031,88,60,37.2,worker,1,0,98,5.961470168459315e-6,8.4
77,100000031,88,60,37.2,resident,2,1,32,0.10367392216442048,12.0
