run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.04020499691009765
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0020064928230135518
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.010763814445270617
4,10000003,88,121,73.79999999999998,worker,14,6,137,0.8565529936417569
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0013664284219811647
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0004743717128241681
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.327335180640665e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0007285659758452602
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.2426552929990926e-22
10,10000003,88,121,73.79999999999998,worker,30,22,109,0.10225323475917694
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.388958534705872e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00014800739959555697
13,10000003,88,121,73.79999999999998,worker,1,0,123,8.683165560987869e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.009750067574188464
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.08484917885781922
16,10000003,88,121,73.79999999999998,resident,8,3,80,0.05902258430651597
17,10000003,88,121,73.79999999999998,resident,4,6,70,0.3570423055730589
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.030064652852661567
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.2697217519274603e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.958709292675837e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006066730866192553
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.5762889700527116e-6
23,10000003,88,121,73.79999999999998,resident,2,6,56,0.19739045852786835
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.04488604084100667
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.7395020124298694e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.1723308803403799e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03186798853722423
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.08853595601292676
29,10000003,88,121,73.79999999999998,worker,1,0,207,7.362461882366754e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.008743470276883082
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.026403578590552205
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.919340341493356e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.910860240156136e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.013211165481768207
35,10000003,88,121,73.79999999999998,resident,0,1,87,9.957002940928082e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0013930314209542986
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.17205949071506985
38,10000003,88,121,73.79999999999998,worker,5,1,189,0.2732139967772239
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0013501893466182672
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.007036577022260515
41,10000003,88,121,73.79999999999998,worker,1,0,100,8.095953795475578e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,7.611588625998203e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.7219466498917215e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,8.989419222896806e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.07689316650946847
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0009238002254742174
47,10000003,88,121,73.79999999999998,worker,7,1,123,0.7365541525190804
48,10000003,88,121,73.79999999999998,worker,1,0,138,7.938714516975605e-8
49,10000003,88,121,73.79999999999998,worker,51,35,136,0.3389966597914602
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.455406666522682e-5
51,10000003,88,121,73.79999999999998,resident,56,70,77,0.4490570882426945
52,10000003,88,121,73.79999999999998,worker,13,12,145,0.23865697481536355
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.1334774179554803e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.035671968831518554
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0006860334937369935
56,10000003,88,121,73.79999999999998,worker,17,17,112,0.4192588914427029
57,10000003,88,121,73.79999999999998,worker,44,63,147,0.3715874818095301
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.042359824932356085
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.05105572362961133
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.007920681439034493
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.08281374377196138
62,10000003,88,121,73.79999999999998,worker,43,41,99,1.6592526769830631
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.0750320993474178
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.49580614998787e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.005639759736272425
66,10000003,88,121,73.79999999999998,resident,70,70,50,0.5441032486228466
67,10000003,88,121,73.79999999999998,worker,73,67,94,0.2101502155977437
68,10000003,88,121,73.79999999999998,worker,3,2,91,0.659130226898441
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.016766525092712266
70,10000003,88,121,73.79999999999998,worker,1,0,131,2.795072416344183e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,5.7477019457800227e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,9.152173089885634e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0023537796759707376
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.1695030420355992e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0021459796691177995
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0053712329638206475
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.12455235173664217
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.006189125293947575
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.08052373906002183
80,10000003,88,121,73.79999999999998,resident,5,11,30,0.023680063463137283
81,10000003,88,121,73.79999999999998,worker,68,65,128,0.4419652921898469
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.008691824767360468
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0005211729896500281
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.008218866758405474
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.3378527600939565
86,10000003,88,121,73.79999999999998,worker,1,0,131,4.477681281498393e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.10259306941545096
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0006539817149550605
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.017648343923705557
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.12199898536217656
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0035489575490303157
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.08892312739365248
93,10000003,88,121,73.79999999999998,worker,1,0,116,7.765102839288251e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005642828230206084
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.03226576527464068
96,10000003,88,121,73.79999999999998,worker,1,0,136,2.9356197794415378e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.009906087353635483
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00234863359406687
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0089337641396377
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.19648581988354916
