run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00023323913496444188,9.9
2,20000001,1000,2,17,0.05436952447800145,10.8
3,20000001,1000,2,827,0.07020629709426694,13.200000000000001
4,20000001,1000,1,993,2.6648376725249453e-7,10.3
5,20000001,1000,3,101,0.10679002456711258,12.600000000000001
6,20000001,1000,1,819,0.022674774065872056,10.200000000000001
7,20000001,1000,1,63,4.6162097305544545e-5,11.9
8,20000001,1000,1,1,0.0109297740195723,13.4
9,20000001,1000,2,80,0.1708627042733774,15.8
10,20000001,1000,1,53,2.0865092604145117e-5,13.200000000000001
11,20000001,1000,1,473,0.0006558249016973684,11.700000000000001
12,20000001,1000,9,188,0.7232183889052134,10.100000000000001
13,20000001,1000,9,367,0.7412679617257655,9.1
14,20000001,1000,2,720,0.05963715797324222,15.700000000000001
15,20000001,1000,1,601,7.573628855273323e-6,11.5
16,20000001,1000,1,664,4.186137801919589e-5,13.0
17,20000001,1000,22,137,2.8852996947179963,17.2
18,20000001,1000,10,226,0.9494819521390171,9.8
19,20000001,1000,1,2,0.07355176572765278,9.3
20,20000001,1000,1,558,3.8273127174545484e-11,13.8
21,20000001,1000,4,595,0.45317329762814723,16.1
22,20000001,1000,1,521,0.019179082831821844,14.600000000000001
23,20000001,1000,1,726,0.0008053081559158343,16.2
24,20000001,1000,1,38,0.04602674988320077,12.8
25,20000001,1000,7,967,0.351486698057229,17.5
26,20000001,1000,2,625,0.026714429822797814,9.1
27,20000001,1000,15,557,1.0105508121100748,12.700000000000001
28,20000001,1000,1,724,8.639198703519227e-5,10.5
29,20000001,1000,1,175,0.0003416849213670548,9.4
30,20000001,1000,1,282,0.012335965479293387,10.9
31,20000001,1000,9,509,0.4676921550705734,14.5
32,20000001,1000,1,313,3.816098187096718e-6,10.700000000000001
33,20000001,1000,6,313,0.45341639595694705,12.8
34,20000001,1000,1,286,1.7212699938953313e-8,16.2
35,20000001,1000,1,625,8.163371880417337e-6,13.3
36,20000001,1000,1,762,0.0008892587799942595,10.200000000000001
37,20000001,1000,1,454,0.004486877440143546,16.0
38,20000001,1000,2,366,0.19095913262994083,7.7
39,20000001,1000,13,703,1.4627236565492896,14.5
40,20000001,1000,1,105,0.0255914540218244,19.200000000000003
41,20000001,1000,13,643,1.0157476911868868,15.9
42,20000001,1000,1,11,0.021157186038408493,10.100000000000001
43,20000001,1000,1,105,0.0022455420650685657,15.700000000000001
44,20000001,1000,35,833,5.508565239995181,11.3
45,20000001,1000,1,806,0.00033471725710479465,8.5
46,20000001,1000,2,651,0.013771817961934435,13.100000000000001
47,20000001,1000,4,908,0.40965212646688987,10.100000000000001
48,20000001,1000,1,159,6.951312110627972e-20,11.3
49,20000001,1000,1,375,0.015904319034549887,15.200000000000001
50,20000001,1000,2,16,0.011932727114432001,15.200000000000001
51,20000001,1000,1,709,0.0038045525147559424,11.700000000000001
52,20000001,1000,1,770,2.7180237765639806e-8,13.100000000000001
53,20000001,1000,6,309,0.30037265320942574,14.600000000000001
54,20000001,1000,2,568,0.08903274109420085,10.5
55,20000001,1000,8,561,0.6808679609922478,16.2
56,20000001,1000,1,384,0.005205973817609139,12.100000000000001
57,20000001,1000,1,210,0.0016095777712983636,13.3
58,20000001,1000,2,250,0.09746151726339644,12.0
59,20000001,1000,3,596,0.061422243263955734,12.3
60,20000001,1000,1,716,0.000246499206310117,15.0
61,20000001,1000,8,651,0.7357464512032819,8.4
62,20000001,1000,20,944,1.48005571757538,9.200000000000001
63,20000001,1000,31,706,5.853831844409489,10.100000000000001
64,20000001,1000,1,141,4.5032141625209836e-5,18.1
65,20000001,1000,31,825,5.452573839392804,10.5
66,20000001,1000,1,623,8.597695306815886e-9,14.200000000000001
67,20000001,1000,1,251,1.154580108102261e-13,12.600000000000001
68,20000001,1000,1,746,0.00011423673078868898,14.8
69,20000001,1000,1,429,4.888918948652921e-6,12.700000000000001
70,20000001,1000,1,598,1.4045197783158872e-9,15.0
71,20000001,1000,1,209,0.0037830146944260196,11.200000000000001
72,20000001,1000,1,547,3.9171612044335287e-13,12.9
