source_id	target_id	day	weight
1	108	1	1
1	117	1	1
1	143	1	1
1	154	1	1
1	242	1	1
1	108	2	1
1	143	2	1
1	154	2	1
1	170	2	1
1	242	2	1
1	108	3	1
1	118	3	1
1	154	3	1
1	170	3	1
1	239	3	1
1	108	4	1
1	124	4	1
1	149	4	1
1	157	4	1
1	239	4	1
1	108	5	1
1	130	5	1
1	149	5	1
1	166	5	1
1	249	5	1
1	121	6	1
1	149	6	1
1	150	6	1
1	215	6	1
1	227	6	1
1	103	7	1
1	105	7	1
1	155	7	1
1	179	7	1
1	261	7	1
2	150	1	1
2	155	1	1
2	161	1	1
2	192	1	1
2	241	1	1
2	100	2	1
2	146	2	1
2	192	2	1
2	222	2	1
2	241	2	1
2	100	3	1
2	146	3	1
2	192	3	1
2	222	3	1
2	235	3	1
2	101	4	1
2	113	4	1
2	177	4	1
2	189	4	1
2	247	4	1
2	101	5	1
2	113	5	1
2	189	5	1
2	198	5	1
2	264	5	1
2	171	6	1
2	189	6	1
2	198	6	1
2	213	6	1
2	235	6	1
2	155	7	1
2	171	7	1
2	177	7	1
2	198	7	1
2	235	7	1
3	134	1	1
3	195	1	1
3	218	1	1
3	222	1	1
3	258	1	1
3	137	2	1
3	195	2	1
3	218	2	1
3	222	2	1
3	243	2	1
3	137	3	1
3	177	3	1
3	195	3	1
3	222	3	1
3	274	3	1
3	137	4	1
3	145	4	1
3	195	4	1
3	208	4	1
3	274	4	1
3	145	5	1
3	195	5	1
3	208	5	1
3	213	5	1
3	236	5	1
3	103	6	1
3	120	6	1
3	149	6	1
3	213	6	1
3	258	6	1
3	103	7	1
3	134	7	1
3	137	7	1
3	213	7	1
3	258	7	1
4	154	1	1
4	166	1	1
4	167	1	1
4	225	1	1
4	262	1	1
4	153	2	1
4	154	2	1
4	167	2	1
4	225	2	1
4	281	2	1
4	165	3	1
4	174	3	1
4	192	3	1
4	222	3	1
4	269	3	1
4	165	4	1
4	166	4	1
4	167	4	1
4	174	4	1
4	269	4	1
4	128	5	1
4	166	5	1
4	178	5	1
4	205	5	1
4	277	5	1
4	102	6	1
4	120	6	1
4	178	6	1
4	205	6	1
4	262	6	1
4	175	7	1
4	177	7	1
4	213	7	1
4	225	7	1
4	269	7	1
5	144	1	1
5	211	1	1
5	214	1	1
5	217	1	1
5	237	1	1
5	153	2	1
5	180	2	1
5	211	2	1
5	217	2	1
5	282	2	1
5	135	3	1
5	141	3	1
5	167	3	1
5	186	3	1
5	228	3	1
5	135	4	1
5	167	4	1
5	186	4	1
5	214	4	1
5	228	4	1
5	135	5	1
5	186	5	1
5	189	5	1
5	214	5	1
5	255	5	1
5	130	6	1
5	144	6	1
5	189	6	1
5	214	6	1
5	244	6	1
5	167	7	1
5	213	7	1
5	214	7	1
5	217	7	1
5	237	7	1
6	108	1	1
6	114	1	1
6	118	1	1
6	226	1	1
6	253	1	1
6	108	2	1
6	114	2	1
6	118	2	1
6	163	2	1
6	253	2	1
6	124	3	1
6	135	3	1
6	146	3	1
6	159	3	1
6	253	3	1
6	118	4	1
6	124	4	1
6	135	4	1
6	159	4	1
6	236	4	1
6	108	5	1
6	113	5	1
6	114	5	1
6	135	5	1
6	236	5	1
6	114	6	1
6	144	6	1
6	146	6	1
6	176	6	1
6	231	6	1
6	144	7	1
6	176	7	1
6	209	7	1
6	226	7	1
6	231	7	1
7	98	1	1
7	117	1	1
7	137	1	1
7	163	1	1
7	269	1	1
7	100	2	1
7	122	2	1
7	163	2	1
7	180	2	1
7	269	2	1
7	100	3	1
7	122	3	1
7	163	3	1
7	180	3	1
7	269	3	1
7	129	4	1
7	165	4	1
7	207	4	1
7	221	4	1
7	269	4	1
7	126	5	1
7	165	5	1
7	207	5	1
7	221	5	1
7	256	5	1
7	114	6	1
7	115	6	1
7	130	6	1
7	131	6	1
7	232	6	1
7	98	7	1
7	114	7	1
7	117	7	1
7	165	7	1
7	269	7	1
8	104	1	1
8	110	1	1
8	141	1	1
8	142	1	1
8	262	1	1
8	110	2	1
8	111	2	1
8	122	2	1
8	141	2	1
8	245	2	1
8	110	3	1
8	111	3	1
8	122	3	1
8	141	3	1
8	245	3	1
8	99	4	1
8	110	4	1
8	174	4	1
8	207	4	1
8	275	4	1
8	129	5	1
8	148	5	1
8	182	5	1
8	200	5	1
8	275	5	1
8	129	6	1
8	142	6	1
8	148	6	1
8	182	6	1
8	275	6	1
8	142	7	1
8	182	7	1
