run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,107,85,25,0.0462357464466123
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0023074667464655844
3,10000001,88,121,73.79999999999998,worker,99,74,151,0.012378386612061209
4,10000001,88,121,73.79999999999998,worker,98,80,137,0.9850359426880202
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0015713926852783397
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0005455274697477933
7,10000001,88,121,73.79999999999998,worker,1,0,126,3.8264354577367644e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0008378508722220493
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.429053586948956e-22
10,10000001,88,121,73.79999999999998,worker,104,88,189,0.11759121997305347
11,10000001,88,121,73.79999999999998,resident,0,1,33,6.197302314911753e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00017020850953489052
13,10000001,88,121,73.79999999999998,worker,1,0,123,9.985640395136048e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.011212577710316732
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.0975765556864921
16,10000001,88,121,73.79999999999998,resident,103,84,51,0.06787597195249337
17,10000001,88,121,73.79999999999998,resident,112,88,70,0.41059865140901775
18,10000001,88,121,73.79999999999998,worker,109,85,112,0.0345743507805608
19,10000001,88,121,73.79999999999998,worker,1,0,118,2.6101800147165794e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,5.702515686577212e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0006976740496121436
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.8127323155606183e-6
23,10000001,88,121,73.79999999999998,resident,109,88,56,0.2269990273070486
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.051618946967157665
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.0004273142943495e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.3481805123914368e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.03664818681780786
28,10000001,88,121,73.79999999999998,worker,115,87,102,0.10181634941486578
29,10000001,88,121,73.79999999999998,worker,1,0,168,8.466831164721765e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.010054990818415543
31,10000001,88,121,73.79999999999998,worker,108,87,203,0.03036411537913503
32,10000001,88,121,73.79999999999998,worker,1,0,159,6.807241392717359e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.1974892761795564e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.015192840304033436
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00011450553382067293
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0016019861340974431
37,10000001,88,121,73.79999999999998,resident,3,1,6,0.19786841432233032
38,10000001,88,121,73.79999999999998,worker,108,84,187,0.3141960962938075
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.001552717748611007
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.008092063575599592
41,10000001,88,121,73.79999999999998,worker,1,0,116,9.310346864796914e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,8.753326919897933e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.130238647375479e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.0337832106331326e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.08842714148588873
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.00106237025929535
47,10000001,88,121,73.79999999999998,worker,108,84,123,0.8470372753969424
