run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.014071748918534178,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0007022724880547431,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.003767335055844716,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,4,3,137,0.29979354777461487,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00047824994769340767,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00016603009948845882,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1645673132242328e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0002549980915458411,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.349293525496824e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.035788632165711924,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8861354871470554e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,5.180258985844494e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,3.0391079463457543e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0034125236509659623,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.029697212600236722,11.9
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.02065790450728059,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,3,70,0.12496480695057062,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.010522628498431547,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.944026131746112e-7,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,1.7355482524365427e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00021233558031673937,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.517011395184491e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,1,56,0.06908666048475393,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.015710114294352335,14.8
