run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.136696989494332,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006822075598246076,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.036596969113920096,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,2.912280178381973,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004645856634735961,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0016128638236021715,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1312939614178262e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002477124317873885,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.2250279961969144e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.3476609981812016,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8322459017999965e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005032251586248938,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00029522762907358756,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03315022975224077,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,2,151,0.28848720811658535,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2006767866421543,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.2139438389484003,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.10221981969904932,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.717053956553366e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00016859611595097847,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020626884945054683,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.35938249817922e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6711275589947524,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.1526125388594227,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.9143068422615555e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.9859249931572925e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.10835116102656238,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.301022250443951,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.503237040004696e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02972779894140248,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0897721672078775,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.0125757161077413e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.496924816530863e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.044917962638011906,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003385380999915548,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004736306831244615,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.5850022684312375,11.9
38,10000003,88,121,73.79999999999998,worker,8,4,189,0.9289275890425616,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004590643778502108,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02392436187568575,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00027526242904616965,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.587940132839389e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.254618609631854e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.0564025357849136e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.2614367661321928,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0031409207666123393,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.504284118564873,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.6991629357717055e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.1525886432909647,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011748382666177121,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.5267941000251615,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.8114337143722361,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.8538232210486335e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12128469402716309,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002332513878705778,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.42548023090519,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,14,4,147,1.2633974381524025,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.14402340477001072,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.17358946034067854,8.200000000000001
