run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
1,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
2,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
3,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
4,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
5,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,3,1,1.0
6,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
7,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
8,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
9,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0
10,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
11,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
12,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
13,10000002,88,121,73.79999999999998,worker,true,15.100000000000001,31.1,28,8,4,12,12,8,19,15,2.8
14,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
15,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
16,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
17,10000002,88,121,73.79999999999998,worker,true,10.100000000000001,20.1,14,3,4,8,6,4,8,8,2.4
18,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,4,3,1,0,2.0
19,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
20,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
21,10000002,88,121,73.79999999999998,resident,true,15.100000000000001,41.1,32,6,10,16,24,19,31,28,6.3999999999999995
22,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
23,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
24,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
25,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,2,1,5,2,5,4,2.0
26,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
27,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,2,2,1,4,2,0.4
28,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
29,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
30,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
31,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,3,1,3,3,7,3,2.2
32,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
33,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
34,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
35,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
36,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
37,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
38,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
39,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,5,3,9,8,4,4,4.0
40,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
41,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
42,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
43,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
44,10000002,88,121,73.79999999999998,worker,true,8.1,30.1,21,5,5,13,10,8,18,18,3.6
45,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
46,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
47,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
48,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
49,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
50,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6
51,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
52,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
53,10000002,88,121,73.79999999999998,worker,true,49.1,69.10000000000001,22,12,5,5,9,8,14,10,4.0
54,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
55,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0
56,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
57,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
58,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
59,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6
60,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
61,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,1,2,2,2,1,0.8
62,10000002,88,121,73.79999999999998,worker,true,13.100000000000001,31.1,25,4,8,9,13,10,16,12,4.800000000000001
63,10000002,88,121,73.79999999999998,worker,true,12.100000000000001,42.1,27,7,8,14,18,16,29,26,5.6
64,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
65,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,2,4,3,7,4,1.0
66,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
67,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
68,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
69,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
70,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
71,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
72,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
73,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
74,10000002,88,121,73.79999999999998,worker,true,15.100000000000001,43.1,20,5,7,9,11,9,18,18,6.0
75,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0
76,10000002,88,121,73.79999999999998,worker,true,9.1,31.1,27,5,11,15,21,18,20,20,9.0
77,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
78,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
79,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
80,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,2,1,3,2,3,1,1.6
81,10000002,88,121,73.79999999999998,worker,true,12.100000000000001,36.1,29,7,8,15,15,11,26,25,5.4
