run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,0,126,0.2035853628947763,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.705935944662644e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06070436804880804,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002562012935081398,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006627421359258086,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.602950562852684e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.007680422915725145,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.4680850423171827e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.5425022029930922,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00041042795094442075,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0048558545577811535,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005286726140920876,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.635390402286066e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04511745227200652,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.7100972717129084,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.055776276593199045,14.600000000000001
17,100000031,88,60,37.2,worker,14,10,96,2.1482355450726565,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1787408209856491,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.039229150492628e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.1110784985891085e-9,16.0
21,100000031,88,60,37.2,worker,27,10,123,1.292764049208581,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.067053102987502e-11,14.100000000000001
23,100000031,88,60,37.2,resident,2,13,5,0.9311680055745749,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.22741457589679992,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.16455203832795662,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.002395804719682e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.3153766589748397,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.1526708732460318,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.432469526971287e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.047453380705148415,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00022209797527071774,13.200000000000001
32,100000031,88,60,37.2,worker,19,14,124,0.9023641918810968,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0012235510165486089,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.029895198924424934,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.00102851464537322,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.039391143961527e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,4.680539286041887,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00013551025531323448,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0062441129898884755,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.20618448790631605,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,1.848897113520377,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.1067106088741419,13.3
43,100000031,88,60,37.2,worker,1,0,126,9.637504416848389e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.715508805554381e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.18805233770658727,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.00502541146741112,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.366108190971111e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,7.61556062164409e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.0274073800982055,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00021946657970216838,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004464541666879304,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01905545714613954,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002779728609244157,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.15261756046352679,9.5
55,100000031,88,60,37.2,worker,5,1,101,0.1538234224224082,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.3160661196422321,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005758543556736712,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006092683624991994,16.400000000000002
59,100000031,88,60,37.2,worker,18,9,106,3.0097114724252383,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.04124491152828581,9.4
61,100000031,88,60,37.2,worker,1,0,115,9.86540075364033e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00024589222510367794,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.34537787568129213,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00012185601483037626,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.2064791013247896,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.35145515844772707,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.499305680933643e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.198485813207932e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.15297962545575355,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.011209627584246712,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.6208084735029426e-7,13.4
72,100000031,88,60,37.2,resident,3,9,38,0.7255658783006206,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.013824756285589417,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.7041173343875546,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.08195210233397812,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.5768821010755895e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.6220435329865228,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.030630374701845733,13.3
79,100000031,88,60,37.2,worker,9,3,148,0.9121143241933549,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.14052406592061925,24.8
81,100000031,88,60,37.2,resident,5,15,80,1.16975184836633,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.0581049840147287,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.3383085851695343e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,5.7613894905005645e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,12,147,1.5431240084033269,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.5596110974679616e-13,21.3
87,100000031,88,60,37.2,worker,16,10,129,0.5559572427361796,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.003759480340126753,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008015316251519165,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.5548939404516636,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.01634060265980006,15.200000000000001
92,100000031,88,60,37.2,resident,7,18,23,0.9896128044503504,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.6856605037426435e-6,13.5
94,100000031,88,60,37.2,worker,27,21,123,3.1048138364911337,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.6387232563996035,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.14013181388506632,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.214253489957647e-14,13.9
