run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,8.678665487049e-5,9.9
2,20000001,1000,1,17,0.02023052073600054,10.8
3,20000001,1000,2,827,0.026123273337401654,13.200000000000001
4,20000001,1000,1,993,9.915675060557935e-8,10.3
5,20000001,1000,2,101,0.03973582309473957,12.600000000000001
6,20000001,1000,2,819,0.008437125233812858,10.200000000000001
7,20000001,1000,1,63,1.7176594346249133e-5,11.9
8,20000001,1000,1,1,0.004066892658445507,13.4
9,20000001,1000,3,80,0.06357682019474509,15.8
10,20000001,1000,1,53,7.76375538758888e-6,13.200000000000001
11,20000001,1000,1,473,0.00024402787039902078,11.700000000000001
12,20000001,1000,6,188,0.2691045168019399,10.100000000000001
13,20000001,1000,8,367,0.27582063692121506,9.1
14,20000001,1000,1,720,0.022190570408648268,15.700000000000001
15,20000001,1000,1,601,2.8180944577761205e-6,11.5
16,20000001,1000,1,664,1.5576326704817077e-5,13.0
17,20000001,1000,15,137,1.073599886406696,17.2
18,20000001,1000,8,226,0.3532956100982389,9.8
19,20000001,1000,1,2,0.027368098875405682,9.3
20,20000001,1000,1,558,1.4241163599830877e-11,13.8
21,20000001,1000,5,595,0.1686226223732641,16.1
22,20000001,1000,1,521,0.007136402914166267,14.600000000000001
23,20000001,1000,1,726,0.00029964954638728717,16.2
24,20000001,1000,2,38,0.017126232514679356,12.8
25,20000001,1000,4,967,0.13078574811431776,17.5
26,20000001,1000,1,625,0.009940252957320117,9.1
27,20000001,1000,14,557,0.37601890683165573,12.700000000000001
28,20000001,1000,1,724,3.214585564100178e-5,10.5
29,20000001,1000,1,175,0.00012713857539239248,9.4
30,20000001,1000,1,282,0.004590126689969632,10.9
31,20000001,1000,7,509,0.1740249879332366,14.5
32,20000001,1000,1,313,1.4199435114778485e-6,10.700000000000001
33,20000001,1000,8,313,0.16871307756537565,12.8
34,20000001,1000,1,286,6.404725558680304e-9,16.2
35,20000001,1000,1,625,3.037533722945986e-6,13.3
36,20000001,1000,1,762,0.0003308869879048407,10.200000000000001
37,20000001,1000,1,454,0.0016695357916813194,16.0
38,20000001,1000,1,366,0.07105456097858263,7.7
39,20000001,1000,11,703,0.544269267553224,14.5
40,20000001,1000,1,105,0.0095224014964928,19.200000000000003
41,20000001,1000,10,643,0.3779526292788416,15.9
42,20000001,1000,1,11,0.007872441316617114,10.100000000000001
43,20000001,1000,1,105,0.0008355505358394664,15.700000000000001
44,20000001,1000,39,833,2.049698693951695,11.3
45,20000001,1000,1,806,0.0001245459561320166,8.5
46,20000001,1000,2,651,0.005124397381184906,13.100000000000001
47,20000001,1000,3,908,0.15242869822023808,10.100000000000001
48,20000001,1000,1,159,2.586534738838315e-20,11.3
49,20000001,1000,1,375,0.005917886152390655,15.200000000000001
50,20000001,1000,1,16,0.004440084507695628,15.200000000000001
51,20000001,1000,1,709,0.001415647447351048,11.700000000000001
52,20000001,1000,1,770,1.0113576843028764e-8,13.100000000000001
53,20000001,1000,4,309,0.11176656863606539,14.600000000000001
54,20000001,1000,1,568,0.03312846180249334,10.5
55,20000001,1000,9,561,0.2533462180436271,16.2
56,20000001,1000,1,384,0.001937106536784796,12.100000000000001
57,20000001,1000,1,210,0.0005989126590877632,13.3
58,20000001,1000,1,250,0.036264750609635875,12.0
59,20000001,1000,2,596,0.022854788191239345,12.3
60,20000001,1000,1,716,9.172063490609006e-5,15.0
61,20000001,1000,6,651,0.2737661213779653,8.4
62,20000001,1000,19,944,0.5507184065396762,9.200000000000001
63,20000001,1000,29,706,2.178169988617484,10.100000000000001
