I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,3.1,2.0
11,5,18.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
39,23,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,9,8.1,6.0
5,4,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
43,28,14.100000000000001,30.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,10.100000000000001,2.0
11,7,3.1,2.0
1,0,NaN,NaN
7,2,15.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
10,3,3.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,12,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
35,24,8.1,23.0
1,0,NaN,NaN
1,0,NaN,NaN
9,6,13.100000000000001,4.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
78,58,14.100000000000001,11.0
1,1,4.1000000000000005,1.0
2,1,19.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
5,2,7.1000000000000005,3.0
26,20,10.100000000000001,17.0
44,31,10.100000000000001,24.0
1,1,7.1000000000000005,1.0
13,5,6.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
30,23,6.1000000000000005,2.0
