run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.006030749536514647
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00030097392345203273
3,10000001,88,121,73.79999999999998,worker,1,0,151,0.0016145721667905925
4,10000001,88,121,73.79999999999998,worker,1,2,137,0.1284829490462635
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0002049642632971747
6,10000001,88,121,73.79999999999998,worker,1,0,123,7.115575692362521e-5
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.991002770960997e-8
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00010928489637678903
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.8639829394986387e-23
10,10000001,88,121,73.79999999999998,worker,2,1,189,0.01533798521387654
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.083437802058808e-8
12,10000001,88,121,73.79999999999998,resident,0,1,40,2.2201109939333543e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,1.3024748341481802e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.0014625101361282694
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.01272737682867288
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.008853387645977394
17,10000001,88,121,73.79999999999998,resident,13,15,70,0.053556345835958835
18,10000001,88,121,73.79999999999998,worker,1,1,112,0.004509697927899234
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.4045826278911904e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.438063939013755e-6
21,10000001,88,121,73.79999999999998,worker,1,0,168,9.10009629928883e-5
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.364433455079067e-7
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.029608568779180253
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.006732906126151
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.6092530186448036e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.7584963205105699e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.004780198280583634
28,10000001,88,121,73.79999999999998,worker,1,0,102,0.013280393401939013
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.1043692823550129e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0013115205415324621
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00396053678858283
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.879010512240034e-8
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.866290360234204e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.001981674822265231
35,10000001,88,121,73.79999999999998,resident,0,1,42,1.493550441139212e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.00020895471314314476
37,10000001,88,121,73.79999999999998,resident,1,2,6,0.025808923607260476
38,10000001,88,121,73.79999999999998,worker,1,0,187,0.04098209951658359
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.00020252840199274006
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.001055486553339077
41,10000001,88,121,73.79999999999998,worker,1,0,116,1.2143930693213366e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.1417382938997303e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.082919974837582e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.3484128834345206e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.01153397497642027
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0001385700338211326
47,10000001,88,121,73.79999999999998,worker,14,15,123,0.11048312287786205
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.1908071775463406e-8
49,10000001,88,121,73.79999999999998,worker,1,0,136,0.05084949896871903
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.183109999784023e-6
51,10000001,88,121,73.79999999999998,worker,6,9,130,0.06735856323640417
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.03579854622230453
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.7002161269332205e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.005350795324727783
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00010290502406054902
56,10000001,88,121,73.79999999999998,worker,3,4,112,0.06288883371640543
57,10000001,88,121,73.79999999999998,worker,1,3,147,0.05573812227142951
58,10000001,88,121,73.79999999999998,worker,2,1,152,0.006353973739853413
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.0076583585444417
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.001188102215855174
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.012422061565794205
62,10000001,88,121,73.79999999999998,worker,20,21,99,0.24888790154745943
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.011254814902112668
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.743709224981805e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.0008459639604408637
66,10000001,88,121,73.79999999999998,resident,22,26,34,0.08161548729342699
67,10000001,88,121,73.79999999999998,worker,3,3,94,0.031522532339661555
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.09886953403476613
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0025149787639068394
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.1926086245162737e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,8.621552918670035e-9
72,10000001,88,121,73.79999999999998,worker,1,0,99,1.3728259634828451e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0003530669513956106
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.2542545630533986e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0003218969503676699
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.000805684944573097
77,10000001,88,121,73.79999999999998,worker,2,1,177,0.018682852760496322
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0009283687940921361
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.012078560859003273
80,10000001,88,121,73.79999999999998,resident,3,2,30,0.0035520095194705925
81,10000001,88,121,73.79999999999998,worker,14,13,128,0.06629479382847704
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.0013037737151040702
83,10000001,88,121,73.79999999999998,worker,1,0,157,7.817594844750421e-5
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.001232830013760821
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.050677914014093474
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.7165219222475895e-15
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.015388960412317644
88,10000001,88,121,73.79999999999998,worker,1,0,100,9.809725724325906e-5
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.002647251588555833
90,10000001,88,121,73.79999999999998,worker,2,1,208,0.01829984780432648
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0005323436323545474
92,10000001,88,121,73.79999999999998,resident,0,1,72,0.01333846910904787
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.1647654258932377e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,8.464242345309124e-5
95,10000001,88,121,73.79999999999998,resident,14,8,47,0.004839864791196102
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.403429669162306e-10
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.0014859131030453222
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0003522950391100305
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0013400646209456547
100,10000001,88,121,73.79999999999998,worker,1,0,92,0.029472872982532372
