run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.17690198640442967,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008828568421259626,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04736078355919071,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,3.7688331720237294,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006012285056717126,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0020872355364263393,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4640274794818926e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003205690293719145,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.467683289196007e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4499142329403785,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.3711417552705834e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006512325582204506,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003820592846834662,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.042900297326429235,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.3733363869744045,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.25969937094867024,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.5709861445214592,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,3,3,112,0.13228447255171086,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.986775708480824e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0002181832088777368,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0026693615811247233,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.93567146823193e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,6,7,56,0.8685180175226208,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.19749857970042933,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.653808854691424e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.158255873497671e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.14021914956378662,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3895582064568778,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.2394832282413716e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.03847126921828555,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11617574579842968,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.6045097502570764e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.407785056686999e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.05812912811978011,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004381081294008356,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0061293382521989135,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7570617591463072,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.2021415858197853,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005940833125120375,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.030960938897946266,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003562219670009254,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.349098995439209e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011976565259523572,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.955344458074594e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.3383299326416612,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004064720992086557,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.2408382710839536,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.493034387469266e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,2,136,1.4915853030824249,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.000152037893326998,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,1.9758511882678558,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.0500906891875996,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.987300639004114e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15695666285868162,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003018547372442771,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.8447391223478926,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.6349849199619324,11.3
58,10000003,88,121,73.79999999999998,worker,4,0,170,0.1863832297023668,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.22464518397028987,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03485099833175177,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.3643804725966301,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,51,17,99,7.300711778725477,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.33014123712863824,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010981547059946629,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02481494283959867,11.9
66,10000003,88,121,73.79999999999998,resident,8,16,50,2.3940542939405254,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.9246609486300723,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.9001729983531406,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.07377271040793397,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2298318631914406e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.52898885614321e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00040269561595496786,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010356630574271244,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.545813384956636e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009442310544118317,12.3
