run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,0,126,0.20075778841012665,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.682242389875663e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.05986125182590793,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0025264294220941562,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006535373840379502,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.483465138368619e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.007573750375228962,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.419917194507222e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.5210785612848545,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00040472756273685935,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004788412133367526,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005213299388963643,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.557121091143204e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.044490820990450874,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.6863459207168956,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.055001606084960165,14.600000000000001
17,100000031,88,60,37.2,worker,17,9,96,2.118398940279981,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.17625830958307065,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.0247954122913415e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.067869074997593e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.274808992969573,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.038344032112676e-11,14.100000000000001
23,100000031,88,60,37.2,resident,2,13,5,0.9182351166082614,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.22425604012045547,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.16226659335117943,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.9329180852096865e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.31099642760018914,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.150550444450948,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.384796339096686e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04679430597313247,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00021901328116973555,13.200000000000001
