run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,116,88,25,0.06432799505615623
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003210388516821682
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.017222103112432986
4,10000001,88,121,73.79999999999998,worker,109,88,137,1.3704847898268104
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0021862854751698636
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0007589947405186689
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.323736289025063e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0011657055613524161
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.9882484687985476e-22
10,10000001,88,121,73.79999999999998,worker,115,88,189,0.16360517561468307
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.622333655529394e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00023681183935289114
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00013893064897580587
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.01560010811870154
15,10000001,88,121,73.79999999999998,worker,112,88,197,0.13575868617251072
16,10000001,88,121,73.79999999999998,resident,111,87,51,0.09443613489042554
17,10000001,88,121,73.79999999999998,resident,111,85,70,0.5712676889168942
18,10000001,88,121,73.79999999999998,worker,103,85,112,0.048103444564258496
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.631554803083936e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.933934868281337e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009706769385908083
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.522062352084338e-6
23,10000001,88,121,73.79999999999998,resident,109,86,56,0.31582473364458935
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.07181766534561067
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.7832032198877903e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.8757294085446077e-9
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.05098878165955876
28,10000001,88,121,73.79999999999998,worker,112,88,102,0.1416575296206828
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.1779939011786803e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.013989552443012927
31,10000001,88,121,73.79999999999998,worker,117,88,203,0.04224572574488352
32,10000001,88,121,73.79999999999998,worker,1,0,159,9.470944546389369e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.057376384249818e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.02113786477082913
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00015931204705484927
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.002228850273526877
37,10000001,88,121,73.79999999999998,resident,120,87,6,0.2752951851441117
38,10000001,88,121,73.79999999999998,worker,111,88,187,0.4371423948435582
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0021603029545892273
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.011258523235616822
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00012953526072760922
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.2178541801597124e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.3551146398267536e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.4383070756634888e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.12302906641514953
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0014780803607587476
47,10000001,88,121,73.79999999999998,worker,115,88,123,1.1784866440305284
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.2701943227160965e-7
49,10000001,88,121,73.79999999999998,worker,111,85,136,0.5423946556663363
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.528650666436291e-5
51,10000001,88,121,73.79999999999998,worker,115,87,130,0.7184913411883112
52,10000001,88,121,73.79999999999998,worker,113,88,145,0.3818511597045816
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.8135638687287682e-7
54,10000001,88,121,73.79999999999998,resident,3,3,7,0.05707515013042968
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0010976535899791895
56,10000001,88,121,73.79999999999998,worker,115,88,112,0.6708142263083245
57,10000001,88,121,73.79999999999998,worker,110,86,147,0.5945399708952481
58,10000001,88,121,73.79999999999998,worker,115,87,152,0.06777571989176974
59,10000001,88,121,73.79999999999998,worker,99,84,156,0.08168915780737812
60,10000001,88,121,73.79999999999998,resident,98,78,42,0.012673090302455189
61,10000001,88,121,73.79999999999998,resident,116,88,66,0.13250199003513818
62,10000001,88,121,73.79999999999998,worker,116,78,99,2.6548042831729006
63,10000001,88,121,73.79999999999998,resident,110,86,32,0.12005135895586845
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.9932898399805914e-5
65,10000001,88,121,73.79999999999998,worker,112,87,148,0.00902361557803588
66,10000001,88,121,73.79999999999998,resident,111,87,34,0.8705651977965546
67,10000001,88,121,73.79999999999998,worker,5,4,94,0.3362403449563899
68,10000001,88,121,73.79999999999998,worker,114,85,191,1.0546083630375054
69,10000001,88,121,73.79999999999998,resident,112,84,59,0.026826440148339622
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.4721158661506924e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,9.196323113248035e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.0001464347694381701
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.003766047481553179
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.4712048672569586e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0034335674705884786
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.008593972742113034
77,10000001,88,121,73.79999999999998,worker,115,85,177,0.19928376277862747
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.009902600470316119
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.12883798249603493
80,10000001,88,121,73.79999999999998,resident,10,4,30,0.037888101541019646
81,10000001,88,121,73.79999999999998,worker,120,87,128,0.7071444675037549
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.013906919627776747
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0008338767834400448
84,10000001,88,121,73.79999999999998,worker,113,85,112,0.013150186813448756
85,10000001,88,121,73.79999999999998,worker,112,86,134,0.5405644161503304
86,10000001,88,121,73.79999999999998,worker,1,0,131,7.164290050397427e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.16414891106472151
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0010463707439280967
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.028237350277928886
90,10000001,88,121,73.79999999999998,worker,115,87,208,0.19519837657948244
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.005678332078448505
92,10000001,88,121,73.79999999999998,resident,111,88,72,0.14227700382984393
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.24241645428612e-6
