run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.030153747682573232,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0015048696172601636,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,3,0,151,0.008072860833952962,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,6,10,137,0.6424147452313175,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0010248213164858735,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000355778784618126,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,2.4955013854804983e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0005464244818839451,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,9.319914697493192e-23,14.5
10,10000001,88,121,73.79999999999998,worker,1,3,189,0.0766899260693827,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,4.0417189010294036e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00011100554969666771,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,6.512374170740901e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.007312550680641346,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.06363688414336441,11.9
16,10000001,88,121,73.79999999999998,resident,1,1,51,0.04426693822988697,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,7,9,70,0.26778172917979415,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.02254848963949617,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.7022913139455951e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,3.719031969506877e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0004550048149644414,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.1822167275395336e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,5,3,56,0.14804284389590125,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,1,2,13,0.033664530630754995,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.3046265093224018e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,8.792481602552849e-10,12.8
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.023900991402918167,16.0
28,10000001,88,121,73.79999999999998,worker,1,1,102,0.06640196700969507,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,5.521846411775064e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.00655760270766231,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.01980268394291415,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,4.4395052561200163e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.4331451801171021e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.009908374111326154,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,7.46775220569606e-5,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0010447735657157238,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,2,2,6,0.12904461803630238,11.9
38,10000001,88,121,73.79999999999998,worker,2,0,187,0.20491049758291793,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0010126420099637002,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0052774327666953854,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,6.071965346606683e-5,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,5.7086914694986516e-8,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.041459987418791e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,6.7420644171726035e-6,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,2,143,0.057669874882101346,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0006928501691056629,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,6,10,123,0.5524156143893102,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,5.9540358877317026e-8,10.9
49,10000001,88,121,73.79999999999998,worker,5,4,136,0.2542474948435951,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,2.5915549998920114e-5,19.1
51,10000001,88,121,73.79999999999998,worker,8,12,130,0.33679281618202084,11.4
52,10000001,88,121,73.79999999999998,worker,3,5,145,0.17899273111152264,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,8.501080634666101e-8,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.02675397662363891,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.000514525120302745,16.1
56,10000001,88,121,73.79999999999998,worker,8,10,112,0.3144441685820271,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,6,5,147,0.27869061135714757,11.3
58,10000001,88,121,73.79999999999998,worker,1,3,152,0.03176986869926706,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.03829179272220849,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.00594051107927587,9.4
61,10000001,88,121,73.79999999999998,resident,1,3,66,0.06211030782897103,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,26,18,99,1.2444395077372972,16.8
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.056274074510563335,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.8718546124909024e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.004229819802204319,11.9
66,10000001,88,121,73.79999999999998,resident,10,9,34,0.40807743646713496,9.9
67,10000001,88,121,73.79999999999998,worker,7,2,94,0.15761266169830776,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.4943476701738307,11.4
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.012574893819534198,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.096304312258137e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,4.310776459335017e-8,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,6.864129817414225e-5,13.9
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0017653347569780529,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.6271272815266993e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0016094847518383494,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.004028424722865485,8.4
77,10000001,88,121,73.79999999999998,worker,1,4,177,0.09341426380248162,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.00464184397046068,13.3
79,10000001,88,121,73.79999999999998,resident,2,2,22,0.06039280429501637,10.8
80,10000001,88,121,73.79999999999998,resident,1,2,30,0.01776004759735296,24.8
