run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.034174247373583,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.001705518899561519,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.009149242278480024,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,12,2,137,0.7280700445954933,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0011614641586839903,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00040321595590054286,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.8282349035445655e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0006192810794684713,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.0562569990492286e-22,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.0869152495453004,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,4.5806147544999913e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00012580628965622344,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,7.380690726839689e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.008287557438060193,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.07212180202914634,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.050169196660538574,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,1,10,70,0.3034859597371001,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.02555495492476233,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.9292634891383416e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.214902898774462e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005156721236263671,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.339845624544805e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,3,56,0.1677818897486881,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.03815313471485567,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.4785767105653889e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,9.964812482893231e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.027087790256640595,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.07525556261098774,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,6.25809260001174e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.00743194973535062,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.022443041801969377,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.031439290269353e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.624231204132716e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.011229490659502976,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,8.46345249978887e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0011840767078111537,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.14625056710780937,11.9
38,10000003,88,121,73.79999999999998,worker,5,2,189,0.2322318972606404,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.001147660944625527,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.005981090468921438,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,6.881560726154241e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,6.469850332098472e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.3136546524079634e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,7.641006339462284e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.0653591915330482,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0007852301916530848,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,3,2,123,0.6260710296412183,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,6.747907339429264e-8,10.9
49,10000003,88,121,73.79999999999998,worker,2,2,136,0.28814716082274117,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.9370956665442802e-5,19.1
51,10000003,88,121,73.79999999999998,resident,0,5,77,0.38169852500629037,11.4
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.20285842859305903,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,9.634558052621584e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.030321173506790772,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0005831284696764445,16.1
56,10000003,88,121,73.79999999999998,worker,5,2,112,0.3563700577262975,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,8,2,147,0.3158493595381006,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.03600585119250268,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.043397365085169635,8.200000000000001
