I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
14,13,15.100000000000001,10.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
64,60,8.1,10.0
4,3,3.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
10,6,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
13,12,9.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
98,83,4.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,4.1000000000000005,1.0
2,1,26.1,2.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
5,5,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
23,21,7.1000000000000005,13.0
80,71,7.1000000000000005,16.0
69,61,8.1,12.0
1,0,NaN,NaN
21,18,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,4.0
9,5,14.100000000000001,4.0
6,5,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
27,23,7.1000000000000005,12.0
51,45,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
28,23,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
4,2,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
50,45,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,16,16.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,21.1,2.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
56,55,5.1000000000000005,4.0
1,0,NaN,NaN
68,68,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,2,7.1000000000000005,4.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
7,5,8.1,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,2,19.1,9.0
1,0,NaN,NaN
5,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
28,24,16.1,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
75,72,7.1000000000000005,20.0
1,0,NaN,NaN
2,0,NaN,NaN
4,4,1.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
82,81,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
3,1,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
26,23,8.1,10.0
1,1,8.1,1.0
3,0,NaN,NaN
11,5,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
73,64,18.1,8.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
62,55,10.100000000000001,4.0
16,12,10.100000000000001,11.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
26,24,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
8,5,11.100000000000001,7.0
11,9,7.1000000000000005,4.0
53,52,3.1,3.0
6,2,24.1,6.0
1,1,8.1,1.0
7,2,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
66,64,8.1,21.0
1,0,NaN,NaN
1,1,3.1,1.0
42,38,13.100000000000001,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
22,21,4.1000000000000005,9.0
1,1,12.100000000000001,1.0
21,21,9.1,5.0
1,0,NaN,NaN
64,60,17.1,13.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
16,8,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
24,22,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,8,5.1000000000000005,4.0
57,57,6.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
26,24,4.1000000000000005,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,3,8.1,3.0
7,5,8.1,7.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
2,2,8.1,1.0
1,1,6.1000000000000005,1.0
11,10,6.1000000000000005,8.0
6,4,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
19,17,11.100000000000001,16.0
1,1,4.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
58,48,4.1000000000000005,3.0
74,73,8.1,17.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
86,76,10.100000000000001,12.0
1,1,14.100000000000001,1.0
5,2,7.1000000000000005,4.0
42,33,6.1000000000000005,10.0
1,1,9.1,1.0
7,2,22.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
48,47,11.100000000000001,30.0
2,1,7.1000000000000005,2.0
12,7,10.100000000000001,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
37,36,5.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
65,64,2.1,4.0
3,2,14.100000000000001,3.0
54,52,17.1,32.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
13,12,6.1000000000000005,12.0
9,5,14.100000000000001,7.0
1,0,NaN,NaN
75,69,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
