run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1346867396488271,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006721750957095397,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.03605877839165656,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,27,10,137,2.8694525286998847,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004577535213636902,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001589145237960963,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1146572855146225e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0024406960190816213,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.1628952315469594e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.34254833644324273,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8053011091264669e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004958247886451159,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00029088604629309356,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03266272637353135,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,2,151,0.28424474917369436,11.9
16,10000003,88,121,73.79999999999998,resident,1,3,80,0.1977256574268285,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.1960917236697473,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.10071658705641623,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.603567868956992e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001661167613046405,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002032354840174505,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.280568049676583e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6612580360683589,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.15036823681737232,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.827331741640062e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.927308449140272e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.10675776159970114,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.29659545264330467,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.466424730592862e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02929062542755832,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08845198827834987,13.200000000000001
