run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.17891223624993452,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.008928893062410305,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04789897428145424,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,3.811660821705817,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006080606477816183,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002110954122067548,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4806641553850959e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0032421185925114076,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.529816053845961e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.4550268946783374,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.398086547944113e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006586329282002284,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00038640086746396016,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04338780070513865,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.37757884591729546,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.26265050016399605,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.588838259800112,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.13378770519434394,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0100261796077199e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022066256352407473,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002699695235455686,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.014485916734567e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.8783875404490142,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.19974288174247967,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.740783955312916e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.21687241751469e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.1418125489906478,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3939850042575241,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.2762955376532052e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.038908442732129705,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11749592472795728,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.6341064519645432e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.503328068694805e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.05878968639386852,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004430866308712996,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006198989823246627,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.7656647336820608,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.2158022856586466,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006008342592451288,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03131276774905929,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003602699438986632,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.3871569385692e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012112662592018159,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.0002915541890775e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.34217459096713465,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004110911003360267,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.2776659787099076,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.532727960054144e-7,10.9
49,10000003,88,121,73.79999999999998,worker,8,2,136,1.5085351360719979,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015376559666025936,19.1
51,10000003,88,121,73.79999999999998,resident,4,16,77,1.9983040426799905,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.0620235379283678,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.043974509901887e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15874026130025753,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003052849047129621,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,1.8657020669200277,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,9,147,1.653564294052409,11.3
58,10000003,88,121,73.79999999999998,worker,4,0,170,0.18850122094898458,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,2,156,0.22719797015177043,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03524703240370349,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.3685211597852281,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,51,17,99,7.3836744125746305,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3338928420960091,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011106337367446021,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.025096930826412293,11.9
66,10000003,88,121,73.79999999999998,resident,8,16,50,2.4212594563716676,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,0.9351684594099594,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.933129509698062,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.07461103666256957,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2438072252731615e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.55772736587211e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00040727170249991063,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.01047431955806978,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.654288537058415e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009549609527574207,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02390198668900188,8.4
77,10000003,88,121,73.79999999999998,resident,3,5,12,0.5542579652280577,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.027541607558066707,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.35833063881709715,10.8
80,10000003,88,121,73.79999999999998,resident,3,2,30,0.10537628241096089,24.8
81,10000003,88,121,73.79999999999998,worker,18,7,128,1.9667455502448186,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03867862021475408,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0023192198039426247,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03657395707490435,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.5034447824181063,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.9925681702667848e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.45653915889875674,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0029102186315500193,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,4,12,0.07853513046048972,17.5
90,10000003,88,121,73.79999999999998,worker,7,7,127,0.5428954848616856,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.015792861093184906,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.39570791690175344,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.4554707634832714e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002511058562441707,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.14358265547215102,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.306350801851484e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.044082088723677894,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010451419493597573,9.4
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.03975525042138776,22.6
100,10000003,88,121,73.79999999999998,worker,6,2,148,0.8743618984817938,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.506015872172679e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,3.10639760435647e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.07197024179652688,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,8,1,152,0.23164465129810402,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,6,19,6,2.4025785730093,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,5,153,1.0099877422909553,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.02307497451865063,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,22,8,145,1.7977316945267408,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0015665955439272948,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0007752329089119505,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,2,2,41,0.10103984153048393,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.000614936978110991,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.03564540708785243,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,2.346700079061122e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,5,2,113,0.889105270461221,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,9.98557989495938e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,9.695125129945893e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.017770824834446555,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.5503548079650897e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.310999380631579e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,12,1,127,0.5699316645142755,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0005441747333466617,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.17756816642877576,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00013939844852222484,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00019383923617461373,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.011419979149429655,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00015370635834829132,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.10206081483242486,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.008205641037201478,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.5467809003057524,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0005467508315576347,11.5
132,10000003,88,121,73.79999999999998,worker,6,2,205,0.6402854481139907,10.0
133,10000003,88,121,73.79999999999998,worker,19,5,151,1.4336683677545465,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.7973058721202473e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.09676161292106823,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,9.561259849828918e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.04599875397771788,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,3.3273404674022e-7,12.4
139,10000003,88,121,73.79999999999998,worker,9,2,124,0.4961220890590547,10.9
140,10000003,88,121,73.79999999999998,worker,3,2,106,0.2474984487028744,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,13,8,117,1.5036886835299994,11.5
142,10000003,88,121,73.79999999999998,resident,9,23,7,2.4492466452040396,16.1
143,10000003,88,121,73.79999999999998,worker,10,5,159,4.010125368495316,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,3.415304415246322e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.0003819256419666156,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,2,0,111,0.2260253707788593,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.020086671831323715,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,8.071762908632257e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.007909208465989557,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,9.26927878323406e-6,23.1
151,10000003,88,121,73.79999999999998,worker,3,0,130,0.23742189923009863,8.3
152,10000003,88,121,73.79999999999998,worker,13,6,150,2.6796991441110554,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0013782475118930234,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0032197304334067155,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,8.685452764940157e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.32351737377744516,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.01318873365303657,11.0
158,10000003,88,121,73.79999999999998,resident,0,4,2,0.061346113182496075,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0030463758155771506,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.004662654722182523,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,7,2,146,1.4375286368080846,10.4
162,10000003,88,121,73.79999999999998,worker,2,0,187,0.0014362118460314625,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0013998837552613025,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.0006467875933020606,10.4
165,10000003,88,121,73.79999999999998,worker,2,2,164,0.1854446693882642,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.08047233888699395,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,1.0659891604610346e-9,12.9
168,10000003,88,121,73.79999999999998,worker,6,3,98,0.7252209550152576,17.1
169,10000003,88,121,73.79999999999998,worker,3,4,99,0.4523935235362471,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.001357834499652579,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00023616537778843418,14.700000000000001
