run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,1.3560414823514064e-5,9.9
2,20000001,1000,1,17,0.003161018865000085,10.8
3,20000001,1000,1,827,0.004081761458969008,13.200000000000001
4,20000001,1000,1,993,1.5493242282121776e-8,10.3
5,20000001,1000,1,101,0.006208722358553059,12.600000000000001
6,20000001,1000,1,819,0.0013183008177832594,10.200000000000001
7,20000001,1000,1,63,2.6838428666014276e-6,11.9
8,20000001,1000,1,1,0.0006354519778821106,13.4
9,20000001,1000,1,80,0.00993387815542892,15.8
10,20000001,1000,1,53,1.213086779310763e-6,13.200000000000001
11,20000001,1000,1,473,3.8129354749847005e-5,11.700000000000001
12,20000001,1000,2,188,0.04204758075030311,10.100000000000001
13,20000001,1000,2,367,0.04309697451893985,9.1
14,20000001,1000,1,720,0.0034672766263512925,15.700000000000001
15,20000001,1000,1,601,4.403272590275188e-7,11.5
16,20000001,1000,1,664,2.4338010476276683e-6,13.0
17,20000001,1000,5,137,0.16774998225104631,17.2
18,20000001,1000,3,226,0.05520243907784984,9.8
19,20000001,1000,1,2,0.004276265449282138,9.3
20,20000001,1000,1,558,2.225181812473575e-12,13.8
21,20000001,1000,2,595,0.026347284745822517,16.1
22,20000001,1000,1,521,0.0011150629553384793,14.600000000000001
23,20000001,1000,1,726,4.6820241623013626e-5,16.2
24,20000001,1000,1,38,0.0026759738304186495,12.8
25,20000001,1000,1,967,0.02043527314286215,17.5
26,20000001,1000,1,625,0.0015531645245812685,9.1
27,20000001,1000,1,557,0.058752954192446215,12.700000000000001
28,20000001,1000,1,724,5.022789943906529e-6,10.5
29,20000001,1000,1,175,1.9865402405061327e-5,9.4
30,20000001,1000,1,282,0.0007172072953077551,10.9
31,20000001,1000,2,509,0.027191404364568225,14.5
32,20000001,1000,1,313,2.2186617366841384e-7,10.700000000000001
33,20000001,1000,1,313,0.02636141836958995,12.8
34,20000001,1000,1,286,1.0007383685437975e-9,16.2
35,20000001,1000,1,625,4.7461464421031044e-7,13.3
