I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
33,29,6.1000000000000005,13.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
2,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
27,19,6.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
10,7,13.100000000000001,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,2,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
41,39,8.1,6.0
1,0,NaN,NaN
7,6,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
11,3,14.100000000000001,6.0
32,22,8.1,16.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
7,4,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
42,41,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,8.1,1.0
3,2,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
4,3,9.1,3.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
14,10,10.100000000000001,5.0
1,1,9.1,1.0
4,3,7.1000000000000005,4.0
1,0,NaN,NaN
47,41,7.1000000000000005,18.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
40,40,6.1000000000000005,20.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
18,17,10.100000000000001,13.0
3,3,6.1000000000000005,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,2,14.100000000000001,7.0
5,2,5.1000000000000005,3.0
1,1,9.1,1.0
1,1,8.1,1.0
11,9,6.1000000000000005,2.0
1,1,9.1,1.0
10,8,16.1,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,63,6.1000000000000005,34.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
8,5,17.1,3.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
32,32,7.1000000000000005,10.0
1,0,NaN,NaN
3,1,30.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
34,33,21.1,26.0
5,3,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
34,31,11.100000000000001,19.0
11,11,5.1000000000000005,2.0
1,1,9.1,1.0
1,0,NaN,NaN
7,5,11.100000000000001,3.0
1,0,NaN,NaN
44,41,10.100000000000001,24.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,8,13.100000000000001,5.0
1,0,NaN,NaN
50,46,12.100000000000001,4.0
9,5,13.100000000000001,4.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
49,38,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,1,14.100000000000001,3.0
13,12,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
18,17,8.1,17.0
21,15,8.1,5.0
8,4,15.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
71,65,4.1000000000000005,13.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
3,3,8.1,2.0
5,3,14.100000000000001,5.0
1,1,10.100000000000001,1.0
2,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
21,16,12.100000000000001,13.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
28,27,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
24,20,7.1000000000000005,9.0
9,9,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,21.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
65,58,8.1,25.0
19,19,4.1000000000000005,8.0
4,3,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
11,10,9.1,7.0
25,25,4.1000000000000005,5.0
3,3,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
23,21,13.100000000000001,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
12,12,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
49,46,6.1000000000000005,19.0
62,50,16.1,10.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
10,7,7.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
64,57,15.100000000000001,20.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
36,33,13.100000000000001,33.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
4,1,15.100000000000001,3.0
9,4,9.1,7.0
37,33,4.1000000000000005,6.0
9,4,9.1,6.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
29,25,7.1000000000000005,6.0
1,1,21.1,1.0
1,1,8.1,1.0
55,50,11.100000000000001,10.0
1,1,3.1,1.0
1,0,NaN,NaN
4,1,10.100000000000001,4.0
5,3,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
26,17,7.1000000000000005,13.0
1,1,11.100000000000001,1.0
45,45,6.1000000000000005,13.0
1,0,NaN,NaN
8,8,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
26,21,8.1,10.0
1,1,7.1000000000000005,1.0
24,17,9.1,10.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,2.1,1.0
1,1,8.1,1.0
21,19,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
2,2,9.1,2.0
27,25,9.1,3.0
66,58,6.1000000000000005,4.0
1,0,NaN,NaN
2,2,3.1,2.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
32,32,5.1000000000000005,17.0
1,1,6.1000000000000005,1.0
