run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00021696663717622503,9.9
2,20000001,1000,3,17,0.05057630184000136,10.8
3,20000001,1000,3,827,0.06530818334350413,13.200000000000001
4,20000001,1000,1,993,2.478918765139484e-7,10.3
5,20000001,1000,5,101,0.09933955773684894,12.600000000000001
6,20000001,1000,2,819,0.02109281308453215,10.200000000000001
7,20000001,1000,1,63,4.294148586562284e-5,11.9
8,20000001,1000,1,1,0.010167231646113769,13.4
9,20000001,1000,7,80,0.15894205048686272,15.8
10,20000001,1000,1,53,1.9409388468972207e-5,13.200000000000001
11,20000001,1000,1,473,0.0006100696759975521,11.700000000000001
12,20000001,1000,12,188,0.6727612920048498,10.100000000000001
13,20000001,1000,15,367,0.6895515923030376,9.1
14,20000001,1000,2,720,0.05547642602162068,15.700000000000001
15,20000001,1000,1,601,7.045236144440301e-6,11.5
16,20000001,1000,1,664,3.894081676204269e-5,13.0
17,20000001,1000,45,137,2.683999716016741,17.2
18,20000001,1000,18,226,0.8832390252455974,9.8
19,20000001,1000,3,2,0.06842024718851421,9.3
20,20000001,1000,1,558,3.56029089995772e-11,13.8
21,20000001,1000,8,595,0.42155655593316027,16.1
22,20000001,1000,1,521,0.01784100728541567,14.600000000000001
23,20000001,1000,1,726,0.000749123865968218,16.2
24,20000001,1000,2,38,0.04281558128669839,12.8
25,20000001,1000,11,967,0.3269643702857944,17.5
26,20000001,1000,1,625,0.024850632393300296,9.1
27,20000001,1000,28,557,0.9400472670791394,12.700000000000001
28,20000001,1000,1,724,8.036463910250446e-5,10.5
29,20000001,1000,1,175,0.0003178464384809812,9.4
30,20000001,1000,2,282,0.011475316724924082,10.9
31,20000001,1000,18,509,0.4350624698330916,14.5
32,20000001,1000,1,313,3.5498587786946215e-6,10.700000000000001
33,20000001,1000,16,313,0.4217826939134392,12.8
34,20000001,1000,1,286,1.601181389670076e-8,16.2
35,20000001,1000,1,625,7.593834307364967e-6,13.3
36,20000001,1000,1,762,0.0008272174697621018,10.200000000000001
37,20000001,1000,1,454,0.004173839479203299,16.0
38,20000001,1000,7,366,0.1776364024464566,7.7
39,20000001,1000,32,703,1.3606731688830604,14.5
40,20000001,1000,1,105,0.023806003741232006,19.200000000000003
41,20000001,1000,20,643,0.9448815731971042,15.9
42,20000001,1000,1,11,0.019681103291542785,10.100000000000001
43,20000001,1000,1,105,0.0020888763395986664,15.700000000000001
44,20000001,1000,58,833,5.124246734879239,11.3
45,20000001,1000,1,806,0.0003113648903300416,8.5
46,20000001,1000,3,651,0.012810993452962266,13.100000000000001
47,20000001,1000,10,908,0.3810717455505952,10.100000000000001
48,20000001,1000,1,159,6.466336847095788e-20,11.3
49,20000001,1000,2,375,0.014794715380976639,15.200000000000001
50,20000001,1000,2,16,0.011100211269239072,15.200000000000001
