run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,3,2,25,0.12061499073029293,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.006019478469040654,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,3,151,0.03229144333581185,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,19,14,137,2.56965898092527,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.004099285265943494,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.001423115138472504,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,9.982005541921993e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0021856979275357803,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,3.727965878997277e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.3067597042775308,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.6166875604117615e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00044402219878667085,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00026049496682963605,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,2,0,96,0.029250202722565385,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,4,1,197,0.25454753657345763,11.9
16,10000001,88,121,73.79999999999998,resident,6,4,51,0.17706775291954788,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,15,20,70,1.0711269167191766,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,4,3,112,0.09019395855798468,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,6.8091652557823804e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,0.0001487612787802751,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0018200192598577657,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,4.7288669101581345e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,11,10,56,0.592171375583605,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,4,6,13,0.13465812252301998,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,5.218506037289607e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,3.5169926410211396e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.09560396561167267,16.0
28,10000001,88,121,73.79999999999998,worker,5,2,102,0.2656078680387803,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.2087385647100256e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.02623041083064924,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.0792107357716566,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.7758021024480065e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,5.7325807204684084e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.03963349644530462,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0002987100882278424,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.004179094262862895,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,6,10,6,0.5161784721452095,11.9
38,10000001,88,121,73.79999999999998,worker,3,5,187,0.8196419903316717,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.004050568039854801,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.021109731066781542,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0002428786138642673,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,2.2834765877994606e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,8.165839949675163e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,2.6968257668690414e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,3,143,0.23067949952840539,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0027714006764226517,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,18,15,123,2.2096624575572408,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,2.381614355092681e-7,10.9
