run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00017357330974098,9.9
2,20000001,1000,2,17,0.04046104147200108,10.8
3,20000001,1000,2,827,0.05224654667480331,13.200000000000001
4,20000001,1000,1,993,1.983135012111587e-7,10.3
5,20000001,1000,3,101,0.07947164618947913,12.600000000000001
6,20000001,1000,1,819,0.016874250467625716,10.200000000000001
7,20000001,1000,1,63,3.4353188692498266e-5,11.9
8,20000001,1000,1,1,0.008133785316891014,13.4
9,20000001,1000,2,80,0.12715364038949017,15.8
10,20000001,1000,1,53,1.552751077517776e-5,13.200000000000001
11,20000001,1000,1,473,0.00048805574079804155,11.700000000000001
12,20000001,1000,5,188,0.5382090336038798,10.100000000000001
13,20000001,1000,9,367,0.5516412738424301,9.1
14,20000001,1000,2,720,0.044381140817296535,15.700000000000001
15,20000001,1000,1,601,5.636188915552241e-6,11.5
16,20000001,1000,1,664,3.1152653409634155e-5,13.0
17,20000001,1000,17,137,2.147199772813392,17.2
18,20000001,1000,9,226,0.7065912201964778,9.8
19,20000001,1000,1,2,0.054736197750811365,9.3
20,20000001,1000,1,558,2.8482327199661755e-11,13.8
21,20000001,1000,4,595,0.3372452447465282,16.1
22,20000001,1000,1,521,0.014272805828332534,14.600000000000001
23,20000001,1000,1,726,0.0005992990927745743,16.2
24,20000001,1000,1,38,0.03425246502935871,12.8
25,20000001,1000,3,967,0.2615714962286355,17.5
26,20000001,1000,1,625,0.019880505914640235,9.1
27,20000001,1000,14,557,0.7520378136633115,12.700000000000001
28,20000001,1000,1,724,6.429171128200356e-5,10.5
29,20000001,1000,1,175,0.00025427715078478496,9.4
30,20000001,1000,1,282,0.009180253379939263,10.9
31,20000001,1000,7,509,0.3480499758664732,14.5
32,20000001,1000,1,313,2.839887022955697e-6,10.700000000000001
33,20000001,1000,6,313,0.3374261551307513,12.8
34,20000001,1000,1,286,1.2809451117360608e-8,16.2
35,20000001,1000,1,625,6.075067445891972e-6,13.3
36,20000001,1000,1,762,0.0006617739758096814,10.200000000000001
37,20000001,1000,1,454,0.003339071583362639,16.0
38,20000001,1000,2,366,0.14210912195716527,7.7
39,20000001,1000,10,703,1.088538535106448,14.5
40,20000001,1000,1,105,0.0190448029929856,19.200000000000003
41,20000001,1000,9,643,0.7559052585576832,15.9
42,20000001,1000,1,11,0.015744882633234227,10.100000000000001
43,20000001,1000,1,105,0.001671101071678933,15.700000000000001
44,20000001,1000,34,833,4.09939738790339,11.3
45,20000001,1000,1,806,0.0002490919122640332,8.5
