I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,4.05,2.0,1.4000000000000001
2,2,5.050000000000001,1.0,9.55
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,1,4.05,1.0,6.95
1,1,7.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
7,6,4.05,2.0,5.441666666666666
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,9,4.05,4.0,6.34375
7,4,3.0500000000000003,4.0,3.5250000000000004
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
5,3,14.05,5.0,8.425
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,12.25
4,4,5.050000000000001,2.0,9.166666666666666
1,1,7.050000000000001,1.0,NaN
3,1,16.05,3.0,5.075
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
7,4,6.050000000000001,4.0,6.083333333333333
1,1,8.05,1.0,NaN
2,1,9.05,1.0,9.850000000000001
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
11,10,7.050000000000001,2.0,9.63
1,1,8.05,1.0,NaN
2,2,13.05,1.0,13.65
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
21,19,4.05,7.0,5.2625
1,0,NaN,NaN,NaN
2,1,18.05,2.0,8.0
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
4,3,5.050000000000001,1.0,11.783333333333333
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,6.95
2,2,3.0500000000000003,1.0,4.6000000000000005
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,1.1
6,6,2.0500000000000003,5.0,1.31
19,16,7.050000000000001,14.0,5.169444444444443
1,1,7.050000000000001,1.0,NaN
3,3,7.050000000000001,2.0,4.075
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
6,2,5.050000000000001,3.0,5.35
1,0,NaN,NaN,NaN
14,12,4.05,3.0,6.223076923076923
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,2,9.05,2.0,9.025
7,6,4.05,3.0,4.391666666666667
2,2,4.05,2.0,3.0500000000000003
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
5,4,8.05,5.0,4.3375
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,7.2
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,11.850000000000001
1,1,7.050000000000001,1.0,NaN
4,1,5.050000000000001,1.0,6.683333333333334
2,2,6.050000000000001,2.0,1.35
2,2,6.050000000000001,1.0,8.55
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
10,7,6.050000000000001,2.0,8.205555555555556
1,1,4.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
5,5,12.05,1.0,14.775000000000002
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,1,12.05,2.0,8.8
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,16.05,1.0,NaN
1,1,9.05,1.0,NaN
7,6,5.050000000000001,5.0,3.5750000000000006
1,0,NaN,NaN,NaN
12,10,5.050000000000001,4.0,6.190909090909091
2,2,6.050000000000001,1.0,7.2
1,1,7.050000000000001,1.0,NaN
5,5,5.050000000000001,3.0,4.925000000000001
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,1,8.05,2.0,4.2
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
5,5,8.05,2.0,7.937500000000001
2,2,6.050000000000001,1.0,11.75
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,4,6.050000000000001,2.0,5.6499999999999995
1,1,6.050000000000001,1.0,NaN
16,13,3.0500000000000003,3.0,7.653333333333334
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,10.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
4,3,7.050000000000001,2.0,8.916666666666666
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
15,14,4.05,5.0,4.671428571428572
1,1,7.050000000000001,1.0,NaN
2,1,11.05,2.0,3.3000000000000003
5,4,1.05,2.0,5.3875
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
13,12,3.0500000000000003,3.0,8.304166666666667
1,1,10.05,1.0,NaN
8,7,4.05,3.0,8.12857142857143
1,1,7.050000000000001,1.0,NaN
23,20,4.05,2.0,8.593181818181817
3,2,8.05,1.0,8.775
2,2,7.050000000000001,1.0,8.700000000000001
3,2,6.050000000000001,2.0,4.25
1,1,4.05,1.0,NaN
3,1,15.05,3.0,5.475
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
4,3,7.050000000000001,2.0,10.666666666666666
1,1,6.050000000000001,1.0,NaN
2,2,9.05,1.0,11.05
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
2,2,6.050000000000001,1.0,8.65
7,5,8.05,5.0,7.833333333333333
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
13,10,3.0500000000000003,5.0,5.604166666666668
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
4,4,10.05,3.0,7.916666666666667
2,1,3.0500000000000003,1.0,8.15
