source_id	target_id	day	weight
1	35	1	1
1	47	1	1
1	55	1	1
1	64	1	1
1	75	1	1
1	133	1	1
1	35	2	1
1	47	2	1
1	55	2	1
1	75	2	1
1	89	2	1
1	112	2	1
1	35	3	1
1	75	3	1
1	88	3	1
1	89	3	1
1	100	3	1
1	112	3	1
1	35	4	1
1	64	4	1
1	67	4	1
1	72	4	1
1	100	4	1
1	130	4	1
1	35	5	1
1	56	5	1
1	64	5	1
1	88	5	1
1	91	5	1
1	124	5	1
1	35	6	1
1	64	6	1
1	72	6	1
1	75	6	1
1	91	6	1
1	124	6	1
1	35	7	1
1	45	7	1
1	64	7	1
1	75	7	1
1	77	7	1
1	133	7	1
2	22	1	1
2	41	1	1
2	79	1	1
2	83	1	1
2	106	1	1
2	135	1	1
2	22	2	1
2	41	2	1
2	59	2	1
2	83	2	1
2	106	2	1
2	135	2	1
2	22	3	1
2	93	3	1
2	96	3	1
2	99	3	1
2	106	3	1
2	135	3	1
2	22	4	1
2	61	4	1
2	78	4	1
2	79	4	1
2	99	4	1
2	127	4	1
2	22	5	1
2	69	5	1
2	78	5	1
2	79	5	1
2	99	5	1
2	130	5	1
2	22	6	1
2	79	6	1
2	87	6	1
2	89	6	1
2	93	6	1
2	119	6	1
2	22	7	1
2	41	7	1
2	59	7	1
2	87	7	1
2	89	7	1
2	119	7	1
3	6	1	1
3	59	1	1
3	60	1	1
3	86	1	1
3	98	1	1
3	116	1	1
3	6	2	1
3	59	2	1
3	75	2	1
3	86	2	1
3	106	2	1
3	116	2	1
3	6	3	1
3	89	3	1
3	99	3	1
3	105	3	1
3	106	3	1
3	131	3	1
3	6	4	1
3	58	4	1
3	78	4	1
3	99	4	1
3	105	4	1
3	129	4	1
3	6	5	1
3	58	5	1
3	78	5	1
3	92	5	1
3	99	5	1
3	129	5	1
3	6	6	1
3	58	6	1
3	89	6	1
3	92	6	1
3	103	6	1
3	125	6	1
3	6	7	1
3	59	7	1
3	60	7	1
3	98	7	1
3	103	7	1
3	125	7	1
4	13	1	1
4	70	1	1
4	87	1	1
4	99	1	1
4	103	1	1
4	109	1	1
4	13	2	1
4	80	2	1
4	99	2	1
4	100	2	1
4	103	2	1
4	136	2	1
4	13	3	1
4	67	3	1
4	78	3	1
4	80	3	1
4	100	3	1
4	136	3	1
4	13	4	1
4	42	4	1
4	67	4	1
4	80	4	1
4	100	4	1
4	109	4	1
4	13	5	1
4	45	5	1
4	72	5	1
4	91	5	1
4	103	5	1
4	109	5	1
4	13	6	1
4	48	6	1
4	70	6	1
4	72	6	1
4	85	6	1
4	109	6	1
4	13	7	1
4	48	7	1
4	70	7	1
4	80	7	1
4	85	7	1
4	109	7	1
5	17	1	1
5	46	1	1
5	47	1	1
5	64	1	1
5	92	1	1
5	128	1	1
5	17	2	1
5	43	2	1
5	47	2	1
5	53	2	1
5	65	2	1
5	128	2	1
5	17	3	1
5	43	3	1
5	50	3	1
5	69	3	1
5	102	3	1
5	113	3	1
5	17	4	1
5	44	4	1
5	64	4	1
5	69	4	1
5	102	4	1
5	132	4	1
5	17	5	1
5	44	5	1
5	63	5	1
5	64	5	1
5	71	5	1
5	132	5	1
5	17	6	1
5	46	6	1
5	63	6	1
5	64	6	1
5	82	6	1
5	134	6	1
5	17	7	1
5	46	7	1
5	62	7	1
5	64	7	1
5	89	7	1
5	128	7	1
6	3	1	1
6	59	1	1
6	60	1	1
6	86	1	1
6	98	1	1
6	116	1	1
6	3	2	1
6	59	2	1
6	75	2	1
6	86	2	1
6	106	2	1
6	116	2	1
6	3	3	1
6	89	3	1
6	99	3	1
6	105	3	1
6	106	3	1
6	131	3	1
6	3	4	1
6	58	4	1
6	78	4	1
6	99	4	1
6	105	4	1
6	129	4	1
6	3	5	1
6	58	5	1
6	78	5	1
6	92	5	1
6	99	5	1
6	129	5	1
6	3	6	1
6	58	6	1
6	89	6	1
6	92	6	1
6	103	6	1
6	125	6	1
6	3	7	1
6	59	7	1
6	60	7	1
6	98	7	1
6	103	7	1
6	125	7	1
7	24	1	1
7	57	1	1
7	85	1	1
7	89	1	1
7	95	1	1
7	110	1	1
7	24	2	1
7	57	2	1
7	89	2	1
7	95	2	1
7	96	2	1
7	110	2	1
7	24	3	1
7	88	3	1
7	95	3	1
7	96	3	1
7	107	3	1
7	110	3	1
7	24	4	1
7	71	4	1
7	72	4	1
7	88	4	1
7	107	4	1
7	110	4	1
7	24	5	1
7	57	5	1
7	71	5	1
7	72	5	1
7	73	5	1
7	108	5	1
7	24	6	1
7	52	6	1
7	66	6	1
7	73	6	1
7	90	6	1
7	108	6	1
7	24	7	1
7	52	7	1
7	66	7	1
7	74	7	1
7	90	7	1
7	108	7	1
8	10	1	1
8	53	1	1
8	55	1	1
8	89	1	1
8	103	1	1
8	109	1	1
8	10	2	1
8	53	2	1
8	55	2	1
8	89	2	1
8	103	2	1
8	120	2	1
