run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,8.40745719057872e-5,9.9
2,20000001,1000,1,17,0.019598316963000528,10.8
3,20000001,1000,2,827,0.025306921045607854,13.200000000000001
4,20000001,1000,1,993,9.605810214915501e-8,10.3
5,20000001,1000,2,101,0.03849407862302896,12.600000000000001
6,20000001,1000,1,819,0.008173465070256208,10.200000000000001
7,20000001,1000,1,63,1.663982577292885e-5,11.9
8,20000001,1000,1,1,0.003939802262869085,13.4
9,20000001,1000,1,80,0.0615900445636593,15.8
10,20000001,1000,1,53,7.521138031726728e-6,13.200000000000001
11,20000001,1000,1,473,0.00023640199944905145,11.700000000000001
12,20000001,1000,4,188,0.2606950006518793,10.100000000000001
13,20000001,1000,3,367,0.2672012420174271,9.1
14,20000001,1000,1,720,0.021497115083378013,15.700000000000001
15,20000001,1000,1,601,2.7300290059706165e-6,11.5
16,20000001,1000,1,664,1.5089566495291544e-5,13.0
17,20000001,1000,8,137,1.040049889956487,17.2
18,20000001,1000,5,226,0.342255122282669,9.8
19,20000001,1000,1,2,0.026512845785549258,9.3
20,20000001,1000,1,558,1.3796127237336166e-11,13.8
21,20000001,1000,3,595,0.1633531654240996,16.1
22,20000001,1000,1,521,0.0069133903230985715,14.600000000000001
23,20000001,1000,1,726,0.0002902854980626845,16.2
24,20000001,1000,1,38,0.016591037748595626,12.8
25,20000001,1000,3,967,0.12669869348574533,17.5
26,20000001,1000,1,625,0.009629620052403864,9.1
27,20000001,1000,7,557,0.36426831599316656,12.700000000000001
28,20000001,1000,1,724,3.114129765222048e-5,10.5
29,20000001,1000,1,175,0.00012316549491138022,9.4
30,20000001,1000,1,282,0.004446685230908081,10.9
31,20000001,1000,5,509,0.16858670706032297,14.5
32,20000001,1000,1,313,1.3755702767441656e-6,10.700000000000001
33,20000001,1000,6,313,0.16344079389145766,12.8
34,20000001,1000,1,286,6.204577884971544e-9,16.2
35,20000001,1000,1,625,2.9426107941039246e-6,13.3
36,20000001,1000,1,762,0.0003205467695328145,10.200000000000001
37,20000001,1000,1,454,0.0016173627981912785,16.0
38,20000001,1000,1,366,0.06883410594800193,7.7
39,20000001,1000,5,703,0.5272608529421858,14.5
40,20000001,1000,1,105,0.0092248264497274,19.200000000000003
41,20000001,1000,4,643,0.36614160961387787,15.9
42,20000001,1000,1,11,0.00762642752547283,10.100000000000001
43,20000001,1000,1,105,0.0008094395815944832,15.700000000000001
44,20000001,1000,21,833,1.985645609765705,11.3
45,20000001,1000,1,806,0.0001206538950028911,8.5
46,20000001,1000,1,651,0.004964259963022879,13.100000000000001
47,20000001,1000,2,908,0.14766530140085563,10.100000000000001
