run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,114,88,25,0.170871236867915
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008527594497807593
3,10000003,88,121,73.79999999999998,worker,108,87,151,0.04574621139240012
4,10000003,88,121,73.79999999999998,worker,99,88,137,3.6403502229774656
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00580732079341995
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002016079779502714
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4141174517722825e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0030964053973423556
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.281284995246142e-22
10,10000003,88,121,73.79999999999998,worker,117,88,109,0.43457624772650194
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.2903073772499953e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006290314482811171
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003690345363419844
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.041437787190300966
15,10000003,88,121,73.79999999999998,worker,114,87,151,0.36060901014573166
16,10000003,88,121,73.79999999999998,resident,111,86,80,0.2508459833026928
17,10000003,88,121,73.79999999999998,resident,109,87,70,1.5174297986855005
18,10000003,88,121,73.79999999999998,worker,115,88,112,0.12777477462381162
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.646317445691706e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00021074514493872303
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002578360618131835
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.699228122724024e-6
23,10000003,88,121,73.79999999999998,resident,113,88,56,0.8389094487434405
24,10000003,88,121,73.79999999999998,worker,110,87,104,0.19076567357427834
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.392883552826944e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.982406241446615e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.13543895128320296
28,10000003,88,121,73.79999999999998,worker,114,88,94,0.3762778130549387
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.12904630000587e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.0371597486767531
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.11221520900984687
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.515719645134676e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.121156020663578e-8
34,10000003,88,121,73.79999999999998,resident,114,86,41,0.05614745329751488
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004231726249894435
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005920383539055768
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7312528355390467
38,10000003,88,121,73.79999999999998,worker,108,87,189,1.1611594863032018
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0057383047231276355
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02990545234460719
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00034407803630771204
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.2349251660492363e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011568273262039815
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.820503169731142e-5
45,10000003,88,121,73.79999999999998,worker,99,85,143,0.32679595766524094
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003926150958265424
47,10000003,88,121,73.79999999999998,worker,114,88,123,3.130355148206091
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.373953669714632e-7
49,10000003,88,121,73.79999999999998,worker,103,86,136,1.4407358041137057
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.000146854783327214
51,10000003,88,121,73.79999999999998,resident,103,86,77,1.9084926250314516
52,10000003,88,121,73.79999999999998,worker,110,87,145,1.0142921429652951
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.817279026310791e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15160586753395383
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0029156423483822223
56,10000003,88,121,73.79999999999998,worker,113,86,112,1.781850288631487
57,10000003,88,121,73.79999999999998,worker,104,84,147,1.579246797690503
58,10000003,88,121,73.79999999999998,worker,117,88,170,0.18002925596251337
59,10000003,88,121,73.79999999999998,worker,113,86,156,0.21698682542584818
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.033662896115896596
61,10000003,88,121,73.79999999999998,worker,110,88,208,0.3519584110308358
62,10000003,88,121,73.79999999999998,worker,116,88,99,7.051823877178017
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3188864222265256
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010607176137448448
65,10000003,88,121,73.79999999999998,worker,113,87,148,0.023968978879157807
66,10000003,88,121,73.79999999999998,resident,112,86,50,2.312438806647098
67,10000003,88,121,73.79999999999998,worker,110,87,94,0.8931384162904107
68,10000003,88,121,73.79999999999998,worker,118,87,91,2.8013034643183743
69,10000003,88,121,73.79999999999998,worker,103,84,127,0.07125773164402713
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1879057769462778e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.442773326956509e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003889673563201394
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010003563622875633
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.220387928651296e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009120413593750647
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02282774009623775
77,10000003,88,121,73.79999999999998,resident,116,88,12,0.5293474948807292
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02630378249927719
79,10000003,88,121,73.79999999999998,resident,114,88,22,0.34222589100509276
80,10000003,88,121,73.79999999999998,resident,102,83,30,0.10064026971833344
81,10000003,88,121,73.79999999999998,worker,109,87,128,1.8783524918068493
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03694025526128199
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0022149852060126193
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.034930183723223256
85,10000003,88,121,73.79999999999998,worker,118,88,134,1.435874230399315
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.903014544636817e-13
87,10000003,88,121,73.79999999999998,resident,110,86,14,0.43602054501566656
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0027794222885590067
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.0750054616757486
90,10000003,88,121,73.79999999999998,worker,111,86,127,0.5184956877892504
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.015083069583378843
92,10000003,88,121,73.79999999999998,worker,101,87,184,0.37792329142302294
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.3001687066975066e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023982019978375855
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.13712950241722288
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2476384062626534e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.042100871252950804
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009981692774784197
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.037968497593460215
100,10000003,88,121,73.79999999999998,worker,107,84,148,0.835064734505084
