run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.02613324799156347,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0013042203349588086,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0069964793894259,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,8,4,137,0.5567594458671419,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0008881784742877571,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0003083416133357092,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,2.1627678674164322e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0004735678842994191,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,8.0772594044941e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.06646460259346501,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,3.5028230475588164e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,9.620480973711201e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,5.644057614642114e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0063375439232225,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.05515196625758249,11.9
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.03836467979923538,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,2,4,70,0.23207749862248828,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.019542024354230015,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.475319138752849e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,3.2231610402392934e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0003943375063025159,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.0245878305342624e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.12830379804311443,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.02917592654665433,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.1306763080794148e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,7.62015072221247e-10,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.020714192549195747,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.05754837140840239,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,4.785600223538389e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.005683255679974002,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.017162326083858932,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,3.847571221970681e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.2420591561014886e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.008587257563149334,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,6.472051911603253e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0009054704236202939,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.1118386689647954,11.9
38,10000003,88,121,73.79999999999998,worker,3,0,189,0.17758909790519556,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0008776230753018736,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.004573775064469334,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,5.262369967059125e-5,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,4.947532606898832e-8,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.7692653224296187e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,5.843122494882923e-6,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.0499805582311545,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0006004701465582413,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,3,2,123,0.4787601991374022,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,5.160164436034142e-8,10.9
49,10000003,88,121,73.79999999999998,worker,4,0,136,0.22034782886444912,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,2.2460143332397432e-5,19.1
51,10000003,88,121,73.79999999999998,resident,0,5,77,0.2918871073577514,11.4
52,10000003,88,121,73.79999999999998,worker,4,1,145,0.15512703362998628,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,7.367603216710622e-8,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.023186779740487055,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00044592177092904576,16.1
56,10000003,88,121,73.79999999999998,worker,5,2,112,0.27251827943775686,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,6,2,147,0.24153186317619457,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.027533886206031453,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.03318622035924736,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.00514844293537242,9.4
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.05382893345177489,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,26,12,99,1.0785142400389909,16.8
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.04877086457582156,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.6222739974921156e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0036658438285770765,11.9
66,10000003,88,121,73.79999999999998,resident,2,8,50,0.3536671116048503,9.9
67,10000003,88,121,73.79999999999998,worker,2,2,94,0.1365976401385334,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,1,1,91,0.42843464748398663,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.010898241310262971,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.8167970706237187e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,3.7360062647570146e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,5.948912508425661e-5,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0015299567893809793,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.4101769773231394e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0013948867849265694,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0034913014264834207,8.4
77,10000003,88,121,73.79999999999998,resident,0,3,12,0.0809590286288174,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.004022931441065924,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.05234043038901419,10.8
80,10000003,88,121,73.79999999999998,resident,0,2,30,0.015392041251039233,24.8
81,10000003,88,121,73.79999999999998,worker,5,2,128,0.2872774399234005,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.005649686098784304,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00033876244327251824,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.005342263392963557,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,0,134,0.2196042940610717,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.9104928329739554e-14,21.3
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.06668549512004311,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0004250881147207893,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.01147142355040861,17.5
90,10000003,88,121,73.79999999999998,worker,3,1,127,0.07929934048541475,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0023068224068697055,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.0578000328058741,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,5.047316845537363e-7,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00036678383496339544,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.02097274742851644,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.9081528566369994e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.006438956779863063,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0015266118361434654,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.005806946690764503,22.6
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.12771578292430694,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,2.199798464971329e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,4.537434702992596e-10,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.010512507228706173,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,1,0,152,0.03383573558286913,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,2,11,6,0.3509384432485495,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,3,0,153,0.1475262994357575,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.003370501895982676,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,8,2,145,0.26259002279604077,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.00022882856259612172,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0001132362675938804,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.014758628538160573,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,8.982225522969532e-5,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.005206632495978444,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,3.4277641604263577e-13,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,1,0,113,0.12986930916849296,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,1.4585678498255274e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,1.416141872913445e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.0025957384589641035,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,3.725237359949007e-7,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.9149429155292728e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,2,0,127,0.08324844537848967,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,7.948619700569216e-5,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,0,131,0.025936923186225674,9.700000000000001
