run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.04020499691009765,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0020064928230135518,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.010763814445270617,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,3,137,0.8565529936417569,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0013664284219811647,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0004743717128241681,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.327335180640665e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0007285659758452602,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.2426552929990926e-22,14.5
10,10000003,88,121,73.79999999999998,worker,6,0,109,0.10225323475917694,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.388958534705872e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00014800739959555697,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,8.683165560987869e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.009750067574188464,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.08484917885781922,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.05902258430651597,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,6,70,0.3570423055730589,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.030064652852661567,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.2697217519274603e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,4.958709292675837e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006066730866192553,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.5762889700527116e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.19739045852786835,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.04488604084100667,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.7395020124298694e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.1723308803403799e-9,12.8
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03186798853722423,16.0
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.08853595601292676,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,7.362461882366754e-7,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.008743470276883082,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.026403578590552205,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,5.919340341493356e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.910860240156136e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.013211165481768207,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,9.957002940928082e-5,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0013930314209542986,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.17205949071506985,11.9
38,10000003,88,121,73.79999999999998,worker,5,2,189,0.2732139967772239,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0013501893466182672,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.007036577022260515,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,8.095953795475578e-5,15.3
