run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,6,17,25,0.05829724551964159
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0029094145933696498
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.015607530945642392
4,10000003,88,121,73.79999999999998,worker,68,58,137,1.242001840780547
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.001981321211872689
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0006878389835950437
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.824636011928964e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.001056420664975627
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.8018501748486838e-22
10,10000003,88,121,73.79999999999998,worker,81,75,109,0.14826719040080655
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.813989875323514e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00021461072941355758
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00012590590063432409
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.01413759798257327
15,10000003,88,121,73.79999999999998,worker,4,1,151,0.12303130934383785
16,10000003,88,121,73.79999999999998,resident,7,10,80,0.08558274724444814
17,10000003,88,121,73.79999999999998,resident,86,80,70,0.5177113430809354
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.04359374663635926
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.2910965402948173e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,7.190128474379963e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008796759755979202
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.2856190065764312e-6
23,10000003,88,121,73.79999999999998,resident,72,71,56,0.28621616486540913
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.06508475921945966
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.52227791802331e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.6998797764935508e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04620858337897513
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1283771362187438
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.0675569729431792e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.012678031901480466
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03828518895630069
32,10000003,88,121,73.79999999999998,worker,1,0,193,8.583043495165366e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.7707473482263975e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.019156189948563898
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00014437654264345717
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0020198955603837328
