run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,2.9832912611730938e-5,9.9
2,20000001,1000,1,17,0.0069542415030001865,10.8
3,20000001,1000,2,827,0.008979875209731819,13.200000000000001
4,20000001,1000,1,993,3.4085133020667905e-8,10.3
5,20000001,1000,2,101,0.013659189188816728,12.600000000000001
6,20000001,1000,2,819,0.0029002617991231703,10.200000000000001
7,20000001,1000,1,63,5.90445430652314e-6,11.9
8,20000001,1000,1,1,0.001397994351340643,13.4
9,20000001,1000,1,80,0.021854531941943624,15.8
10,20000001,1000,1,53,2.6687909144836783e-6,13.200000000000001
11,20000001,1000,1,473,8.38845804496634e-5,11.700000000000001
12,20000001,1000,4,188,0.09250467765066685,10.100000000000001
13,20000001,1000,5,367,0.09481334394166768,9.1
14,20000001,1000,1,720,0.0076280085779728436,15.700000000000001
15,20000001,1000,1,601,9.687199698605415e-7,11.5
16,20000001,1000,1,664,5.35436230478087e-6,13.0
17,20000001,1000,8,137,0.3690499609523018,17.2
18,20000001,1000,3,226,0.12144536597126965,9.8
19,20000001,1000,1,2,0.009407783988420704,9.3
20,20000001,1000,1,558,4.895399987441865e-12,13.8
21,20000001,1000,2,595,0.05796402644080954,16.1
22,20000001,1000,1,521,0.0024531385017446546,14.600000000000001
23,20000001,1000,1,726,0.00010300453157062998,16.2
24,20000001,1000,2,38,0.0058871424269210295,12.8
25,20000001,1000,1,967,0.044957600914296736,17.5
26,20000001,1000,1,625,0.0034169619540787904,9.1
27,20000001,1000,5,557,0.12925649922338167,12.700000000000001
28,20000001,1000,1,724,1.1050137876594362e-5,10.5
29,20000001,1000,1,175,4.370388529113491e-5,9.4
30,20000001,1000,1,282,0.001577856049677061,10.9
31,20000001,1000,3,509,0.059821089602050084,14.5
32,20000001,1000,1,313,4.881055820705104e-7,10.700000000000001
33,20000001,1000,2,313,0.057995120413097886,12.8
34,20000001,1000,1,286,2.2016244107963546e-9,16.2
35,20000001,1000,1,625,1.0441522172626828e-6,13.3
36,20000001,1000,1,762,0.000113742402092289,10.200000000000001
37,20000001,1000,1,454,0.0005739029283904536,16.0
38,20000001,1000,1,366,0.024425005336387782,7.7
39,20000001,1000,9,703,0.18709256072142078,14.5
40,20000001,1000,1,105,0.0032733255144194004,19.200000000000003
41,20000001,1000,3,643,0.12992121631460182,15.9
42,20000001,1000,1,11,0.002706151702587133,10.100000000000001
43,20000001,1000,1,105,0.0002872204966948166,15.700000000000001
44,20000001,1000,18,833,0.7045839260458954,11.3
45,20000001,1000,1,806,4.281267242038071e-5,8.5
46,20000001,1000,1,651,0.0017615115997823116,13.100000000000001
47,20000001,1000,1,908,0.05239736501320684,10.100000000000001
48,20000001,1000,1,159,8.89121316475671e-21,11.3
49,20000001,1000,1,375,0.002034273364884288,15.200000000000001
50,20000001,1000,1,16,0.0015262790495203724,15.200000000000001
51,20000001,1000,1,709,0.0004866288100269229,11.700000000000001
52,20000001,1000,1,770,3.4765420397911386e-9,13.100000000000001
53,20000001,1000,2,309,0.03841975796864748,14.600000000000001
54,20000001,1000,1,568,0.011387908744607086,10.5
55,20000001,1000,2,561,0.08708776245249683,16.2
56,20000001,1000,1,384,0.0006658803720197737,12.100000000000001
57,20000001,1000,1,210,0.00020587622656141862,13.3
58,20000001,1000,1,250,0.012466008022062334,12.0
59,20000001,1000,1,596,0.007856333440738524,12.3
60,20000001,1000,1,716,3.152896824896846e-5,15.0
61,20000001,1000,4,651,0.09410710422367559,8.4
62,20000001,1000,6,944,0.1893094522480137,9.200000000000001
63,20000001,1000,15,706,0.7487459335872603,10.100000000000001
64,20000001,1000,1,141,5.759925091596607e-6,18.1
65,20000001,1000,12,825,0.6974222352711726,10.5
66,20000001,1000,1,623,1.0997052136624971e-9,14.200000000000001
67,20000001,1000,1,251,1.476788510363357e-14,12.600000000000001
68,20000001,1000,1,746,1.4611674868320686e-5,14.8
69,20000001,1000,1,429,6.253268422695598e-7,12.700000000000001
70,20000001,1000,1,598,1.7964787862179952e-10,15.0
71,20000001,1000,1,209,0.00048387397254286304,11.200000000000001
72,20000001,1000,1,547,5.010322470787072e-14,12.9
73,20000001,1000,1,154,0.00015421157434865207,9.1
74,20000001,1000,5,822,0.21907516801332666,12.5
75,20000001,1000,1,490,0.005595386020670316,15.0
76,20000001,1000,3,117,0.17936618397421003,11.4
77,20000001,1000,1,710,0.00014645931436352722,10.5
78,20000001,1000,2,596,0.002938718958758141,13.5
79,20000001,1000,1,222,0.0005953124144711203,9.3
80,20000001,1000,3,756,0.043900099954625516,12.9
81,20000001,1000,8,409,0.10399657248511386,12.3
82,20000001,1000,1,258,0.010455515168513072,9.8
83,20000001,1000,1,202,0.0027651006442743495,18.0
84,20000001,1000,1,240,1.8874259144453624e-7,10.600000000000001
85,20000001,1000,8,649,0.1726990966039496,11.4
86,20000001,1000,1,252,0.00698583359580214,12.100000000000001
87,20000001,1000,1,155,2.9182320038900033e-9,10.5
