run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001600128949174659,9.9
2,20000001,1000,1,17,0.037300022607001,10.8
3,20000001,1000,2,827,0.04816478521583429,13.200000000000001
4,20000001,1000,1,993,1.8282025892903693e-7,10.3
5,20000001,1000,3,101,0.07326292383092607,12.600000000000001
6,20000001,1000,1,819,0.015555949649842455,10.200000000000001
7,20000001,1000,1,63,3.1669345825896834e-5,11.9
8,20000001,1000,1,1,0.007498333339008903,13.4
9,20000001,1000,2,80,0.11721976223406123,15.8
10,20000001,1000,1,53,1.4314423995867e-5,13.200000000000001
11,20000001,1000,1,473,0.0004499263860481946,11.700000000000001
12,20000001,1000,5,188,0.49616145285357666,10.100000000000001
13,20000001,1000,9,367,0.5085442993234902,9.1
14,20000001,1000,2,720,0.04091386419094525,15.700000000000001
15,20000001,1000,1,601,5.195861656524721e-6,11.5
16,20000001,1000,1,664,2.8718852362006485e-5,13.0
17,20000001,1000,14,137,1.9794497905623458,17.2
18,20000001,1000,9,226,0.651388781118628,9.8
19,20000001,1000,1,2,0.050459932301529224,9.3
20,20000001,1000,1,558,2.625714538718818e-11,13.8
21,20000001,1000,3,595,0.3108979600007057,16.1
22,20000001,1000,1,521,0.013157742872994054,14.600000000000001
23,20000001,1000,1,726,0.0005524788511515607,16.2
24,20000001,1000,1,38,0.03157649119894006,12.8
25,20000001,1000,3,967,0.24113622308577337,17.5
26,20000001,1000,1,625,0.018327341390058965,9.1
27,20000001,1000,14,557,0.6932848594708653,12.700000000000001
28,20000001,1000,1,724,5.926892133809703e-5,10.5
29,20000001,1000,1,175,0.0002344117483797236,9.4
30,20000001,1000,1,282,0.008463046084631509,10.9
31,20000001,1000,6,509,0.320858571501905,14.5
32,20000001,1000,1,313,2.618020849287283e-6,10.700000000000001
33,20000001,1000,6,313,0.3110647367611613,12.8
34,20000001,1000,1,286,1.1808712748816808e-8,16.2
35,20000001,1000,1,625,5.600452801681663e-6,13.3
36,20000001,1000,1,762,0.0006100728839495501,10.200000000000001
37,20000001,1000,1,454,0.003078206615912433,16.0
38,20000001,1000,2,366,0.13100684680426172,7.7
39,20000001,1000,10,703,1.0034964620512568,14.5
40,20000001,1000,1,105,0.017556927759158597,19.200000000000003
41,20000001,1000,9,643,0.6968501602328642,15.9
42,20000001,1000,1,11,0.014514813677512802,10.100000000000001
43,20000001,1000,1,105,0.0015405463004540161,15.700000000000001
44,20000001,1000,34,833,3.7791319669734382,11.3
45,20000001,1000,1,806,0.0002296316066184056,8.5
46,20000001,1000,2,651,0.00944810767155967,13.100000000000001
47,20000001,1000,3,908,0.281040412343564,10.100000000000001
48,20000001,1000,1,159,4.768923424733143e-20,11.3
49,20000001,1000,1,375,0.01091110259347027,15.200000000000001
50,20000001,1000,2,16,0.008186405811063814,15.200000000000001
51,20000001,1000,1,709,0.002610099981053495,11.700000000000001
52,20000001,1000,1,770,1.8646907304334284e-8,13.100000000000001
53,20000001,1000,6,309,0.20606961092274556,14.600000000000001
54,20000001,1000,1,568,0.06108060144834709,10.5
55,20000001,1000,8,561,0.4671070895179374,16.2
56,20000001,1000,1,384,0.0035715401771969674,12.100000000000001
57,20000001,1000,1,210,0.0011042452151930635,13.3
58,20000001,1000,1,250,0.06686313393651615,12.0
59,20000001,1000,3,596,0.04213851572759754,12.3
60,20000001,1000,1,716,0.00016910992060810353,15.0
61,20000001,1000,7,651,0.5047562862906235,8.4
62,20000001,1000,18,944,1.015387062057528,9.200000000000001
63,20000001,1000,24,706,4.0160009165134865,10.100000000000001
64,20000001,1000,1,141,3.0894143673109074e-5,18.1
65,20000001,1000,27,825,3.7407192619090166,10.5
66,20000001,1000,1,623,5.8984188732806654e-9,14.200000000000001
67,20000001,1000,1,251,7.920956555585278e-14,12.600000000000001
68,20000001,1000,1,746,7.837171065735639e-5,14.8
69,20000001,1000,1,429,3.3540257903549108e-6,12.700000000000001
70,20000001,1000,1,598,9.635658944260155e-10,15.0
71,20000001,1000,1,209,0.002595324034548083,11.200000000000001
72,20000001,1000,1,547,2.687354779785793e-13,12.9
