run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00014916456305865468,9.9
2,20000001,1000,1,17,0.03477120751500093,10.8
3,20000001,1000,2,827,0.04489937604865909,13.200000000000001
4,20000001,1000,1,993,1.7042566510333952e-7,10.3
5,20000001,1000,3,101,0.06829594594408363,12.600000000000001
6,20000001,1000,1,819,0.014501308995615851,10.200000000000001
7,20000001,1000,1,63,2.9522271532615704e-5,11.9
8,20000001,1000,1,1,0.006989971756703215,13.4
9,20000001,1000,2,80,0.10927265970971811,15.8
10,20000001,1000,1,53,1.3343954572418392e-5,13.200000000000001
11,20000001,1000,1,473,0.00041942290224831704,11.700000000000001
12,20000001,1000,5,188,0.46252338825333417,10.100000000000001
13,20000001,1000,9,367,0.47406671970833836,9.1
14,20000001,1000,2,720,0.038140042889864216,15.700000000000001
15,20000001,1000,1,601,4.843599849302707e-6,11.5
16,20000001,1000,1,664,2.6771811523904352e-5,13.0
17,20000001,1000,14,137,1.8452498047615091,17.2
18,20000001,1000,9,226,0.6072268298563482,9.8
19,20000001,1000,1,2,0.047038919942103526,9.3
20,20000001,1000,1,558,2.4476999937209326e-11,13.8
21,20000001,1000,3,595,0.2898201322040477,16.1
22,20000001,1000,1,521,0.012265692508723273,14.600000000000001
23,20000001,1000,1,726,0.00051502265785315,16.2
24,20000001,1000,1,38,0.029435712134605142,12.8
25,20000001,1000,3,967,0.22478800457148368,17.5
26,20000001,1000,1,625,0.017084809770393953,9.1
27,20000001,1000,14,557,0.6462824961169085,12.700000000000001
28,20000001,1000,1,724,5.525068938297181e-5,10.5
29,20000001,1000,1,175,0.0002185194264556746,9.4
30,20000001,1000,1,282,0.007889280248385306,10.9
31,20000001,1000,6,509,0.2991054480102504,14.5
32,20000001,1000,1,313,2.440527910352552e-6,10.700000000000001
33,20000001,1000,5,313,0.28997560206548945,12.8
34,20000001,1000,1,286,1.1008122053981771e-8,16.2
35,20000001,1000,1,625,5.220761086313415e-6,13.3
36,20000001,1000,1,762,0.000568712010461445,10.200000000000001
37,20000001,1000,1,454,0.002869514641952268,16.0
38,20000001,1000,2,366,0.1221250266819389,7.7
39,20000001,1000,10,703,0.935462803607104,14.5
40,20000001,1000,1,105,0.016366627572097,19.200000000000003
41,20000001,1000,9,643,0.6496060815730091,15.9
42,20000001,1000,1,11,0.013530758512935665,10.100000000000001
43,20000001,1000,1,105,0.0014361024834740831,15.700000000000001
44,20000001,1000,34,833,3.5229196302294765,11.3
45,20000001,1000,1,806,0.00021406336210190354,8.5
46,20000001,1000,2,651,0.008807557998911558,13.100000000000001
47,20000001,1000,3,908,0.26198682506603416,10.100000000000001
48,20000001,1000,1,159,4.4456065823783545e-20,11.3
49,20000001,1000,1,375,0.01017136682442144,15.200000000000001
50,20000001,1000,2,16,0.007631395247601862,15.200000000000001
51,20000001,1000,1,709,0.0024331440501346143,11.700000000000001
52,20000001,1000,1,770,1.7382710198955692e-8,13.100000000000001
53,20000001,1000,6,309,0.19209878984323742,14.600000000000001
54,20000001,1000,1,568,0.05693954372303543,10.5
55,20000001,1000,8,561,0.4354388122624841,16.2
56,20000001,1000,1,384,0.0033294018600988685,12.100000000000001
57,20000001,1000,1,210,0.001029381132807093,13.3
58,20000001,1000,1,250,0.06233004011031167,12.0
59,20000001,1000,3,596,0.03928166720369262,12.3
60,20000001,1000,1,716,0.0001576448412448423,15.0
61,20000001,1000,7,651,0.47053552111837793,8.4
62,20000001,1000,15,944,0.9465472612400686,9.200000000000001
63,20000001,1000,24,706,3.743729667936301,10.100000000000001
64,20000001,1000,1,141,2.8799625457983037e-5,18.1
65,20000001,1000,27,825,3.4871111763558633,10.5
66,20000001,1000,1,623,5.4985260683124855e-9,14.200000000000001
