run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001708612267762772,9.9
2,20000001,1000,2,17,0.039828837699001064,10.8
3,20000001,1000,2,827,0.05143019438300951,13.200000000000001
4,20000001,1000,1,993,1.9521485275473435e-7,10.3
5,20000001,1000,3,101,0.07822990171776852,12.600000000000001
6,20000001,1000,1,819,0.016610590304069067,10.200000000000001
7,20000001,1000,1,63,3.381642011917798e-5,11.9
8,20000001,1000,1,1,0.008006694921314592,13.4
9,20000001,1000,2,80,0.12516686475840438,15.8
10,20000001,1000,1,53,1.5284893419315608e-5,13.200000000000001
11,20000001,1000,1,473,0.00048042986984807225,11.700000000000001
12,20000001,1000,5,188,0.5297995174538191,10.100000000000001
13,20000001,1000,9,367,0.5430218789386422,9.1
14,20000001,1000,2,720,0.04368768549202628,15.700000000000001
15,20000001,1000,1,601,5.548123463746737e-6,11.5
16,20000001,1000,1,664,3.066589320010862e-5,13.0
17,20000001,1000,17,137,2.113649776363183,17.2
18,20000001,1000,9,226,0.6955507323809079,9.8
19,20000001,1000,1,2,0.053880944660954944,9.3
20,20000001,1000,1,558,2.8037290837167042e-11,13.8
21,20000001,1000,3,595,0.3319757877973637,16.1
22,20000001,1000,1,521,0.01404979323726484,14.600000000000001
23,20000001,1000,1,726,0.0005899350444499716,16.2
24,20000001,1000,1,38,0.033717270263274986,12.8
25,20000001,1000,3,967,0.2574844416000631,17.5
26,20000001,1000,1,625,0.01956987300972398,9.1
27,20000001,1000,14,557,0.7402872228248223,12.700000000000001
28,20000001,1000,1,724,6.328715329322227e-5,10.5
29,20000001,1000,1,175,0.0002503040703037727,9.4
30,20000001,1000,1,282,0.009036811920877715,10.9
31,20000001,1000,7,509,0.3426116949935596,14.5
32,20000001,1000,1,313,2.795513788222014e-6,10.700000000000001
33,20000001,1000,6,313,0.33215387145683334,12.8
34,20000001,1000,1,286,1.260930344365185e-8,16.2
35,20000001,1000,1,625,5.980144517049911e-6,13.3
36,20000001,1000,1,762,0.0006514337574376552,10.200000000000001
37,20000001,1000,1,454,0.003286898589872598,16.0
38,20000001,1000,2,366,0.13988866692658455,7.7
39,20000001,1000,10,703,1.07153012049541,14.5
40,20000001,1000,1,105,0.0187472279462202,19.200000000000003
41,20000001,1000,9,643,0.7440942388927194,15.9
42,20000001,1000,1,11,0.015498868842089944,10.100000000000001
43,20000001,1000,1,105,0.0016449901174339495,15.700000000000001
44,20000001,1000,34,833,4.035344303717401,11.3
45,20000001,1000,1,806,0.0002451998511349077,8.5
46,20000001,1000,2,651,0.010088657344207785,13.100000000000001
47,20000001,1000,3,908,0.30009399962109373,10.100000000000001
48,20000001,1000,1,159,5.0922402670879334e-20,11.3
49,20000001,1000,1,375,0.011650838362519103,15.200000000000001
50,20000001,1000,2,16,0.00874141637452577,15.200000000000001
51,20000001,1000,1,709,0.002787055911972376,11.700000000000001
52,20000001,1000,1,770,1.991110440971288e-8,13.100000000000001
53,20000001,1000,6,309,0.22004043200225376,14.600000000000001
54,20000001,1000,1,568,0.06522165917365877,10.5
55,20000001,1000,8,561,0.49877536677339085,16.2
56,20000001,1000,1,384,0.003813678494295067,12.100000000000001
57,20000001,1000,1,210,0.001179109297579034,13.3
58,20000001,1000,1,250,0.07139622776272064,12.0
59,20000001,1000,3,596,0.044995364251502454,12.3
60,20000001,1000,1,716,0.0001805749999713648,15.0
61,20000001,1000,7,651,0.5389770514628692,8.4
62,20000001,1000,18,944,1.0842268628749876,9.200000000000001
63,20000001,1000,29,706,4.288272165090672,10.100000000000001
64,20000001,1000,1,141,3.2988661888235115e-5,18.1
65,20000001,1000,27,825,3.9943273474621708,10.5
66,20000001,1000,1,623,6.298311678248847e-9,14.200000000000001
67,20000001,1000,1,251,8.457970559353772e-14,12.600000000000001
68,20000001,1000,1,746,8.368504697310937e-5,14.8
69,20000001,1000,1,429,3.5814173693620235e-6,12.700000000000001
70,20000001,1000,1,598,1.0288923957430336e-9,15.0
71,20000001,1000,1,209,0.002771278206381852,11.200000000000001
72,20000001,1000,1,547,2.86954832417805e-13,12.9
73,20000001,1000,1,154,0.0008832117439968256,9.1
74,20000001,1000,13,822,1.2547032349854161,12.5
75,20000001,1000,2,490,0.03204630175474817,15.0
76,20000001,1000,9,117,1.0272790536704757,11.4
77,20000001,1000,1,710,0.0008388124368092923,10.5
78,20000001,1000,2,596,0.016830844945614806,13.5
79,20000001,1000,1,222,0.0034095165556073254,9.3
80,20000001,1000,5,756,0.25142784519467337,12.9
81,20000001,1000,9,409,0.5956167333238339,12.3
82,20000001,1000,2,258,0.05988158687421123,9.8
83,20000001,1000,1,202,0.01583648550811673,18.0
84,20000001,1000,1,240,1.0809802964550712e-6,10.600000000000001
85,20000001,1000,13,649,0.9890948260044385,11.4
86,20000001,1000,2,252,0.04000977423050317,12.100000000000001
87,20000001,1000,1,155,1.6713510567733656e-8,10.5
88,20000001,1000,2,947,0.0074916807357507074,11.600000000000001
