run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00022510288607033343,9.9
2,20000001,1000,2,17,0.052472913159001405,10.8
3,20000001,1000,2,827,0.06775724021888553,13.200000000000001
4,20000001,1000,1,993,2.5718782188322145e-7,10.3
5,20000001,1000,3,101,0.10306479115198075,12.600000000000001
6,20000001,1000,1,819,0.0218837935752021,10.200000000000001
7,20000001,1000,1,63,4.455179158558368e-5,11.9
8,20000001,1000,1,1,0.010548502832843032,13.4
9,20000001,1000,2,80,0.16490237738012006,15.8
10,20000001,1000,1,53,2.013724053655866e-5,13.200000000000001
11,20000001,1000,1,473,0.0006329472888474602,11.700000000000001
12,20000001,1000,9,188,0.6979898404550315,10.100000000000001
13,20000001,1000,9,367,0.7154097770144014,9.1
14,20000001,1000,2,720,0.057556791997431446,15.700000000000001
15,20000001,1000,1,601,7.309432499856812e-6,11.5
16,20000001,1000,1,664,4.040109739061929e-5,13.0
17,20000001,1000,22,137,2.7846497053673684,17.2
18,20000001,1000,10,226,0.9163604886923071,9.8
19,20000001,1000,1,2,0.07098600645808349,9.3
20,20000001,1000,1,558,3.693801808706134e-11,13.8
21,20000001,1000,4,595,0.43736492678065375,16.1
22,20000001,1000,1,521,0.018510045058618755,14.600000000000001
23,20000001,1000,1,726,0.0007772160109420261,16.2
24,20000001,1000,1,38,0.04442116558494957,12.8
25,20000001,1000,6,967,0.3392255341715117,17.5
26,20000001,1000,2,625,0.025782531108049053,9.1
27,20000001,1000,15,557,0.9752990395946071,12.700000000000001
28,20000001,1000,1,724,8.337831306884838e-5,10.5
29,20000001,1000,1,175,0.000329765679924018,9.4
30,20000001,1000,1,282,0.011905641102108733,10.9
31,20000001,1000,9,509,0.45137731245183244,14.5
32,20000001,1000,1,313,3.6829784828956694e-6,10.700000000000001
33,20000001,1000,6,313,0.4375995449351931,12.8
34,20000001,1000,1,286,1.6612256917827037e-8,16.2
35,20000001,1000,1,625,7.878603093891152e-6,13.3
36,20000001,1000,1,762,0.0008582381248781805,10.200000000000001
37,20000001,1000,1,454,0.004330358459673423,16.0
38,20000001,1000,2,366,0.18429776753819868,7.7
39,20000001,1000,13,703,1.411698412716175,14.5
40,20000001,1000,1,105,0.0246987288815282,19.200000000000003
41,20000001,1000,13,643,0.9803146321919954,15.9
42,20000001,1000,1,11,0.020419144664975637,10.100000000000001
43,20000001,1000,1,105,0.002167209202333616,15.700000000000001
44,20000001,1000,35,833,5.31640598743721,11.3
45,20000001,1000,1,806,0.0003230410737174181,8.5
46,20000001,1000,2,651,0.01329140570744835,13.100000000000001
47,20000001,1000,4,908,0.3953619360087425,10.100000000000001
48,20000001,1000,1,159,6.70882447886188e-20,11.3
49,20000001,1000,1,375,0.015349517207763261,15.200000000000001
50,20000001,1000,2,16,0.011516469191835535,15.200000000000001
51,20000001,1000,1,709,0.003671835566566781,11.700000000000001
52,20000001,1000,1,770,2.623208993660586e-8,13.100000000000001
53,20000001,1000,6,309,0.28989453739979465,14.600000000000001
54,20000001,1000,2,568,0.08592694780021709,10.5
55,20000001,1000,8,561,0.6571167530506576,16.2
56,20000001,1000,1,384,0.005024370079785565,12.100000000000001
57,20000001,1000,1,210,0.0015534297095088857,13.3
58,20000001,1000,2,250,0.09406169689374307,12.0
59,20000001,1000,3,596,0.059279606871027034,12.3
60,20000001,1000,1,716,0.00023790039678767106,15.0
61,20000001,1000,8,651,0.7100808773240975,8.4
62,20000001,1000,20,944,1.4284258669622854,9.200000000000001
63,20000001,1000,31,706,5.6496284079766,10.100000000000001
64,20000001,1000,1,141,4.346125296386531e-5,18.1
65,20000001,1000,31,825,5.262367775227938,10.5
66,20000001,1000,1,623,8.29777570308975e-9,14.200000000000001
67,20000001,1000,1,251,1.1143040578196239e-13,12.600000000000001
68,20000001,1000,1,746,0.00011025172855187425,14.8
69,20000001,1000,1,429,4.718375264397587e-6,12.700000000000001
70,20000001,1000,1,598,1.3555249023281236e-9,15.0
71,20000001,1000,1,209,0.0036510490655506937,11.200000000000001
72,20000001,1000,1,547,3.780516046139336e-13,12.9
73,20000001,1000,1,154,0.0011635964246307384,9.1
74,20000001,1000,16,822,1.6530217222823738,12.5
75,20000001,1000,2,490,0.04221973088323965,15.0
76,20000001,1000,10,117,1.3533993881690392,11.4
77,20000001,1000,1,710,0.0011051020992884327,10.5
78,20000001,1000,2,596,0.022173970325175058,13.5
79,20000001,1000,1,222,0.004491902763736635,9.3
80,20000001,1000,8,756,0.33124620874853794,12.9
81,20000001,1000,10,409,0.7847014105694954,12.3
82,20000001,1000,2,258,0.0788916144533259,9.8
83,20000001,1000,1,202,0.020863941224979185,18.0
84,20000001,1000,1,240,1.424148644536046e-6,10.600000000000001
85,20000001,1000,17,649,1.303093183466165,11.4
86,20000001,1000,5,252,0.05271128985923433,12.100000000000001
87,20000001,1000,1,155,2.2019386938442752e-8,10.5
88,20000001,1000,2,947,0.009869992080433472,11.600000000000001
89,20000001,1000,1,769,0.04201108632551505,9.700000000000001
90,20000001,1000,2,463,0.233185961932763,10.600000000000001
91,20000001,1000,1,925,0.0010159086242563493,9.0
92,20000001,1000,1,346,3.519292519533984e-5,14.0
93,20000001,1000,1,827,0.0019010268827912653,16.6
94,20000001,1000,1,206,0.0029655165202283388,12.3
95,20000001,1000,1,866,0.0594372903454671,12.700000000000001
96,20000001,1000,1,28,0.07063877303052322,14.100000000000001
97,20000001,1000,1,24,0.000906433354971643,18.0
98,20000001,1000,5,609,0.33418207927485866,10.9
99,20000001,1000,3,187,0.19938983284974932,11.4
