run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1074478304166875,13.4
2,100000031,88,60,37.2,worker,1,0,141,9.003550819052845e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.03203841647020425,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0013521734935151824,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0034978057173862126,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.540446130394473e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.004053556538854938,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.830378216778513e-9,12.5
9,100000031,88,60,37.2,worker,8,5,103,0.8140983849130209,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00021661475188733322,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.002562812127717831,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00027902165743749074,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,2.9742338234287577e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.023811988699114554,12.200000000000001
15,100000031,88,60,37.2,worker,13,9,120,0.9025513378484794,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.029437479313077275,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.1337909821216798,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.09433543329798148,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.484820516488869e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.6419580964775854e-9,16.0
21,100000031,88,60,37.2,worker,19,6,123,0.6822921370823066,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.0909446932434043e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.49144978071991463,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.12002435950108885,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.08684690911753266,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.6401533413798322e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.166448792236721,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.08057629421318345,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.811581139234846e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.025044839816606112,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00011721837583732326,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.4762477679372456,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0006457630365117658,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.015778021654557602,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0005428271739469773,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.77078977042414e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.470284623188774,11.9
38,100000031,88,60,37.2,worker,1,0,107,7.15193014153182e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003295504077996696,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.10881959083944458,13.200000000000001
41,100000031,88,60,37.2,worker,11,4,90,0.9758068099135322,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.584097265794686,13.3
43,100000031,88,60,37.2,worker,1,0,126,5.086460664447762e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.4887407584870345e-5,11.200000000000001
