run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,87,25,0.12061499073029293
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006019478469040654
3,10000003,88,121,73.79999999999998,worker,98,85,151,0.03229144333581185
4,10000003,88,121,73.79999999999998,worker,101,84,137,2.56965898092527
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004099285265943494
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001423115138472504
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.982005541921993e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0021856979275357803
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.727965878997277e-22
10,10000003,88,121,73.79999999999998,worker,103,86,109,0.3067597042775308
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6166875604117615e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00044402219878667085
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00026049496682963605
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.029250202722565385
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.25454753657345763
16,10000003,88,121,73.79999999999998,resident,103,87,80,0.17706775291954788
17,10000003,88,121,73.79999999999998,resident,118,88,70,1.0711269167191766
18,10000003,88,121,73.79999999999998,worker,117,88,112,0.09019395855798468
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.8091652557823804e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001487612787802751
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018200192598577657
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.7288669101581345e-6
23,10000003,88,121,73.79999999999998,resident,103,87,56,0.592171375583605
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13465812252301998
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.218506037289607e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.5169926410211396e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.09560396561167267
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2656078680387803
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2087385647100256e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02623041083064924
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0792107357716566
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7758021024480065e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.7325807204684084e-8
34,10000003,88,121,73.79999999999998,resident,111,86,41,0.03963349644530462
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0002987100882278424
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004179094262862895
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.5161784721452095
38,10000003,88,121,73.79999999999998,worker,102,86,189,0.8196419903316717
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004050568039854801
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.021109731066781542
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002428786138642673
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.2834765877994606e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.165839949675163e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.6968257668690414e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.23067949952840539
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0027714006764226517
47,10000003,88,121,73.79999999999998,worker,105,85,123,2.2096624575572408
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.381614355092681e-7
49,10000003,88,121,73.79999999999998,worker,108,81,136,1.0169899793743804
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010366219999568046
51,10000003,88,121,73.79999999999998,resident,93,85,77,1.3471712647280834
52,10000003,88,121,73.79999999999998,worker,96,87,145,0.7159709244460906
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.4004322538664404e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10701590649455564
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00205810048121098
56,10000003,88,121,73.79999999999998,worker,97,82,112,1.2577766743281085
57,10000003,88,121,73.79999999999998,worker,111,82,147,1.1147624454285903
58,10000003,88,121,73.79999999999998,worker,93,86,170,0.12707947479706824
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.15316717088883397
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02376204431710348
61,10000003,88,121,73.79999999999998,worker,107,86,208,0.2484412313158841
62,10000003,88,121,73.79999999999998,worker,96,86,99,4.977758030949189
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.22509629804225334
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.48741844996361e-5
65,10000003,88,121,73.79999999999998,worker,98,85,148,0.016919279208817275
66,10000003,88,121,73.79999999999998,resident,100,76,50,1.6323097458685398
67,10000003,88,121,73.79999999999998,worker,104,83,94,0.630450646793231
68,10000003,88,121,73.79999999999998,worker,105,87,91,1.9773906806953228
69,10000003,88,121,73.79999999999998,worker,106,88,127,0.05029957527813679
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.385217249032548e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.7243105837340067e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.000274565192696569
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.007061339027912211
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.508509126106797e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006437939007353398
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01611369889146194
77,10000003,88,121,73.79999999999998,resident,103,87,12,0.3736570552099265
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01856737588184272
79,10000003,88,121,73.79999999999998,resident,106,88,22,0.24157121718006547
80,10000003,88,121,73.79999999999998,resident,93,78,30,0.07104019038941184
81,10000003,88,121,73.79999999999998,worker,100,87,128,1.3258958765695406
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.026075474302081403
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001563518968950084
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.024656600275216416
85,10000003,88,121,73.79999999999998,worker,108,86,134,1.0135582802818695
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3433043844495178e-13
87,10000003,88,121,73.79999999999998,resident,110,88,14,0.30777920824635285
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001961945144865181
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05294503177111667
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.3659969560865296
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010646872647090947
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.26676938218095736
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.3295308517864753e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001692848469061825
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09679729582392203
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.806859338324612e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.029718262060906445
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00704590078220061
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.026801292418913093
100,10000003,88,121,73.79999999999998,worker,103,86,148,0.5894574596506474
