run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.04221524675560252
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0021068174641642287
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.011302005167534145
4,10000003,88,121,73.79999999999998,worker,16,8,137,0.8993806433238443
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0014347498430802227
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0004980902984653764
7,10000003,88,121,73.79999999999998,worker,1,0,108,3.4937019396726977e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0007649942746375231
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.3047880576490467e-22
10,10000003,88,121,73.79999999999998,worker,47,42,109,0.10736589649713577
11,10000003,88,121,73.79999999999998,resident,0,1,33,5.658406461441165e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00015540776957533478
13,10000003,88,121,73.79999999999998,worker,1,0,123,9.11732383903726e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.010237570952897885
15,10000003,88,121,73.79999999999998,worker,3,0,151,0.08909163780071017
16,10000003,88,121,73.79999999999998,resident,9,4,80,0.06197371352184176
17,10000003,88,121,73.79999999999998,resident,4,6,70,0.37489442085171176
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.031567885495294636
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.383207839523833e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,5.2066447573096274e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0006370067409502179
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.655103418555347e-6
23,10000003,88,121,73.79999999999998,resident,2,6,56,0.20725998145426178
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.047130342883056994
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.8264771130513624e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.2309474243573987e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.03346138796408543
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.09296275381357309
29,10000003,88,121,73.79999999999998,worker,1,0,207,7.73058497648509e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.009180643790727234
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.02772375752007981
32,10000003,88,121,73.79999999999998,worker,1,0,193,6.215307358568022e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.0064032521639428e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.013871723755856616
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00010454853087974484
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0014626829920020132
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.1806624652508233
38,10000003,88,121,73.79999999999998,worker,5,1,189,0.2868746966160851
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0014176988139491802
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.00738840587337354
41,10000003,88,121,73.79999999999998,worker,1,0,100,8.500751485249355e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,7.992168057298112e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,2.858043982386307e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,9.438890184041645e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.08073782483494188
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0009699902367479281
47,10000003,88,121,73.79999999999998,worker,7,1,123,0.7733818601450343
48,10000003,88,121,73.79999999999998,worker,1,0,138,8.335650242824383e-8
49,10000003,88,121,73.79999999999998,worker,67,71,136,0.35594649278103313
50,10000003,88,121,73.79999999999998,resident,0,1,23,3.628176999848816e-5
51,10000003,88,121,73.79999999999998,resident,45,45,77,0.47150994265482915
52,10000003,88,121,73.79999999999998,worker,19,17,145,0.2505898235561317
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.1901512888532541e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.03745556727309447
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.000720335168423843
56,10000003,88,121,73.79999999999998,worker,17,17,112,0.44022183601483794
57,10000003,88,121,73.79999999999998,worker,29,34,147,0.3901668559000066
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.04447781617897389
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.053608509811091894
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.008316715510986217
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.08695443096055944
62,10000003,88,121,73.79999999999998,worker,43,41,99,1.742215310832216
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.07878370431478866
64,10000003,88,121,73.79999999999998,worker,1,0,180,2.6205964574872633e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.005921747723086046
66,10000003,88,121,73.79999999999998,resident,63,64,50,0.571308411053989
67,10000003,88,121,73.79999999999998,worker,53,48,94,0.22065772637763087
68,10000003,88,121,73.79999999999998,worker,68,57,91,0.6920867382433629
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.017604851347347877
70,10000003,88,121,73.79999999999998,worker,1,0,131,2.934826037161391e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,6.035087043069023e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,9.609781744379913e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0024714686597692736
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.277978194137379e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0022532786525736887
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.005639794612011679
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.13077996932347427
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.006498581558644953
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.08454992601302291
80,10000003,88,121,73.79999999999998,resident,5,9,30,0.024864066636294143
81,10000003,88,121,73.79999999999998,worker,56,56,128,0.4640635567993392
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.00912641600572849
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0005472316391325294
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.008629810096325746
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.35474539809865424
86,10000003,88,121,73.79999999999998,worker,1,0,131,4.7015653455733116e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.10772272288622349
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0006866808007028134
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.01853076111989083
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.12809893463028535
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.003726405426481831
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.09336928376333507
93,10000003,88,121,73.79999999999998,worker,1,0,116,8.153357981252663e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0005924969641716387
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.03387905353837271
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.082400768413614e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.010401391721317254
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.002466065273770213
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.009380452346619581
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.2063101108777266
