run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,1,719,0.020102498455048825,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.0010032464115067759,13.100000000000001
3,20000001,1000,0,0.0,resident,0,2,719,0.005381907222635309,13.200000000000001
4,20000001,1000,0,0.0,resident,0,12,719,0.4282764968208784,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0006832142109905823,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.00023718585641208404,9.1
7,20000001,1000,0,0.0,resident,0,1,719,1.6636675903203325e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0003642829879226301,12.5
9,20000001,1000,0,0.0,resident,0,1,719,6.213276464995463e-23,14.5
10,20000001,1000,0,0.0,resident,0,4,719,0.05112661737958847,12.3
11,20000001,1000,0,0.0,resident,0,1,719,2.694479267352936e-7,14.4
12,20000001,1000,0,0.0,resident,0,1,719,7.400369979777848e-5,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,4.3415827804939346e-5,14.600000000000001
14,20000001,1000,0,0.0,resident,0,1,719,0.004875033787094232,12.200000000000001
15,20000001,1000,0,0.0,resident,0,3,719,0.04242458942890961,11.9
16,20000001,1000,0,0.0,resident,0,2,719,0.029511292153257984,14.600000000000001
17,20000001,1000,0,0.0,resident,0,8,719,0.17852115278652944,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.015032326426330784,13.3
19,20000001,1000,0,0.0,resident,0,1,719,1.1348608759637301e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,2.4793546463379184e-5,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.00030333654330962767,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,7.881444850263558e-7,14.100000000000001
23,20000001,1000,0,0.0,resident,0,4,719,0.09869522926393418,15.100000000000001
24,20000001,1000,0,0.0,resident,0,3,719,0.022443020420503335,14.8
25,20000001,1000,0,0.0,resident,0,1,719,8.697510062149347e-6,10.0
26,20000001,1000,0,0.0,resident,0,1,719,5.861654401701899e-10,12.8
27,20000001,1000,0,0.0,resident,0,1,719,0.015933994268612115,16.0
28,20000001,1000,0,0.0,resident,0,4,719,0.04426797800646338,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,3.681230941183377e-7,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.004371735138441541,18.3
31,20000001,1000,0,0.0,resident,0,1,719,0.013201789295276102,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,2.959670170746678e-7,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,9.55430120078068e-9,11.600000000000001
34,20000001,1000,0,0.0,resident,0,1,719,0.006605582740884104,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,4.978501470464041e-5,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0006965157104771493,19.200000000000003
37,20000001,1000,0,0.0,resident,0,3,719,0.08602974535753492,11.9
38,20000001,1000,0,0.0,resident,0,4,719,0.13660699838861196,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0006750946733091336,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.0035182885111302575,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,4.047976897737789e-5,15.3
42,20000001,1000,0,0.0,resident,0,1,719,3.805794312999102e-8,13.3
43,20000001,1000,0,0.0,resident,0,1,719,1.3609733249458607e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,4.494709611448403e-6,11.200000000000001
45,20000001,1000,0,0.0,resident,0,2,719,0.03844658325473423,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.0004619001127371087,9.200000000000001
47,20000001,1000,0,0.0,resident,0,9,719,0.3682770762595402,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,3.9693572584878024e-8,10.9
49,20000001,1000,0,0.0,resident,0,6,719,0.1694983298957301,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,1.727703333261341e-5,19.1
51,20000001,1000,0,0.0,resident,0,11,719,0.22452854412134726,11.4
52,20000001,1000,0,0.0,resident,0,5,719,0.11932848740768177,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,5.667387089777401e-8,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.017835984415759277,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.00034301674686849676,16.1
56,20000001,1000,0,0.0,resident,0,6,719,0.20962944572135145,12.600000000000001
57,20000001,1000,0,0.0,resident,0,9,719,0.18579374090476505,11.3
58,20000001,1000,0,0.0,resident,0,5,719,0.021179912466178043,16.400000000000002
59,20000001,1000,0,0.0,resident,0,1,719,0.025527861814805666,8.200000000000001
60,20000001,1000,0,0.0,resident,0,2,719,0.003960340719517247,9.4
61,20000001,1000,0,0.0,resident,0,2,719,0.04140687188598069,17.400000000000002
62,20000001,1000,0,0.0,resident,0,29,719,0.8296263384915316,16.8
63,20000001,1000,0,0.0,resident,0,1,719,0.0375160496737089,14.5
64,20000001,1000,0,0.0,resident,0,1,719,1.247903074993935e-5,14.4
65,20000001,1000,0,0.0,resident,0,1,719,0.0028198798681362126,11.9
66,20000001,1000,0,0.0,resident,0,9,719,0.2720516243114233,9.9
67,20000001,1000,0,0.0,resident,0,7,719,0.10507510779887184,17.900000000000002
68,20000001,1000,0,0.0,resident,0,16,719,0.3295651134492205,11.4
69,20000001,1000,0,0.0,resident,0,1,719,0.008383262546356133,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,1.3975362081720915e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,2.8738509728900113e-8,13.4
72,20000001,1000,0,0.0,resident,0,1,719,4.576086544942817e-5,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.0011768898379853688,10.3
74,20000001,1000,0,0.0,resident,0,1,719,1.0847515210177996e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.0010729898345588997,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.0026856164819103238,8.4
77,20000001,1000,0,0.0,resident,0,6,719,0.062276175868321085,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.0030945626469737874,13.3
79,20000001,1000,0,0.0,resident,0,1,719,0.040261869530010916,10.8
80,20000001,1000,0,0.0,resident,0,2,719,0.011840031731568642,24.8
81,20000001,1000,0,0.0,resident,0,10,719,0.22098264609492346,12.0
82,20000001,1000,0,0.0,resident,0,1,719,0.004345912383680234,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.00026058649482501407,18.0
84,20000001,1000,0,0.0,resident,0,1,719,0.004109433379202737,8.700000000000001
85,20000001,1000,0,0.0,resident,0,8,719,0.16892638004697824,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,2.2388406407491966e-14,21.3
87,20000001,1000,0,0.0,resident,0,3,719,0.05129653470772548,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.00032699085747753026,13.200000000000001
89,20000001,1000,0,0.0,resident,0,2,719,0.008824171961852778,17.5
90,20000001,1000,0,0.0,resident,0,5,719,0.06099949268108828,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.0017744787745151579,15.200000000000001
92,20000001,1000,0,0.0,resident,0,1,719,0.04446156369682624,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,3.8825514196441256e-7,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.0002821414115103042,13.600000000000001
95,20000001,1000,0,0.0,resident,0,2,719,0.01613288263732034,12.3
96,20000001,1000,0,0.0,resident,0,1,719,1.4678098897207689e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.0049530436768177415,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.001174316797033435,9.4
99,20000001,1000,0,0.0,resident,0,1,719,0.00446688206981885,22.6
100,20000001,1000,0,0.0,resident,0,4,719,0.09824290994177458,12.0
101,20000001,1000,0,0.0,resident,0,1,719,1.6921526653625608e-6,11.200000000000001
